Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.41000,1.98000,0.99983,0.00008,0.00000,0.00003,0.00006
2.61000,1.98000,0.99968,0.00026,0.00000,0.00003,0.00002
2.81000,1.98000,0.99811,0.00185,0.00000,0.00001,0.00002
3.01000,1.98000,0.98230,0.01754,0.00000,0.00006,0.00010
3.21000,1.98000,0.17488,0.82462,0.00005,0.00009,0.00036
3.41000,1.98000,0.44873,0.54946,0.00059,0.00050,0.00071
3.61000,1.98000,0.99637,0.00344,0.00011,0.00001,0.00007
3.81000,1.98000,0.99884,0.00094,0.00009,0.00003,0.00010
4.01000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
4.21000,1.98000,0.99891,0.00107,0.00002,0.00000,0.00000
4.41000,1.98000,0.99947,0.00052,0.00001,0.00000,0.00000
4.61000,1.98000,0.99920,0.00078,0.00002,0.00000,0.00000
4.81000,1.98000,0.99453,0.00542,0.00001,0.00001,0.00003
5.01000,1.98000,0.95078,0.04917,0.00003,0.00000,0.00001
5.21000,1.98000,0.94764,0.05235,0.00000,0.00000,0.00000
5.41000,1.98000,0.47823,0.52174,0.00002,0.00000,0.00001
5.61000,1.98000,0.63247,0.36740,0.00009,0.00001,0.00002
