Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99963,0.00004,0.00000,0.00007,0.00025
0.21000,1.98000,0.99980,0.00003,0.00001,0.00006,0.00010
0.41000,1.98000,0.99986,0.00001,0.00000,0.00002,0.00010
0.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.81000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
1.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
1.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
1.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
1.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
1.81000,1.98000,0.99976,0.00022,0.00000,0.00000,0.00002
2.01000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00001
2.21000,1.98000,0.99852,0.00148,0.00000,0.00000,0.00000
2.41000,1.98000,0.97555,0.02430,0.00001,0.00001,0.00014
2.61000,1.98000,0.75373,0.24611,0.00001,0.00001,0.00014
2.81000,1.98000,0.21509,0.78351,0.00024,0.00025,0.00091
3.01000,1.98000,0.95666,0.04290,0.00022,0.00004,0.00018
3.21000,1.98000,0.99869,0.00123,0.00001,0.00001,0.00005
3.41000,1.98000,0.99943,0.00048,0.00003,0.00000,0.00006
3.61000,1.98000,0.99990,0.00001,0.00004,0.00000,0.00005
3.81000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
4.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
4.61000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00001
4.81000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
5.01000,1.98000,0.99323,0.00670,0.00001,0.00001,0.00005
5.21000,1.98000,0.87916,0.12069,0.00002,0.00004,0.00008
5.41000,1.98000,0.44999,0.54829,0.00048,0.00032,0.00093
5.61000,1.98000,0.57596,0.42284,0.00024,0.00055,0.00041
5.81000,1.98000,0.98051,0.01889,0.00027,0.00013,0.00020
6.01000,1.98000,0.99835,0.00143,0.00006,0.00008,0.00008
6.21000,1.98000,0.99960,0.00006,0.00008,0.00005,0.00020
6.41000,1.98000,0.99981,0.00000,0.00007,0.00002,0.00010
6.61000,1.98000,0.99965,0.00000,0.00005,0.00004,0.00027
6.81000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
7.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
7.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
7.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
8.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
8.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
8.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
9.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
9.21000,1.98000,0.99957,0.00043,0.00000,0.00000,0.00000
9.41000,1.98000,0.99920,0.00080,0.00000,0.00000,0.00000
