Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
0.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
1.81000,1.98000,0.99978,0.00008,0.00000,0.00005,0.00009
2.01000,1.98000,0.98993,0.00868,0.00003,0.00068,0.00068
2.21000,1.98000,0.84954,0.13583,0.00009,0.01152,0.00302
2.41000,1.98000,0.69058,0.30790,0.00001,0.00078,0.00073
2.61000,1.98000,0.37696,0.61155,0.00113,0.00515,0.00521
2.81000,1.98000,0.99149,0.00757,0.00040,0.00014,0.00040
3.01000,1.98000,0.99941,0.00028,0.00010,0.00007,0.00015
3.21000,1.98000,0.99959,0.00007,0.00007,0.00007,0.00020
3.41000,1.98000,0.99972,0.00009,0.00004,0.00004,0.00012
3.61000,1.98000,0.99991,0.00001,0.00002,0.00001,0.00006
3.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
4.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
4.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
4.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
5.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
5.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
5.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
5.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
5.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
6.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
