Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99265,0.00727,0.00000,0.00001,0.00008
0.21000,1.98000,0.98642,0.01328,0.00000,0.00002,0.00027
0.41000,1.98000,0.99331,0.00548,0.00000,0.00020,0.00100
0.61000,1.98000,0.99453,0.00386,0.00000,0.00041,0.00120
0.81000,1.98000,0.99911,0.00038,0.00000,0.00006,0.00046
1.01000,1.98000,0.99925,0.00044,0.00000,0.00002,0.00030
1.21000,1.98000,0.99571,0.00070,0.00000,0.00011,0.00348
1.41000,1.98000,0.99943,0.00018,0.00000,0.00004,0.00036
1.61000,1.98000,0.99820,0.00028,0.00000,0.00045,0.00106
1.81000,1.98000,0.99595,0.00133,0.00001,0.00092,0.00180
2.01000,1.98000,0.99852,0.00029,0.00000,0.00016,0.00103
2.21000,1.98000,0.99878,0.00053,0.00000,0.00010,0.00060
2.41000,1.98000,0.99886,0.00016,0.00001,0.00030,0.00067
2.61000,1.98000,0.99975,0.00005,0.00001,0.00002,0.00017
2.81000,1.98000,0.99898,0.00001,0.00002,0.00011,0.00088
3.01000,1.98000,0.99950,0.00000,0.00001,0.00008,0.00040
3.21000,1.98000,0.99939,0.00000,0.00002,0.00011,0.00049
3.41000,1.98000,0.99971,0.00000,0.00001,0.00004,0.00024
3.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
3.81000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
4.01000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00015
4.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
4.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
4.61000,1.98000,0.99950,0.00000,0.00001,0.00001,0.00049
4.81000,1.98000,0.99840,0.00000,0.00002,0.00005,0.00153
5.01000,1.98000,0.99884,0.00000,0.00001,0.00012,0.00103
5.21000,1.98000,0.98965,0.00000,0.00005,0.00137,0.00892
5.41000,1.98000,0.96808,0.00001,0.00007,0.00444,0.02739
5.61000,1.98000,0.99200,0.00000,0.00012,0.00032,0.00756
5.81000,1.98000,0.99821,0.00000,0.00009,0.00017,0.00152
6.01000,1.98000,0.99933,0.00000,0.00004,0.00002,0.00061
6.21000,1.98000,0.99825,0.00000,0.00002,0.00005,0.00168
6.41000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00022
6.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
6.81000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
7.01000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
7.21000,1.98000,0.99953,0.00001,0.00001,0.00012,0.00033
7.41000,1.98000,0.99961,0.00000,0.00001,0.00011,0.00027
7.61000,1.98000,0.99951,0.00001,0.00001,0.00012,0.00036
7.81000,1.98000,0.99976,0.00000,0.00001,0.00005,0.00018
8.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
8.21000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00007
8.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
8.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
8.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
9.21000,1.98000,0.99981,0.00001,0.00000,0.00009,0.00009
9.41000,1.98000,0.99976,0.00000,0.00002,0.00007,0.00016
9.61000,1.98000,0.99977,0.00000,0.00002,0.00007,0.00014
9.81000,1.98000,0.99980,0.00000,0.00002,0.00003,0.00014
10.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
10.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
10.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
10.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
10.81000,1.98000,0.99930,0.00070,0.00000,0.00000,0.00000
11.01000,1.98000,0.31035,0.68948,0.00016,0.00000,0.00001
11.21000,1.98000,0.71662,0.28232,0.00062,0.00006,0.00038
11.41000,1.98000,0.99172,0.00827,0.00001,0.00000,0.00000
11.61000,1.98000,0.99980,0.00018,0.00001,0.00000,0.00000
11.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
12.01000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
12.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
12.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
12.61000,1.98000,0.99730,0.00268,0.00001,0.00000,0.00000
12.81000,1.98000,0.27106,0.72881,0.00012,0.00000,0.00000
13.01000,1.98000,0.56423,0.43426,0.00134,0.00003,0.00013
13.21000,1.98000,0.99432,0.00558,0.00009,0.00000,0.00000
13.41000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
13.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
13.81000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
14.41000,1.98000,0.99959,0.00041,0.00000,0.00000,0.00000
14.61000,1.98000,0.92399,0.07588,0.00006,0.00001,0.00006
14.81000,1.98000,0.16106,0.83886,0.00001,0.00006,0.00002
15.01000,1.98000,0.76618,0.23369,0.00011,0.00000,0.00001
15.21000,1.98000,0.98427,0.01571,0.00002,0.00000,0.00000
15.41000,1.98000,0.99935,0.00064,0.00001,0.00000,0.00000
15.61000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
15.81000,1.98000,0.99905,0.00092,0.00001,0.00000,0.00002
16.01000,1.98000,0.99947,0.00052,0.00000,0.00000,0.00000
16.21000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
16.41000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
16.61000,1.98000,0.72146,0.27828,0.00009,0.00002,0.00015
16.81000,1.98000,0.27129,0.72851,0.00001,0.00010,0.00008
17.01000,1.98000,0.86855,0.13123,0.00020,0.00000,0.00001
17.21000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00000
17.41000,1.98000,0.99943,0.00057,0.00000,0.00000,0.00000
17.61000,1.98000,0.99586,0.00400,0.00009,0.00000,0.00005
17.81000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
18.01000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00000
18.21000,1.98000,0.97980,0.02018,0.00001,0.00000,0.00001
18.41000,1.98000,0.41629,0.58290,0.00009,0.00048,0.00024
18.61000,1.98000,0.43122,0.56867,0.00005,0.00002,0.00004
18.81000,1.98000,0.99105,0.00880,0.00006,0.00000,0.00008
19.01000,1.98000,0.99836,0.00159,0.00005,0.00000,0.00000
19.21000,1.98000,0.98030,0.01968,0.00002,0.00000,0.00000
19.41000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
19.61000,1.98000,0.99854,0.00144,0.00002,0.00000,0.00000
19.81000,1.98000,0.99546,0.00453,0.00001,0.00000,0.00000
20.01000,1.98000,0.23533,0.76425,0.00038,0.00001,0.00002
20.21000,1.98000,0.26867,0.72934,0.00189,0.00001,0.00009
20.41000,1.98000,0.98970,0.01025,0.00005,0.00000,0.00000
20.61000,1.98000,0.97409,0.02591,0.00000,0.00000,0.00000
20.81000,1.98000,0.99417,0.00562,0.00021,0.00000,0.00000
21.01000,1.98000,0.98776,0.01222,0.00002,0.00000,0.00000
21.21000,1.98000,0.96430,0.03546,0.00023,0.00000,0.00000
21.41000,1.98000,0.08571,0.91420,0.00004,0.00002,0.00002
21.61000,1.98000,0.95034,0.04966,0.00000,0.00000,0.00000
21.81000,1.98000,0.98299,0.01700,0.00001,0.00000,0.00000
22.01000,1.98000,0.99039,0.00961,0.00000,0.00000,0.00000
22.21000,1.98000,0.99641,0.00357,0.00002,0.00000,0.00000
22.41000,1.98000,0.97523,0.02477,0.00000,0.00000,0.00000
22.61000,1.98000,0.92899,0.06848,0.00246,0.00001,0.00006
22.81000,1.98000,0.09108,0.90888,0.00005,0.00000,0.00000
23.01000,1.98000,0.98636,0.01364,0.00000,0.00000,0.00000
23.21000,1.98000,0.95127,0.04873,0.00000,0.00000,0.00000
23.41000,1.98000,0.99613,0.00381,0.00006,0.00000,0.00000
23.61000,1.98000,0.98929,0.01070,0.00000,0.00000,0.00000
23.81000,1.98000,0.95869,0.04118,0.00013,0.00000,0.00000
24.01000,1.98000,0.15155,0.84416,0.00426,0.00000,0.00003
24.21000,1.98000,0.99167,0.00833,0.00000,0.00000,0.00000
24.41000,1.98000,0.90698,0.09302,0.00000,0.00000,0.00000
24.61000,1.98000,0.99101,0.00898,0.00001,0.00000,0.00000
24.81000,1.98000,0.99196,0.00804,0.00000,0.00000,0.00000
25.01000,1.98000,0.99091,0.00908,0.00001,0.00000,0.00000
25.21000,1.98000,0.07738,0.92257,0.00004,0.00000,0.00000
