Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99991,0.00007,0.00000,0.00000,0.00002
0.61000,1.98000,0.99973,0.00001,0.00000,0.00000,0.00026
0.81000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
1.01000,1.98000,0.99937,0.00000,0.00000,0.00001,0.00063
1.21000,1.98000,0.99684,0.00001,0.00001,0.00014,0.00300
1.41000,1.98000,0.98706,0.00001,0.00000,0.00139,0.01153
1.61000,1.98000,0.99381,0.00000,0.00000,0.00019,0.00599
1.81000,1.98000,0.99678,0.00000,0.00000,0.00003,0.00319
2.01000,1.98000,0.99370,0.00000,0.00000,0.00001,0.00628
2.21000,1.98000,0.99774,0.00000,0.00000,0.00002,0.00224
2.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
2.61000,1.98000,0.99965,0.00000,0.00000,0.00002,0.00034
2.81000,1.98000,0.99939,0.00005,0.00000,0.00001,0.00055
3.01000,1.98000,0.99951,0.00001,0.00000,0.00000,0.00048
3.21000,1.98000,0.99975,0.00020,0.00000,0.00000,0.00004
3.41000,1.98000,0.99909,0.00077,0.00000,0.00000,0.00013
3.61000,1.98000,0.99903,0.00096,0.00000,0.00000,0.00000
3.81000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
4.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
5.01000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
5.21000,1.98000,0.99958,0.00000,0.00001,0.00003,0.00038
5.41000,1.98000,0.99881,0.00000,0.00000,0.00001,0.00118
5.61000,1.98000,0.99926,0.00000,0.00000,0.00000,0.00073
5.81000,1.98000,0.99806,0.00000,0.00003,0.00002,0.00190
6.01000,1.98000,0.98019,0.00001,0.00014,0.00440,0.01526
