Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99579,0.00004,0.00000,0.00006,0.00410
0.21000,1.98000,0.99415,0.00000,0.00001,0.00006,0.00578
0.41000,1.98000,0.99925,0.00001,0.00000,0.00006,0.00068
0.61000,1.98000,0.99670,0.00003,0.00000,0.00010,0.00317
0.81000,1.98000,0.99766,0.00000,0.00001,0.00009,0.00224
1.01000,1.98000,0.99809,0.00000,0.00000,0.00002,0.00189
1.21000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
1.41000,1.98000,0.99916,0.00000,0.00000,0.00001,0.00083
1.61000,1.98000,0.99472,0.00005,0.00002,0.00034,0.00487
1.81000,1.98000,0.99875,0.00001,0.00001,0.00008,0.00116
2.01000,1.98000,0.93867,0.00009,0.00050,0.00531,0.05542
2.21000,1.98000,0.98860,0.00003,0.00012,0.00031,0.01094
2.41000,1.98000,0.98687,0.00006,0.00005,0.00040,0.01262
2.61000,1.98000,0.98555,0.00006,0.00005,0.00026,0.01408
2.81000,1.98000,0.98929,0.00008,0.00010,0.00037,0.01016
3.01000,1.98000,0.99740,0.00003,0.00005,0.00013,0.00239
3.21000,1.98000,0.98697,0.00022,0.00005,0.00248,0.01028
3.41000,1.98000,0.99400,0.00007,0.00012,0.00077,0.00506
3.61000,1.98000,0.99646,0.00002,0.00003,0.00025,0.00324
3.81000,1.98000,0.99965,0.00002,0.00001,0.00007,0.00026
4.01000,1.98000,0.99928,0.00003,0.00001,0.00017,0.00052
4.21000,1.98000,0.99965,0.00000,0.00001,0.00002,0.00032
4.41000,1.98000,0.99941,0.00000,0.00001,0.00004,0.00054
4.61000,1.98000,0.99974,0.00000,0.00001,0.00003,0.00022
4.81000,1.98000,0.99746,0.00012,0.00003,0.00057,0.00183
5.01000,1.98000,0.99851,0.00005,0.00003,0.00056,0.00085
5.21000,1.98000,0.99457,0.00068,0.00004,0.00224,0.00246
5.41000,1.98000,0.99820,0.00003,0.00006,0.00050,0.00121
5.61000,1.98000,0.99755,0.00021,0.00004,0.00063,0.00157
5.81000,1.98000,0.99935,0.00001,0.00004,0.00004,0.00056
6.01000,1.98000,0.99988,0.00002,0.00000,0.00003,0.00007
6.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
6.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
6.81000,1.98000,0.99973,0.00000,0.00001,0.00004,0.00021
7.01000,1.98000,0.99949,0.00000,0.00002,0.00008,0.00041
7.21000,1.98000,0.99914,0.00000,0.00004,0.00019,0.00063
7.41000,1.98000,0.99920,0.00000,0.00004,0.00012,0.00064
7.61000,1.98000,0.99886,0.00000,0.00004,0.00024,0.00086
7.81000,1.98000,0.99925,0.00000,0.00003,0.00012,0.00059
8.01000,1.98000,0.99966,0.00000,0.00001,0.00005,0.00028
