Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
1.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
1.21000,1.98000,0.99836,0.00000,0.00002,0.00047,0.00114
1.41000,1.98000,0.99924,0.00000,0.00001,0.00026,0.00048
1.61000,1.98000,0.99959,0.00000,0.00001,0.00005,0.00035
1.81000,1.98000,0.99948,0.00000,0.00001,0.00009,0.00042
2.01000,1.98000,0.99963,0.00000,0.00000,0.00006,0.00031
2.21000,1.98000,0.99912,0.00000,0.00002,0.00005,0.00081
2.41000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
2.61000,1.98000,0.99967,0.00001,0.00000,0.00013,0.00019
2.81000,1.98000,0.98513,0.00013,0.00008,0.00798,0.00668
3.01000,1.98000,0.99268,0.00003,0.00012,0.00254,0.00464
3.21000,1.98000,0.99864,0.00002,0.00002,0.00049,0.00084
3.41000,1.98000,0.99913,0.00001,0.00001,0.00027,0.00058
3.61000,1.98000,0.99953,0.00000,0.00001,0.00006,0.00040
3.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
4.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
4.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.41000,1.98000,0.99986,0.00000,0.00001,0.00004,0.00009
4.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
5.01000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00018
5.21000,1.98000,0.99918,0.00000,0.00003,0.00024,0.00055
5.41000,1.98000,0.99947,0.00000,0.00001,0.00010,0.00042
5.61000,1.98000,0.99938,0.00000,0.00001,0.00007,0.00054
5.81000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
6.01000,1.98000,0.99962,0.00000,0.00003,0.00005,0.00029
6.21000,1.98000,0.99971,0.00001,0.00000,0.00002,0.00027
6.41000,1.98000,0.99984,0.00001,0.00001,0.00004,0.00009
6.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
6.81000,1.98000,0.99717,0.00001,0.00034,0.00041,0.00207
7.01000,1.98000,0.99986,0.00002,0.00000,0.00000,0.00012
7.21000,1.98000,0.99991,0.00001,0.00001,0.00001,0.00007
7.41000,1.98000,0.99963,0.00001,0.00004,0.00006,0.00026
7.61000,1.98000,0.99945,0.00000,0.00001,0.00002,0.00052
7.81000,1.98000,0.99878,0.00001,0.00002,0.00018,0.00101
8.01000,1.98000,0.99961,0.00000,0.00001,0.00004,0.00034
8.21000,1.98000,0.99484,0.00001,0.00004,0.00108,0.00403
8.41000,1.98000,0.99964,0.00000,0.00001,0.00007,0.00028
8.61000,1.98000,0.99954,0.00000,0.00002,0.00018,0.00027
8.81000,1.98000,0.99950,0.00000,0.00002,0.00006,0.00042
9.01000,1.98000,0.99950,0.00000,0.00004,0.00007,0.00040
9.21000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00015
9.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
10.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
10.41000,1.98000,0.89472,0.10453,0.00017,0.00019,0.00039
10.61000,1.98000,0.27387,0.71648,0.00397,0.00377,0.00190
