Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
1.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
2.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
3.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
3.61000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
3.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
4.01000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
4.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.41000,1.98000,0.99927,0.00000,0.00066,0.00000,0.00007
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
5.01000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
5.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
6.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
