Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
0.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
0.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
1.41000,1.98000,0.99967,0.00000,0.00002,0.00011,0.00020
1.61000,1.98000,0.99889,0.00005,0.00004,0.00064,0.00038
1.81000,1.98000,0.98023,0.00052,0.00124,0.01303,0.00498
2.01000,1.98000,0.96277,0.00809,0.00005,0.02773,0.00136
2.21000,1.98000,0.92152,0.00569,0.00821,0.05908,0.00550
2.41000,1.98000,0.99342,0.00015,0.00127,0.00353,0.00163
2.61000,1.98000,0.99955,0.00001,0.00014,0.00020,0.00010
2.81000,1.98000,0.99935,0.00001,0.00010,0.00010,0.00043
3.01000,1.98000,0.99915,0.00002,0.00010,0.00012,0.00061
3.21000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00010
3.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
3.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
3.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
4.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
4.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
4.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
5.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
5.21000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00018
5.41000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
5.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00015
5.81000,1.98000,0.99953,0.00000,0.00002,0.00008,0.00038
6.01000,1.98000,0.99967,0.00000,0.00001,0.00005,0.00026
6.21000,1.98000,0.99952,0.00000,0.00002,0.00006,0.00040
6.41000,1.98000,0.99962,0.00000,0.00001,0.00004,0.00033
6.61000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00018
6.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
7.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
7.81000,1.98000,0.99887,0.00029,0.00003,0.00049,0.00031
8.01000,1.98000,0.98930,0.00824,0.00007,0.00158,0.00080
8.21000,1.98000,0.82669,0.17183,0.00002,0.00093,0.00052
8.41000,1.98000,0.40137,0.59693,0.00005,0.00106,0.00059
8.61000,1.98000,0.45446,0.51865,0.00201,0.02010,0.00478
8.81000,1.98000,0.97470,0.01268,0.00699,0.00227,0.00335
9.01000,1.98000,0.99827,0.00016,0.00075,0.00031,0.00051
9.21000,1.98000,0.99978,0.00002,0.00010,0.00001,0.00009
9.41000,1.98000,0.99982,0.00001,0.00004,0.00001,0.00011
9.61000,1.98000,0.99986,0.00001,0.00002,0.00001,0.00011
9.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
10.21000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00013
10.41000,1.98000,0.99962,0.00000,0.00001,0.00001,0.00036
10.61000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00027
10.81000,1.98000,0.99846,0.00000,0.00002,0.00001,0.00151
11.01000,1.98000,0.99446,0.00000,0.00008,0.00008,0.00538
11.21000,1.98000,0.99716,0.00000,0.00003,0.00008,0.00273
11.41000,1.98000,0.99816,0.00000,0.00002,0.00005,0.00177
11.61000,1.98000,0.99743,0.00000,0.00002,0.00008,0.00247
11.81000,1.98000,0.99922,0.00000,0.00001,0.00003,0.00074
12.01000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00033
12.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
12.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
12.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
12.81000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
13.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
13.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
13.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
13.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
13.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
14.21000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
14.41000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
14.61000,1.98000,0.97814,0.02175,0.00001,0.00002,0.00008
14.81000,1.98000,0.77017,0.22911,0.00003,0.00024,0.00046
15.01000,1.98000,0.67444,0.32549,0.00003,0.00000,0.00003
15.21000,1.98000,0.56002,0.43983,0.00002,0.00005,0.00008
15.41000,1.98000,0.29618,0.70258,0.00014,0.00088,0.00022
15.61000,1.98000,0.95612,0.02675,0.00526,0.00753,0.00434
15.81000,1.98000,0.99693,0.00042,0.00066,0.00104,0.00095
16.01000,1.98000,0.99958,0.00004,0.00016,0.00004,0.00019
16.21000,1.98000,0.99932,0.00001,0.00008,0.00016,0.00043
