Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
0.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
0.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
0.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
0.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
1.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
1.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
1.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
1.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
1.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
2.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
2.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
2.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
2.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
2.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
3.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
3.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
3.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
3.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00043
3.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
4.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
4.21000,1.98000,0.99982,0.00000,0.00016,0.00000,0.00002
4.41000,1.98000,0.99828,0.00001,0.00165,0.00000,0.00006
4.61000,1.98000,0.57854,0.00001,0.39711,0.00000,0.02434
4.81000,1.98000,0.90329,0.00000,0.09258,0.00000,0.00413
5.01000,1.98000,0.99943,0.00000,0.00048,0.00000,0.00008
5.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
5.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
5.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
5.81000,1.98000,0.99917,0.00000,0.00002,0.00000,0.00080
6.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
6.21000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
6.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
6.61000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
6.81000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
7.01000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
7.21000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
7.41000,1.98000,0.99588,0.00000,0.00013,0.00000,0.00399
7.61000,1.98000,0.98917,0.00000,0.00035,0.00000,0.01047
7.81000,1.98000,0.99741,0.00000,0.00009,0.00000,0.00250
8.01000,1.98000,0.99805,0.00000,0.00006,0.00000,0.00189
8.21000,1.98000,0.99874,0.00000,0.00003,0.00000,0.00122
8.41000,1.98000,0.99794,0.00000,0.00003,0.00000,0.00203
