Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
0.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
0.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
0.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00009
0.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
1.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
1.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
1.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
1.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
1.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
2.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
2.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
2.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
2.61000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
2.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
3.41000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
3.61000,1.98000,0.93230,0.00023,0.06687,0.00001,0.00058
3.81000,1.98000,0.02424,0.00000,0.97558,0.00000,0.00018
4.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
4.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
4.41000,1.98000,0.99974,0.00000,0.00024,0.00000,0.00001
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
4.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
5.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
5.21000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
5.41000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
5.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
5.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
6.01000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00013
