Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
0.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
0.41000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
0.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
0.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
1.01000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00024
1.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
1.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
2.01000,1.98000,0.99262,0.00000,0.00737,0.00000,0.00001
2.21000,1.98000,0.01976,0.00001,0.98020,0.00000,0.00003
2.41000,1.98000,0.99610,0.00000,0.00390,0.00000,0.00000
2.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
2.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
3.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
3.61000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00013
3.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
4.01000,1.98000,0.99969,0.00000,0.00004,0.00000,0.00027
4.21000,1.98000,0.99329,0.00000,0.00131,0.00004,0.00536
4.41000,1.98000,0.99922,0.00000,0.00006,0.00000,0.00071
4.61000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00044
4.81000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
5.01000,1.98000,0.99939,0.00000,0.00004,0.00000,0.00057
5.21000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
5.41000,1.98000,0.99906,0.00000,0.00004,0.00000,0.00090
5.61000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00054
5.81000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00043
6.01000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00045
6.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
6.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
6.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
6.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
7.01000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
7.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
7.41000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
7.61000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
7.81000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
8.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
8.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
8.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
8.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
8.81000,1.98000,0.99885,0.00000,0.00114,0.00000,0.00001
9.01000,1.98000,0.17989,0.00000,0.81369,0.00000,0.00642
9.21000,1.98000,0.84834,0.00000,0.14977,0.00000,0.00189
9.41000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
9.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
9.81000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
10.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
10.21000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
10.41000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00023
10.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
10.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
11.01000,1.98000,0.99834,0.00000,0.00026,0.00000,0.00140
11.21000,1.98000,0.99335,0.00000,0.00081,0.00000,0.00584
11.41000,1.98000,0.99897,0.00000,0.00009,0.00000,0.00094
11.61000,1.98000,0.99921,0.00000,0.00004,0.00000,0.00075
11.81000,1.98000,0.99808,0.00000,0.00013,0.00000,0.00179
12.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
12.21000,1.98000,0.99935,0.00000,0.00002,0.00000,0.00063
12.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
12.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
12.81000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
13.01000,1.98000,0.99955,0.00000,0.00003,0.00000,0.00042
13.21000,1.98000,0.99953,0.00000,0.00006,0.00000,0.00041
13.41000,1.98000,0.99969,0.00000,0.00003,0.00000,0.00028
13.61000,1.98000,0.99966,0.00000,0.00004,0.00000,0.00030
13.81000,1.98000,0.99952,0.00000,0.00005,0.00000,0.00043
14.01000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00052
14.21000,1.98000,0.99953,0.00000,0.00004,0.00000,0.00043
14.41000,1.98000,0.99937,0.00000,0.00003,0.00000,0.00060
14.61000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
14.81000,1.98000,0.99978,0.00000,0.00003,0.00000,0.00019
15.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
15.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
15.61000,1.98000,0.99976,0.00001,0.00023,0.00000,0.00001
15.81000,1.98000,0.04501,0.00000,0.94747,0.00000,0.00752
16.01000,1.98000,0.94093,0.00001,0.05677,0.00000,0.00229
16.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00001
16.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
16.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
16.81000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00059
17.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
17.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
17.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
17.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
17.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
18.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
18.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
18.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
18.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
18.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
19.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00019
19.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
19.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
19.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
19.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
20.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
20.21000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
20.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
20.61000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
20.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
21.01000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
21.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
21.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00032
21.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
21.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
22.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
22.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
22.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
22.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
22.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
23.01000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
23.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
23.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
23.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
23.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
24.01000,1.98000,0.99760,0.00000,0.00238,0.00000,0.00001
24.21000,1.98000,0.00279,0.00000,0.99694,0.00000,0.00027
24.41000,1.98000,0.99066,0.00000,0.00920,0.00000,0.00015
24.61000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
24.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00001
25.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
25.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
25.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
25.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
25.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00016
26.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
26.21000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
26.41000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
26.61000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
26.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
27.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
27.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
27.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
27.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
27.81000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00017
28.01000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
28.21000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
28.41000,1.98000,0.99941,0.00000,0.00003,0.00000,0.00056
28.61000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
28.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
29.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
29.21000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
29.41000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
29.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
29.81000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
30.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
30.21000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
30.41000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
30.61000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
30.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
31.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
31.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
31.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
31.61000,1.98000,0.99984,0.00000,0.00005,0.00000,0.00011
31.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
32.21000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00001
32.41000,1.98000,0.98155,0.00001,0.01821,0.00000,0.00022
32.61000,1.98000,0.00046,0.00000,0.99924,0.00000,0.00030
32.81000,1.98000,0.99700,0.00000,0.00297,0.00000,0.00003
33.01000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
33.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
33.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
33.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00005
33.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
34.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
34.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
34.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
34.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
34.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
35.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
35.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
35.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
35.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
35.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
36.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
36.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
36.81000,1.98000,0.99409,0.00000,0.00019,0.00000,0.00572
37.01000,1.98000,0.99783,0.00000,0.00005,0.00000,0.00212
37.21000,1.98000,0.99051,0.00000,0.00015,0.00000,0.00934
37.41000,1.98000,0.99647,0.00000,0.00003,0.00000,0.00350
37.61000,1.98000,0.99599,0.00000,0.00002,0.00000,0.00400
37.81000,1.98000,0.99887,0.00000,0.00001,0.00000,0.00112
38.01000,1.98000,0.99883,0.00000,0.00001,0.00000,0.00116
38.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
38.41000,1.98000,0.99941,0.00000,0.00001,0.00000,0.00057
38.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
38.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
39.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
39.21000,1.98000,0.99962,0.00000,0.00003,0.00000,0.00035
39.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
39.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
39.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
40.01000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00000
40.21000,1.98000,0.43027,0.00009,0.56785,0.00000,0.00179
40.41000,1.98000,0.25120,0.00000,0.74440,0.00000,0.00440
40.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
41.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
41.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
41.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00024
41.61000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
41.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
42.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
42.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
42.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
42.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
42.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
43.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
43.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
43.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
43.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
43.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
44.01000,1.98000,0.99939,0.00000,0.00003,0.00000,0.00058
44.21000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
44.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00024
44.61000,1.98000,0.99953,0.00000,0.00001,0.00000,0.00045
44.81000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00027
45.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00038
45.21000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
45.41000,1.98000,0.99955,0.00000,0.00003,0.00000,0.00043
45.61000,1.98000,0.99919,0.00000,0.00003,0.00000,0.00077
45.81000,1.98000,0.99927,0.00000,0.00005,0.00000,0.00068
46.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
46.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
46.41000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
46.61000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
46.81000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
47.01000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
47.21000,1.98000,0.99966,0.00000,0.00003,0.00000,0.00031
47.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
47.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
47.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
48.01000,1.98000,0.99947,0.00000,0.00049,0.00000,0.00003
48.21000,1.98000,0.48424,0.00006,0.51120,0.00000,0.00450
48.41000,1.98000,0.79243,0.00000,0.19821,0.00000,0.00936
48.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
49.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
49.21000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
49.41000,1.98000,0.99916,0.00000,0.00001,0.00000,0.00082
49.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
49.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
50.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
50.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
50.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
50.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
50.81000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
51.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
51.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
51.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
51.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
51.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
52.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
52.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
52.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
52.61000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
52.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00035
53.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
53.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
53.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
53.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
53.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00046
54.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
54.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
54.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
54.61000,1.98000,0.99983,0.00000,0.00005,0.00000,0.00012
