Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
0.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
0.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
0.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
0.81000,1.98000,0.99981,0.00000,0.00002,0.00000,0.00017
1.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
1.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
1.61000,1.98000,0.99873,0.00001,0.00108,0.00000,0.00019
1.81000,1.98000,0.45794,0.00000,0.47254,0.00001,0.06950
2.01000,1.98000,0.95273,0.00000,0.04585,0.00000,0.00142
2.21000,1.98000,0.99956,0.00000,0.00020,0.00000,0.00023
2.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
2.61000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
2.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
3.01000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
3.21000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
3.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
3.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
3.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
4.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
4.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
4.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
4.61000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
4.81000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00038
5.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
5.21000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
5.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
5.61000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
5.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
6.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
6.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
6.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
6.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
6.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
7.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
7.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
7.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
7.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
7.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
8.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
8.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
8.41000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
8.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
8.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
9.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
9.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00005
9.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
9.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
