Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
1.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
1.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
2.21000,1.98000,0.99959,0.00007,0.00005,0.00000,0.00029
2.41000,1.98000,0.99865,0.00005,0.00003,0.00001,0.00127
2.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
2.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
3.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
3.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
3.61000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
3.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
4.01000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
4.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
4.41000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
4.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
4.81000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
5.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
5.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
5.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99751,0.00000,0.00249,0.00000,0.00000
6.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
6.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99984,0.00007,0.00007,0.00000,0.00001
7.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
7.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
7.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.01000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
8.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
8.41000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00009
8.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
8.81000,1.98000,0.99941,0.00019,0.00000,0.00003,0.00037
9.01000,1.98000,0.99760,0.00237,0.00000,0.00000,0.00002
9.21000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
