Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99539,0.00000,0.00000,0.00002,0.00459
0.21000,1.98000,0.96484,0.00001,0.00001,0.00036,0.03478
0.41000,1.98000,0.96585,0.00002,0.00001,0.00047,0.03365
0.61000,1.98000,0.97586,0.00000,0.00005,0.00006,0.02402
0.81000,1.98000,0.99470,0.00000,0.00002,0.00033,0.00495
1.01000,1.98000,0.97538,0.00008,0.00002,0.00903,0.01549
1.21000,1.98000,0.94688,0.00005,0.00012,0.01198,0.04097
1.41000,1.98000,0.98791,0.00000,0.00003,0.00008,0.01198
1.61000,1.98000,0.99706,0.00000,0.00002,0.00009,0.00283
1.81000,1.98000,0.99590,0.00000,0.00003,0.00058,0.00348
2.01000,1.98000,0.99067,0.00002,0.00006,0.00077,0.00849
2.21000,1.98000,0.99883,0.00000,0.00001,0.00005,0.00112
2.41000,1.98000,0.99975,0.00000,0.00001,0.00004,0.00021
2.61000,1.98000,0.99898,0.00000,0.00002,0.00009,0.00092
2.81000,1.98000,0.99958,0.00000,0.00001,0.00003,0.00038
3.01000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00026
3.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
3.41000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
3.61000,1.98000,0.99953,0.00000,0.00001,0.00005,0.00042
3.81000,1.98000,0.99741,0.00000,0.00003,0.00076,0.00179
4.01000,1.98000,0.99430,0.00001,0.00006,0.00330,0.00234
4.21000,1.98000,0.99686,0.00000,0.00005,0.00121,0.00188
4.41000,1.98000,0.99550,0.00000,0.00005,0.00158,0.00287
4.61000,1.98000,0.99539,0.00001,0.00004,0.00132,0.00324
4.81000,1.98000,0.99840,0.00000,0.00003,0.00017,0.00140
5.01000,1.98000,0.99931,0.00000,0.00002,0.00003,0.00063
5.21000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
5.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
5.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
5.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
6.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
6.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
6.41000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
6.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
6.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
7.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
7.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
7.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
7.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
7.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
8.01000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00019
8.21000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00021
8.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
8.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
9.21000,1.98000,0.99720,0.00000,0.00054,0.00004,0.00222
9.41000,1.98000,0.24827,0.00000,0.69292,0.00013,0.05868
9.61000,1.98000,0.57071,0.00000,0.19886,0.00022,0.23020
9.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00004
10.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
10.21000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
10.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
11.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
12.01000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
12.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
12.41000,1.98000,0.99815,0.00011,0.00020,0.00080,0.00074
12.61000,1.98000,0.99858,0.00003,0.00020,0.00035,0.00084
12.81000,1.98000,0.99726,0.00001,0.00026,0.00044,0.00203
13.01000,1.98000,0.99913,0.00000,0.00013,0.00008,0.00066
13.21000,1.98000,0.99939,0.00000,0.00005,0.00004,0.00052
13.41000,1.98000,0.99912,0.00000,0.00005,0.00004,0.00079
13.61000,1.98000,0.99963,0.00000,0.00001,0.00004,0.00032
13.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99985,0.00013,0.00001,0.00000,0.00002
14.61000,1.98000,0.99733,0.00258,0.00006,0.00001,0.00002
14.81000,1.98000,0.74592,0.08793,0.15327,0.00014,0.01274
15.01000,1.98000,0.99952,0.00027,0.00021,0.00000,0.00000
15.21000,1.98000,0.99922,0.00075,0.00004,0.00000,0.00000
15.41000,1.98000,0.99986,0.00007,0.00007,0.00000,0.00000
15.61000,1.98000,0.99948,0.00028,0.00024,0.00000,0.00000
15.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
16.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
