Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
2.21000,1.98000,0.99891,0.00000,0.00108,0.00000,0.00000
2.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
3.81000,1.98000,0.99976,0.00000,0.00002,0.00001,0.00022
4.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
4.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
4.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
4.61000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00021
4.81000,1.98000,0.99891,0.00000,0.00001,0.00013,0.00096
5.01000,1.98000,0.99950,0.00000,0.00001,0.00006,0.00042
5.21000,1.98000,0.99927,0.00000,0.00002,0.00001,0.00071
5.41000,1.98000,0.99966,0.00000,0.00001,0.00001,0.00033
5.61000,1.98000,0.99927,0.00000,0.00001,0.00001,0.00071
5.81000,1.98000,0.99921,0.00000,0.00001,0.00000,0.00078
6.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
6.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99925,0.00000,0.00005,0.00000,0.00070
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
7.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
7.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
7.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
8.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
8.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
8.41000,1.98000,0.99981,0.00000,0.00003,0.00000,0.00016
8.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00008
8.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
9.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
9.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
9.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
9.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
9.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
10.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
10.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
10.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
10.61000,1.98000,0.99973,0.00000,0.00004,0.00000,0.00023
10.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
11.41000,1.98000,0.99002,0.00000,0.00998,0.00000,0.00000
11.61000,1.98000,0.89261,0.00000,0.10664,0.00010,0.00065
11.81000,1.98000,0.04167,0.00000,0.95830,0.00000,0.00003
12.01000,1.98000,0.99796,0.00000,0.00202,0.00000,0.00001
12.21000,1.98000,0.99851,0.00000,0.00149,0.00000,0.00000
12.41000,1.98000,0.99958,0.00000,0.00040,0.00000,0.00001
12.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00016
13.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
13.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
13.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
13.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
13.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
14.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
14.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
14.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99237,0.00000,0.00196,0.00003,0.00564
15.21000,1.98000,0.99703,0.00000,0.00116,0.00000,0.00181
15.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
16.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
16.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
