Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96008,0.00110,0.00009,0.01319,0.02554
0.21000,1.98000,0.98999,0.00032,0.00005,0.00095,0.00870
0.41000,1.98000,0.99801,0.00000,0.00001,0.00003,0.00196
0.61000,1.98000,0.99854,0.00000,0.00001,0.00007,0.00139
0.81000,1.98000,0.95199,0.00003,0.00011,0.00092,0.04695
1.01000,1.98000,0.96579,0.00002,0.00012,0.00764,0.02644
1.21000,1.98000,0.98299,0.00005,0.00004,0.01081,0.00611
1.41000,1.98000,0.99593,0.00001,0.00002,0.00172,0.00233
1.61000,1.98000,0.99790,0.00001,0.00001,0.00055,0.00153
1.81000,1.98000,0.99957,0.00000,0.00001,0.00004,0.00038
2.01000,1.98000,0.99981,0.00000,0.00001,0.00004,0.00014
2.21000,1.98000,0.99980,0.00000,0.00001,0.00008,0.00011
2.41000,1.98000,0.99983,0.00000,0.00001,0.00004,0.00012
2.61000,1.98000,0.99985,0.00000,0.00001,0.00005,0.00010
2.81000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
3.01000,1.98000,0.99983,0.00000,0.00001,0.00004,0.00012
3.21000,1.98000,0.99981,0.00000,0.00001,0.00006,0.00012
3.41000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00012
3.61000,1.98000,0.99974,0.00000,0.00002,0.00006,0.00018
3.81000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
4.01000,1.98000,0.99986,0.00000,0.00001,0.00004,0.00009
4.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
4.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.01000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
5.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00008
5.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
5.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
6.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
6.21000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00026
6.41000,1.98000,0.99771,0.00000,0.00002,0.00120,0.00108
6.61000,1.98000,0.94681,0.00000,0.00040,0.03409,0.01869
6.81000,1.98000,0.92371,0.00000,0.00093,0.03674,0.03862
7.01000,1.98000,0.99227,0.00000,0.00008,0.00233,0.00532
7.21000,1.98000,0.99915,0.00000,0.00002,0.00020,0.00063
7.41000,1.98000,0.99957,0.00000,0.00003,0.00013,0.00027
7.61000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00006
7.81000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00006
8.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
8.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
8.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
