Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
0.21000,1.98000,0.99602,0.00000,0.00398,0.00000,0.00000
0.41000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
0.61000,1.98000,0.99738,0.00000,0.00262,0.00000,0.00000
0.81000,1.98000,0.99078,0.00000,0.00922,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.21000,1.98000,0.99872,0.00000,0.00128,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
2.41000,1.98000,0.99911,0.00000,0.00000,0.00000,0.00088
2.61000,1.98000,0.99912,0.00000,0.00001,0.00003,0.00084
2.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
3.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
4.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
4.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
4.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
5.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
5.41000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
5.61000,1.98000,0.99899,0.00000,0.00000,0.00001,0.00100
5.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
6.01000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
6.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
6.41000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00029
6.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
6.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
7.01000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00018
7.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00010
7.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
7.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
7.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
8.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
8.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
8.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
9.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
9.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
9.41000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00029
9.61000,1.98000,0.99905,0.00000,0.00002,0.00000,0.00093
9.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
10.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
10.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
10.41000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
10.61000,1.98000,0.99963,0.00000,0.00031,0.00000,0.00006
10.81000,1.98000,0.00383,0.00000,0.99408,0.00000,0.00208
11.01000,1.98000,0.99091,0.00000,0.00839,0.00000,0.00069
11.21000,1.98000,0.99921,0.00000,0.00075,0.00000,0.00004
11.41000,1.98000,0.99971,0.00000,0.00020,0.00000,0.00009
11.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
12.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
12.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.81000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
13.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
13.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
13.41000,1.98000,0.99988,0.00002,0.00000,0.00000,0.00010
13.61000,1.98000,0.99806,0.00102,0.00000,0.00001,0.00091
13.81000,1.98000,0.99889,0.00018,0.00000,0.00001,0.00092
14.01000,1.98000,0.99905,0.00001,0.00000,0.00000,0.00094
14.21000,1.98000,0.99942,0.00000,0.00000,0.00000,0.00058
14.41000,1.98000,0.99963,0.00000,0.00000,0.00000,0.00037
14.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
14.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
15.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
15.81000,1.98000,0.99874,0.00000,0.00122,0.00000,0.00003
16.01000,1.98000,0.39068,0.00000,0.60001,0.00061,0.00870
16.21000,1.98000,0.03062,0.00000,0.96632,0.00002,0.00305
16.41000,1.98000,0.99770,0.00000,0.00201,0.00000,0.00029
16.61000,1.98000,0.99938,0.00000,0.00059,0.00000,0.00003
16.81000,1.98000,0.99785,0.00000,0.00186,0.00002,0.00027
17.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
17.21000,1.98000,0.99979,0.00000,0.00003,0.00003,0.00016
17.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
17.61000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
17.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
18.01000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
18.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
18.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
18.61000,1.98000,0.99958,0.00000,0.00000,0.00014,0.00028
18.81000,1.98000,0.99866,0.00000,0.00001,0.00019,0.00114
19.01000,1.98000,0.99956,0.00000,0.00000,0.00007,0.00036
19.21000,1.98000,0.98788,0.00000,0.00009,0.00300,0.00902
