Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00001
0.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
0.41000,1.98000,0.99934,0.00000,0.00063,0.00000,0.00003
0.61000,1.98000,0.98975,0.00000,0.00971,0.00000,0.00054
0.81000,1.98000,0.01771,0.00000,0.97675,0.00000,0.00555
1.01000,1.98000,0.98796,0.00000,0.01170,0.00000,0.00033
1.21000,1.98000,0.99958,0.00000,0.00040,0.00000,0.00001
1.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
1.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
1.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
2.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
2.21000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
2.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
2.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
2.81000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
3.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
3.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
3.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
3.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
3.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
4.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
4.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
4.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.61000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
4.81000,1.98000,0.99952,0.00000,0.00048,0.00000,0.00000
5.01000,1.98000,0.98766,0.00000,0.01234,0.00000,0.00000
5.21000,1.98000,0.99953,0.00001,0.00047,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
5.81000,1.98000,0.99918,0.00000,0.00082,0.00000,0.00000
6.01000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00000
6.21000,1.98000,0.97105,0.00000,0.02891,0.00000,0.00004
6.41000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
6.61000,1.98000,0.99579,0.00000,0.00388,0.00000,0.00033
6.81000,1.98000,0.98940,0.00003,0.00675,0.00000,0.00382
7.01000,1.98000,0.99840,0.00000,0.00060,0.00000,0.00100
7.21000,1.98000,0.99974,0.00000,0.00010,0.00000,0.00015
7.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00032
7.61000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00015
7.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00029
8.01000,1.98000,0.99907,0.00000,0.00003,0.00000,0.00090
8.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
8.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
8.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
8.81000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
9.01000,1.98000,0.99972,0.00000,0.00004,0.00000,0.00025
9.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
9.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
9.61000,1.98000,0.99976,0.00000,0.00013,0.00000,0.00011
9.81000,1.98000,0.99086,0.00001,0.00542,0.00003,0.00369
10.01000,1.98000,0.06026,0.00000,0.86714,0.00006,0.07254
10.21000,1.98000,0.99960,0.00000,0.00018,0.00000,0.00022
