Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
0.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
0.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99992,0.00001,0.00001,0.00001,0.00006
1.81000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00009
2.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
2.21000,1.98000,0.99819,0.00001,0.00055,0.00012,0.00113
2.41000,1.98000,0.99554,0.00009,0.00048,0.00032,0.00357
2.61000,1.98000,0.99926,0.00004,0.00011,0.00003,0.00055
2.81000,1.98000,0.99970,0.00005,0.00006,0.00007,0.00011
3.01000,1.98000,0.99803,0.00002,0.00052,0.00087,0.00055
3.21000,1.98000,0.98437,0.00002,0.00178,0.00193,0.01189
3.41000,1.98000,0.99940,0.00000,0.00011,0.00008,0.00042
3.61000,1.98000,0.99939,0.00000,0.00005,0.00004,0.00052
3.81000,1.98000,0.99869,0.00000,0.00006,0.00006,0.00120
4.01000,1.98000,0.99952,0.00000,0.00004,0.00002,0.00042
4.21000,1.98000,0.99975,0.00000,0.00000,0.00012,0.00013
4.41000,1.98000,0.99943,0.00000,0.00003,0.00016,0.00037
4.61000,1.98000,0.99950,0.00000,0.00003,0.00003,0.00044
4.81000,1.98000,0.99889,0.00005,0.00008,0.00012,0.00086
5.01000,1.98000,0.99222,0.00093,0.00007,0.00215,0.00463
5.21000,1.98000,0.98937,0.00025,0.00042,0.00419,0.00577
5.41000,1.98000,0.99724,0.00012,0.00005,0.00132,0.00127
5.61000,1.98000,0.99921,0.00003,0.00003,0.00022,0.00051
5.81000,1.98000,0.99902,0.00001,0.00002,0.00013,0.00083
6.01000,1.98000,0.99962,0.00000,0.00002,0.00003,0.00034
6.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
6.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
6.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
6.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
7.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
7.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
7.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
7.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
7.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
8.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
8.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
8.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
9.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
9.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
10.21000,1.98000,0.99939,0.00000,0.00006,0.00039,0.00016
10.41000,1.98000,0.99764,0.00000,0.00024,0.00182,0.00030
10.61000,1.98000,0.99760,0.00002,0.00003,0.00188,0.00047
10.81000,1.98000,0.99619,0.00006,0.00066,0.00133,0.00176
11.01000,1.98000,0.97719,0.00001,0.01757,0.00141,0.00382
11.21000,1.98000,0.99302,0.00000,0.00587,0.00043,0.00068
11.41000,1.98000,0.99933,0.00000,0.00054,0.00004,0.00010
11.61000,1.98000,0.99943,0.00000,0.00031,0.00002,0.00024
11.81000,1.98000,0.99967,0.00000,0.00004,0.00005,0.00024
12.01000,1.98000,0.99962,0.00000,0.00002,0.00004,0.00031
12.21000,1.98000,0.99962,0.00000,0.00002,0.00003,0.00033
12.41000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
12.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
12.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
13.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
13.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
13.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
13.61000,1.98000,0.99990,0.00002,0.00000,0.00000,0.00007
13.81000,1.98000,0.99980,0.00004,0.00000,0.00001,0.00015
14.01000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00004
14.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
