Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
0.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
2.01000,1.98000,0.99863,0.00006,0.00019,0.00037,0.00076
2.21000,1.98000,0.99915,0.00000,0.00007,0.00001,0.00078
2.41000,1.98000,0.99938,0.00000,0.00003,0.00001,0.00058
2.61000,1.98000,0.99899,0.00000,0.00002,0.00000,0.00099
2.81000,1.98000,0.98873,0.00000,0.00018,0.00008,0.01100
3.01000,1.98000,0.99538,0.00000,0.00003,0.00002,0.00458
3.21000,1.98000,0.99950,0.00000,0.00000,0.00001,0.00049
3.41000,1.98000,0.99855,0.00000,0.00000,0.00002,0.00142
3.61000,1.98000,0.97705,0.00010,0.00001,0.00170,0.02115
3.81000,1.98000,0.97250,0.00000,0.00016,0.00031,0.02703
4.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
4.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
4.41000,1.98000,0.99933,0.00012,0.00001,0.00012,0.00042
4.61000,1.98000,0.99836,0.00003,0.00004,0.00010,0.00147
4.81000,1.98000,0.99979,0.00002,0.00001,0.00006,0.00014
5.01000,1.98000,0.99965,0.00002,0.00001,0.00012,0.00020
5.21000,1.98000,0.99889,0.00002,0.00003,0.00034,0.00073
5.41000,1.98000,0.99949,0.00001,0.00001,0.00008,0.00041
5.61000,1.98000,0.99986,0.00001,0.00000,0.00003,0.00009
5.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
6.01000,1.98000,0.99961,0.00000,0.00001,0.00006,0.00031
6.21000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00019
6.41000,1.98000,0.99972,0.00000,0.00001,0.00003,0.00023
6.61000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00015
6.81000,1.98000,0.99977,0.00000,0.00001,0.00004,0.00018
7.01000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00023
7.21000,1.98000,0.99956,0.00000,0.00002,0.00007,0.00036
7.41000,1.98000,0.99955,0.00000,0.00001,0.00007,0.00037
7.61000,1.98000,0.99932,0.00000,0.00002,0.00010,0.00056
7.81000,1.98000,0.99809,0.00001,0.00004,0.00050,0.00137
8.01000,1.98000,0.99758,0.00001,0.00003,0.00075,0.00163
8.21000,1.98000,0.99865,0.00001,0.00003,0.00029,0.00103
8.41000,1.98000,0.99861,0.00000,0.00002,0.00017,0.00119
8.61000,1.98000,0.99840,0.00000,0.00002,0.00041,0.00117
8.81000,1.98000,0.99765,0.00001,0.00002,0.00068,0.00163
9.01000,1.98000,0.99972,0.00002,0.00000,0.00001,0.00025
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
