Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
0.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
0.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
0.81000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
1.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
1.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
1.41000,1.98000,0.98400,0.00000,0.00032,0.00022,0.01547
1.61000,1.98000,0.99882,0.00000,0.00030,0.00001,0.00087
1.81000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
2.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
2.21000,1.98000,0.99773,0.00000,0.00225,0.00000,0.00002
2.41000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
2.61000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
2.81000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
3.01000,1.98000,0.99955,0.00000,0.00045,0.00000,0.00000
3.21000,1.98000,0.99118,0.00000,0.00882,0.00000,0.00000
3.41000,1.98000,0.99861,0.00000,0.00139,0.00000,0.00000
3.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
3.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
4.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.21000,1.98000,0.99832,0.00000,0.00166,0.00000,0.00002
4.41000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
4.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
4.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
5.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.21000,1.98000,0.99899,0.00000,0.00101,0.00000,0.00000
5.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
5.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99949,0.00000,0.00051,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99927,0.00000,0.00073,0.00000,0.00000
6.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
6.81000,1.98000,0.99977,0.00002,0.00020,0.00000,0.00000
7.01000,1.98000,0.99782,0.00001,0.00217,0.00000,0.00000
7.21000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00000
7.41000,1.98000,0.99993,0.00001,0.00007,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.01000,1.98000,0.99906,0.00083,0.00010,0.00000,0.00001
9.21000,1.98000,0.99932,0.00042,0.00026,0.00000,0.00000
9.41000,1.98000,0.99883,0.00116,0.00002,0.00000,0.00000
9.61000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.21000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
10.81000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
11.41000,1.98000,0.99568,0.00001,0.00431,0.00000,0.00000
11.61000,1.98000,0.97839,0.00000,0.02160,0.00000,0.00000
11.81000,1.98000,0.99866,0.00000,0.00134,0.00000,0.00000
12.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
12.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
12.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.81000,1.98000,0.99993,0.00004,0.00003,0.00000,0.00000
14.01000,1.98000,0.99989,0.00005,0.00007,0.00000,0.00000
14.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
