Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
0.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
0.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
0.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.01000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00002
1.21000,1.98000,0.99939,0.00007,0.00000,0.00046,0.00007
1.41000,1.98000,0.99319,0.00023,0.00000,0.00638,0.00019
1.61000,1.98000,0.28254,0.00143,0.00011,0.70967,0.00625
1.81000,1.98000,0.29654,0.00388,0.00016,0.69228,0.00714
2.01000,1.98000,0.99031,0.00100,0.00002,0.00770,0.00098
2.21000,1.98000,0.99790,0.00035,0.00004,0.00128,0.00042
2.41000,1.98000,0.99938,0.00005,0.00006,0.00021,0.00030
2.61000,1.98000,0.99980,0.00000,0.00003,0.00003,0.00014
2.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
3.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
3.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
3.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
3.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
3.81000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00008
4.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
4.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
4.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.61000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
4.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
5.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
5.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
6.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
6.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
6.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
6.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
6.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
7.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
7.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
7.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
7.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
7.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
8.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
8.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
9.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
9.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
10.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
11.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
11.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
11.41000,1.98000,0.99840,0.00006,0.00000,0.00118,0.00037
11.61000,1.98000,0.45501,0.00151,0.00009,0.53447,0.00891
11.81000,1.98000,0.08848,0.00073,0.00047,0.88386,0.02646
12.01000,1.98000,0.98829,0.00026,0.00001,0.01032,0.00112
12.21000,1.98000,0.99767,0.00004,0.00003,0.00144,0.00081
12.41000,1.98000,0.99938,0.00001,0.00008,0.00024,0.00028
12.61000,1.98000,0.99981,0.00000,0.00005,0.00002,0.00012
12.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
13.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
13.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
13.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
13.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
14.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
15.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
15.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
15.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
15.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
16.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
16.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
16.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
16.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
16.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
17.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
17.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
17.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
17.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
17.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
18.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
18.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
18.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
19.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
19.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
19.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
20.01000,1.98000,0.99977,0.00000,0.00000,0.00015,0.00008
20.21000,1.98000,0.97905,0.00005,0.00001,0.01997,0.00091
20.41000,1.98000,0.03479,0.00019,0.00008,0.96052,0.00442
20.61000,1.98000,0.45363,0.00167,0.00018,0.53355,0.01097
20.81000,1.98000,0.99323,0.00006,0.00004,0.00576,0.00092
21.01000,1.98000,0.99766,0.00003,0.00013,0.00143,0.00074
21.21000,1.98000,0.99944,0.00000,0.00013,0.00013,0.00029
21.41000,1.98000,0.99971,0.00000,0.00010,0.00004,0.00015
21.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
21.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
22.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
22.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
22.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00005
22.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
22.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
23.01000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
23.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
23.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
23.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
23.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
24.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
24.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
25.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
25.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
25.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
25.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
25.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
26.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
26.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
26.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
26.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
26.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
27.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
27.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
27.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
27.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
27.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
28.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
28.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
28.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
29.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
29.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
