Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
0.21000,1.98000,0.99981,0.00005,0.00000,0.00000,0.00013
0.41000,1.98000,0.99765,0.00026,0.00000,0.00020,0.00189
0.61000,1.98000,0.99908,0.00001,0.00001,0.00007,0.00083
0.81000,1.98000,0.99917,0.00000,0.00000,0.00003,0.00079
1.01000,1.98000,0.99913,0.00000,0.00000,0.00004,0.00083
1.21000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
1.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
1.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
1.81000,1.98000,0.99976,0.00010,0.00000,0.00006,0.00007
2.01000,1.98000,0.99815,0.00005,0.00008,0.00094,0.00078
2.21000,1.98000,0.99475,0.00047,0.00021,0.00224,0.00233
2.41000,1.98000,0.99990,0.00001,0.00000,0.00002,0.00006
2.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
2.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
3.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
3.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
3.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
3.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
3.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
4.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00010
4.21000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00013
4.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
4.61000,1.98000,0.99964,0.00000,0.00001,0.00008,0.00027
4.81000,1.98000,0.99864,0.00002,0.00002,0.00067,0.00064
5.01000,1.98000,0.99566,0.00008,0.00005,0.00109,0.00312
5.21000,1.98000,0.99718,0.00008,0.00003,0.00140,0.00130
5.41000,1.98000,0.98985,0.00014,0.00010,0.00580,0.00410
5.61000,1.98000,0.99786,0.00008,0.00006,0.00090,0.00109
5.81000,1.98000,0.99979,0.00002,0.00000,0.00003,0.00016
6.01000,1.98000,0.99940,0.00003,0.00002,0.00026,0.00029
6.21000,1.98000,0.99971,0.00000,0.00001,0.00006,0.00022
6.41000,1.98000,0.99966,0.00000,0.00002,0.00022,0.00009
6.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
6.81000,1.98000,0.99990,0.00000,0.00001,0.00004,0.00005
7.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
7.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
10.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
10.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
11.21000,1.98000,0.98768,0.00009,0.00002,0.01059,0.00162
11.41000,1.98000,0.03655,0.00080,0.00015,0.95279,0.00972
11.61000,1.98000,0.86507,0.00161,0.00009,0.11642,0.01681
11.81000,1.98000,0.99896,0.00001,0.00002,0.00052,0.00049
12.01000,1.98000,0.99836,0.00003,0.00015,0.00060,0.00086
12.21000,1.98000,0.99968,0.00001,0.00012,0.00007,0.00013
12.41000,1.98000,0.99992,0.00000,0.00004,0.00001,0.00004
12.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
12.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
13.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
13.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
13.61000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
13.81000,1.98000,0.99959,0.00000,0.00001,0.00006,0.00033
14.01000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00018
14.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
14.41000,1.98000,0.99524,0.00011,0.00007,0.00067,0.00391
14.61000,1.98000,0.99549,0.00032,0.00003,0.00214,0.00201
14.81000,1.98000,0.99927,0.00001,0.00002,0.00007,0.00063
15.01000,1.98000,0.99645,0.00017,0.00035,0.00065,0.00238
15.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
15.41000,1.98000,0.99990,0.00005,0.00000,0.00002,0.00003
15.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
15.81000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00007
16.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
16.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
16.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
16.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
16.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
17.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
17.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
18.61000,1.98000,0.99923,0.00000,0.00000,0.00062,0.00014
18.81000,1.98000,0.42377,0.00133,0.00007,0.56089,0.01395
19.01000,1.98000,0.05926,0.00061,0.00017,0.92581,0.01416
19.21000,1.98000,0.98366,0.00014,0.00002,0.01340,0.00279
19.41000,1.98000,0.99690,0.00005,0.00010,0.00193,0.00102
19.61000,1.98000,0.99956,0.00000,0.00012,0.00013,0.00019
19.81000,1.98000,0.99983,0.00000,0.00007,0.00002,0.00008
20.01000,1.98000,0.99984,0.00000,0.00003,0.00005,0.00008
20.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
20.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
20.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.81000,1.98000,0.99974,0.00000,0.00001,0.00005,0.00020
21.01000,1.98000,0.99980,0.00000,0.00001,0.00004,0.00015
21.21000,1.98000,0.99948,0.00000,0.00001,0.00009,0.00042
21.41000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00013
21.61000,1.98000,0.99962,0.00000,0.00001,0.00004,0.00032
21.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
22.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
22.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
22.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
22.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
22.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
23.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
23.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
23.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
23.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99984,0.00000,0.00000,0.00011,0.00005
24.61000,1.98000,0.96039,0.00006,0.00003,0.03806,0.00146
24.81000,1.98000,0.01329,0.00008,0.00008,0.98313,0.00342
25.01000,1.98000,0.56804,0.00050,0.00011,0.41866,0.01269
25.21000,1.98000,0.99093,0.00004,0.00003,0.00792,0.00108
25.41000,1.98000,0.99845,0.00000,0.00012,0.00081,0.00061
25.61000,1.98000,0.99974,0.00000,0.00011,0.00007,0.00009
25.81000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
26.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
26.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
26.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.81000,1.98000,0.99981,0.00000,0.00001,0.00007,0.00012
27.01000,1.98000,0.99904,0.00000,0.00002,0.00051,0.00042
27.21000,1.98000,0.99853,0.00000,0.00005,0.00071,0.00071
27.41000,1.98000,0.99830,0.00000,0.00005,0.00064,0.00101
27.61000,1.98000,0.99797,0.00001,0.00004,0.00114,0.00084
27.81000,1.98000,0.99905,0.00000,0.00003,0.00038,0.00054
28.01000,1.98000,0.99953,0.00000,0.00002,0.00010,0.00034
28.21000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00010
28.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
29.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
29.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
30.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
30.21000,1.98000,0.99960,0.00003,0.00000,0.00017,0.00021
30.41000,1.98000,0.96189,0.00077,0.00003,0.03381,0.00350
30.61000,1.98000,0.05259,0.00662,0.00043,0.90858,0.03178
30.81000,1.98000,0.93952,0.00247,0.00006,0.04212,0.01583
31.01000,1.98000,0.99862,0.00005,0.00004,0.00075,0.00055
31.21000,1.98000,0.99901,0.00002,0.00009,0.00035,0.00052
31.41000,1.98000,0.99975,0.00001,0.00007,0.00004,0.00013
31.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
31.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
32.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
32.41000,1.98000,0.99946,0.00001,0.00001,0.00017,0.00035
32.61000,1.98000,0.99851,0.00000,0.00002,0.00011,0.00136
32.81000,1.98000,0.99864,0.00000,0.00001,0.00004,0.00130
33.01000,1.98000,0.99764,0.00001,0.00000,0.00005,0.00230
33.21000,1.98000,0.99837,0.00004,0.00000,0.00005,0.00154
33.41000,1.98000,0.99374,0.00012,0.00001,0.00009,0.00603
33.61000,1.98000,0.99715,0.00009,0.00001,0.00034,0.00241
33.81000,1.98000,0.99422,0.00018,0.00001,0.00111,0.00449
34.01000,1.98000,0.99269,0.00014,0.00003,0.00186,0.00528
34.21000,1.98000,0.99947,0.00000,0.00001,0.00004,0.00049
34.41000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
34.61000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
34.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00003
35.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
36.01000,1.98000,0.99332,0.00000,0.00046,0.00565,0.00057
36.21000,1.98000,0.26397,0.00006,0.00775,0.72132,0.00692
36.41000,1.98000,0.98156,0.00001,0.00210,0.01273,0.00361
36.61000,1.98000,0.99939,0.00000,0.00042,0.00011,0.00007
36.81000,1.98000,0.99918,0.00000,0.00052,0.00024,0.00006
37.01000,1.98000,0.99983,0.00000,0.00011,0.00004,0.00002
37.21000,1.98000,0.99988,0.00000,0.00004,0.00002,0.00005
37.41000,1.98000,0.99985,0.00000,0.00001,0.00007,0.00007
37.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
37.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
38.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
38.21000,1.98000,0.99945,0.00000,0.00001,0.00011,0.00043
38.41000,1.98000,0.99835,0.00000,0.00003,0.00027,0.00134
38.61000,1.98000,0.99917,0.00001,0.00000,0.00024,0.00058
38.81000,1.98000,0.99894,0.00000,0.00002,0.00017,0.00087
39.01000,1.98000,0.99907,0.00000,0.00002,0.00011,0.00079
39.21000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
39.41000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00016
39.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
39.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
40.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99984,0.00000,0.00000,0.00009,0.00006
41.01000,1.98000,0.97713,0.00014,0.00000,0.02216,0.00057
41.21000,1.98000,0.00938,0.00025,0.00005,0.98633,0.00400
41.41000,1.98000,0.75403,0.00128,0.00007,0.23166,0.01296
41.61000,1.98000,0.99468,0.00003,0.00003,0.00448,0.00078
41.81000,1.98000,0.99709,0.00002,0.00019,0.00199,0.00071
42.01000,1.98000,0.99979,0.00000,0.00007,0.00005,0.00008
42.21000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
42.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
42.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
42.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
43.01000,1.98000,0.99927,0.00002,0.00000,0.00017,0.00053
43.21000,1.98000,0.99906,0.00002,0.00000,0.00027,0.00065
43.41000,1.98000,0.94763,0.00040,0.00007,0.03755,0.01436
43.61000,1.98000,0.98024,0.00051,0.00004,0.00976,0.00944
43.81000,1.98000,0.99695,0.00004,0.00002,0.00034,0.00265
44.01000,1.98000,0.99917,0.00001,0.00002,0.00005,0.00074
44.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
44.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
44.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
45.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
45.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
45.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
46.41000,1.98000,0.99553,0.00002,0.00001,0.00408,0.00036
46.61000,1.98000,0.15039,0.00030,0.00022,0.83775,0.01135
46.81000,1.98000,0.56885,0.00077,0.00114,0.34784,0.08140
47.01000,1.98000,0.98340,0.00019,0.00003,0.01434,0.00204
47.21000,1.98000,0.99770,0.00004,0.00024,0.00056,0.00146
47.41000,1.98000,0.99951,0.00003,0.00008,0.00014,0.00024
47.61000,1.98000,0.99990,0.00001,0.00002,0.00000,0.00007
47.81000,1.98000,0.99991,0.00005,0.00000,0.00000,0.00004
48.01000,1.98000,0.99985,0.00013,0.00000,0.00000,0.00002
48.21000,1.98000,0.99929,0.00069,0.00000,0.00000,0.00002
48.41000,1.98000,0.99679,0.00299,0.00000,0.00005,0.00017
48.61000,1.98000,0.99854,0.00128,0.00000,0.00005,0.00013
48.81000,1.98000,0.99952,0.00031,0.00001,0.00001,0.00016
49.01000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
49.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99954,0.00000,0.00000,0.00023,0.00023
50.41000,1.98000,0.97073,0.00003,0.00001,0.02829,0.00095
50.61000,1.98000,0.01626,0.00003,0.00062,0.96132,0.02176
50.81000,1.98000,0.89910,0.00022,0.00003,0.09359,0.00706
51.01000,1.98000,0.99676,0.00002,0.00001,0.00238,0.00083
51.21000,1.98000,0.99916,0.00000,0.00008,0.00037,0.00038
