Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
0.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
0.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
0.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
0.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
2.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
3.01000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
3.21000,1.98000,0.99462,0.00000,0.00537,0.00000,0.00001
3.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
3.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
3.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
4.61000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00001
4.81000,1.98000,0.99971,0.00004,0.00023,0.00000,0.00003
5.01000,1.98000,0.99891,0.00001,0.00078,0.00000,0.00030
5.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.21000,1.98000,0.99265,0.00000,0.00719,0.00000,0.00016
6.41000,1.98000,0.99948,0.00000,0.00027,0.00000,0.00025
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
7.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
7.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
8.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99983,0.00000,0.00007,0.00000,0.00010
9.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
9.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
9.41000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
9.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
9.81000,1.98000,0.99367,0.00001,0.00001,0.00057,0.00573
10.01000,1.98000,0.99173,0.00001,0.00025,0.00394,0.00407
10.21000,1.98000,0.08990,0.00006,0.02215,0.73397,0.15393
10.41000,1.98000,0.99093,0.00000,0.00003,0.00567,0.00337
10.61000,1.98000,0.99881,0.00000,0.00001,0.00049,0.00069
10.81000,1.98000,0.99929,0.00000,0.00009,0.00018,0.00044
11.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
11.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
11.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
13.41000,1.98000,0.99739,0.00261,0.00000,0.00000,0.00000
13.61000,1.98000,0.98782,0.01215,0.00001,0.00000,0.00002
13.81000,1.98000,0.99560,0.00428,0.00001,0.00001,0.00010
14.01000,1.98000,0.99378,0.00619,0.00000,0.00001,0.00001
14.21000,1.98000,0.98330,0.01669,0.00000,0.00000,0.00001
14.41000,1.98000,0.99797,0.00198,0.00000,0.00000,0.00005
14.61000,1.98000,0.99108,0.00831,0.00000,0.00000,0.00061
14.81000,1.98000,0.32258,0.00693,0.00986,0.00019,0.66044
15.01000,1.98000,0.99890,0.00010,0.00001,0.00000,0.00100
15.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
15.41000,1.98000,0.99969,0.00000,0.00028,0.00000,0.00003
15.61000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
15.81000,1.98000,0.99753,0.00000,0.00247,0.00000,0.00000
16.01000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
16.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
16.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99961,0.00034,0.00000,0.00000,0.00004
19.81000,1.98000,0.62176,0.03241,0.01363,0.03197,0.30023
20.01000,1.98000,0.97727,0.00014,0.00003,0.00019,0.02237
20.21000,1.98000,0.99716,0.00000,0.00000,0.00001,0.00282
20.41000,1.98000,0.99643,0.00000,0.00001,0.00000,0.00355
20.61000,1.98000,0.98857,0.00000,0.00040,0.00001,0.01102
20.81000,1.98000,0.99798,0.00000,0.00004,0.00000,0.00198
21.01000,1.98000,0.99944,0.00000,0.00000,0.00000,0.00055
21.21000,1.98000,0.99399,0.00000,0.00006,0.00001,0.00594
21.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
21.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
21.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
22.01000,1.98000,0.99945,0.00000,0.00051,0.00000,0.00004
22.21000,1.98000,0.99914,0.00000,0.00082,0.00001,0.00003
22.41000,1.98000,0.99982,0.00000,0.00016,0.00000,0.00001
22.61000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00002
22.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
23.01000,1.98000,0.99969,0.00000,0.00013,0.00000,0.00018
23.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
23.61000,1.98000,0.99956,0.00000,0.00000,0.00001,0.00042
23.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
24.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
24.61000,1.98000,0.99953,0.00000,0.00000,0.00018,0.00029
24.81000,1.98000,0.98320,0.00014,0.00012,0.01047,0.00607
25.01000,1.98000,0.99972,0.00005,0.00001,0.00008,0.00015
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
25.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
28.01000,1.98000,0.99925,0.00000,0.00074,0.00000,0.00001
28.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
29.21000,1.98000,0.52928,0.00146,0.00028,0.06912,0.39986
29.41000,1.98000,0.05779,0.00002,0.00103,0.00735,0.93381
29.61000,1.98000,0.99876,0.00000,0.00000,0.00000,0.00123
29.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
30.01000,1.98000,0.99950,0.00000,0.00040,0.00000,0.00010
30.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
31.61000,1.98000,0.99765,0.00006,0.00000,0.00000,0.00230
31.81000,1.98000,0.99351,0.00006,0.00000,0.00000,0.00643
32.01000,1.98000,0.97988,0.00006,0.00003,0.00001,0.02001
32.21000,1.98000,0.98856,0.00001,0.00001,0.00003,0.01140
32.41000,1.98000,0.97741,0.00000,0.00008,0.00002,0.02249
32.61000,1.98000,0.97827,0.00000,0.00007,0.00006,0.02160
32.81000,1.98000,0.98856,0.00000,0.00008,0.00002,0.01133
33.01000,1.98000,0.99752,0.00000,0.00003,0.00007,0.00238
33.21000,1.98000,0.99934,0.00000,0.00005,0.00005,0.00057
33.41000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00019
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.21000,1.98000,0.99938,0.00000,0.00000,0.00004,0.00058
34.41000,1.98000,0.96371,0.00003,0.00005,0.00103,0.03519
34.61000,1.98000,0.91080,0.00060,0.00882,0.00075,0.07903
34.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
35.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
35.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
35.61000,1.98000,0.99932,0.00000,0.00068,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.21000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
37.21000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
39.01000,1.98000,0.99977,0.00000,0.00000,0.00001,0.00022
39.21000,1.98000,0.15960,0.00008,0.00461,0.03036,0.80535
39.41000,1.98000,0.97144,0.00000,0.00002,0.00036,0.02817
39.61000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00025
39.81000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
40.01000,1.98000,0.99948,0.00000,0.00014,0.00000,0.00038
40.21000,1.98000,0.99948,0.00000,0.00019,0.00000,0.00033
40.41000,1.98000,0.99855,0.00000,0.00098,0.00000,0.00047
40.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
41.21000,1.98000,0.99910,0.00000,0.00014,0.00000,0.00075
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
