Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
0.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
0.61000,1.98000,0.99890,0.00001,0.00001,0.00030,0.00078
0.81000,1.98000,0.83899,0.00037,0.00030,0.13619,0.02416
1.01000,1.98000,0.23374,0.00042,0.00387,0.68761,0.07436
1.21000,1.98000,0.98696,0.00004,0.00010,0.00497,0.00794
1.41000,1.98000,0.99662,0.00001,0.00033,0.00045,0.00258
1.61000,1.98000,0.99876,0.00000,0.00019,0.00006,0.00099
1.81000,1.98000,0.99955,0.00000,0.00010,0.00001,0.00034
2.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
2.21000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00013
2.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
2.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
2.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
3.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
3.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
3.41000,1.98000,0.99979,0.00000,0.00001,0.00005,0.00015
3.61000,1.98000,0.99973,0.00000,0.00001,0.00005,0.00020
3.81000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
4.01000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
4.21000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
4.41000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00011
4.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
4.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
5.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
5.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
5.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
6.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
6.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00012
7.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
7.61000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
7.81000,1.98000,0.99979,0.00000,0.00001,0.00006,0.00015
8.01000,1.98000,0.99979,0.00001,0.00001,0.00010,0.00009
