Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
0.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
1.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
1.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
1.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
2.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
3.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
4.01000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
4.21000,1.98000,0.99838,0.00001,0.00161,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
