Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00003
0.21000,1.98000,0.99980,0.00000,0.00000,0.00011,0.00009
0.41000,1.98000,0.99480,0.00003,0.00001,0.00491,0.00025
0.61000,1.98000,0.54222,0.00040,0.00010,0.45287,0.00442
0.81000,1.98000,0.05120,0.00022,0.00006,0.94608,0.00245
1.01000,1.98000,0.48314,0.00150,0.00023,0.50390,0.01123
1.21000,1.98000,0.93636,0.00024,0.00085,0.05568,0.00686
1.41000,1.98000,0.99169,0.00003,0.00054,0.00563,0.00210
1.61000,1.98000,0.99872,0.00000,0.00018,0.00028,0.00083
1.81000,1.98000,0.99930,0.00000,0.00006,0.00018,0.00046
2.01000,1.98000,0.99979,0.00000,0.00001,0.00006,0.00014
2.21000,1.98000,0.99976,0.00000,0.00001,0.00007,0.00016
2.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
2.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
2.81000,1.98000,0.99975,0.00001,0.00001,0.00005,0.00019
3.01000,1.98000,0.99973,0.00000,0.00002,0.00004,0.00021
3.21000,1.98000,0.99974,0.00000,0.00001,0.00004,0.00021
3.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
3.61000,1.98000,0.99977,0.00002,0.00001,0.00004,0.00017
3.81000,1.98000,0.99979,0.00001,0.00001,0.00003,0.00016
4.01000,1.98000,0.99981,0.00001,0.00001,0.00003,0.00014
4.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
4.41000,1.98000,0.99979,0.00000,0.00001,0.00004,0.00016
4.61000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
4.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
5.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
5.41000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00025
5.61000,1.98000,0.99918,0.00000,0.00001,0.00013,0.00067
5.81000,1.98000,0.99908,0.00000,0.00001,0.00018,0.00073
6.01000,1.98000,0.99870,0.00000,0.00002,0.00015,0.00113
6.21000,1.98000,0.99850,0.00000,0.00001,0.00021,0.00127
6.41000,1.98000,0.99873,0.00000,0.00002,0.00012,0.00113
6.61000,1.98000,0.99965,0.00000,0.00001,0.00005,0.00029
6.81000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
7.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
7.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
7.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
7.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.01000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
8.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
8.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
8.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
8.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
