Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
4.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
4.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
4.41000,1.98000,0.99961,0.00000,0.00000,0.00002,0.00036
4.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
4.81000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
5.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
5.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
5.41000,1.98000,0.99984,0.00000,0.00001,0.00005,0.00011
5.61000,1.98000,0.99934,0.00000,0.00006,0.00017,0.00043
5.81000,1.98000,0.99697,0.00000,0.00004,0.00087,0.00211
6.01000,1.98000,0.99877,0.00001,0.00004,0.00040,0.00079
6.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
7.01000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00044
7.21000,1.98000,0.99904,0.00000,0.00000,0.00000,0.00095
7.41000,1.98000,0.99797,0.00004,0.00000,0.00004,0.00195
7.61000,1.98000,0.99820,0.00000,0.00001,0.00005,0.00174
7.81000,1.98000,0.99954,0.00000,0.00000,0.00000,0.00046
8.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
8.21000,1.98000,0.99848,0.00000,0.00000,0.00001,0.00151
8.41000,1.98000,0.99791,0.00000,0.00002,0.00004,0.00203
8.61000,1.98000,0.99195,0.00001,0.00011,0.00136,0.00658
8.81000,1.98000,0.99919,0.00000,0.00002,0.00017,0.00062
9.01000,1.98000,0.99906,0.00000,0.00002,0.00019,0.00073
9.21000,1.98000,0.99932,0.00000,0.00001,0.00010,0.00056
9.41000,1.98000,0.99930,0.00001,0.00001,0.00015,0.00054
9.61000,1.98000,0.99949,0.00001,0.00003,0.00010,0.00038
9.81000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
10.01000,1.98000,0.99978,0.00000,0.00001,0.00007,0.00013
10.21000,1.98000,0.99965,0.00000,0.00002,0.00009,0.00024
10.41000,1.98000,0.99991,0.00000,0.00000,0.00004,0.00004
10.61000,1.98000,0.99987,0.00000,0.00000,0.00010,0.00003
10.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
11.01000,1.98000,0.99970,0.00001,0.00000,0.00021,0.00008
11.21000,1.98000,0.98045,0.00008,0.00000,0.01896,0.00051
11.41000,1.98000,0.03724,0.00006,0.00004,0.95869,0.00397
11.61000,1.98000,0.67650,0.00027,0.00016,0.30589,0.01718
11.81000,1.98000,0.99179,0.00003,0.00004,0.00656,0.00157
12.01000,1.98000,0.99826,0.00000,0.00013,0.00090,0.00070
12.21000,1.98000,0.99921,0.00000,0.00019,0.00027,0.00032
12.41000,1.98000,0.99987,0.00000,0.00005,0.00002,0.00007
12.61000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
12.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
13.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
13.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
14.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
14.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
14.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
14.61000,1.98000,0.99894,0.00002,0.00000,0.00002,0.00102
14.81000,1.98000,0.99204,0.00004,0.00001,0.00038,0.00753
15.01000,1.98000,0.99632,0.00002,0.00001,0.00016,0.00349
15.21000,1.98000,0.99914,0.00001,0.00000,0.00008,0.00077
15.41000,1.98000,0.99942,0.00000,0.00000,0.00001,0.00057
15.61000,1.98000,0.99944,0.00000,0.00000,0.00000,0.00055
15.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
16.01000,1.98000,0.99965,0.00000,0.00001,0.00002,0.00032
16.21000,1.98000,0.99949,0.00000,0.00001,0.00012,0.00039
16.41000,1.98000,0.99849,0.00000,0.00003,0.00036,0.00112
16.61000,1.98000,0.99932,0.00000,0.00002,0.00015,0.00051
