Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
0.21000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00004
0.41000,1.98000,0.99967,0.00000,0.00000,0.00022,0.00011
0.61000,1.98000,0.99771,0.00001,0.00000,0.00210,0.00018
0.81000,1.98000,0.78865,0.00046,0.00003,0.20820,0.00266
1.01000,1.98000,0.02006,0.00015,0.00007,0.97692,0.00279
1.21000,1.98000,0.45063,0.00060,0.00066,0.51768,0.03042
1.41000,1.98000,0.97533,0.00005,0.00034,0.02031,0.00396
1.61000,1.98000,0.99774,0.00000,0.00012,0.00101,0.00113
1.81000,1.98000,0.99913,0.00000,0.00008,0.00018,0.00061
2.01000,1.98000,0.99986,0.00000,0.00002,0.00001,0.00011
2.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
2.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
2.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
3.01000,1.98000,0.99824,0.00000,0.00002,0.00032,0.00141
3.21000,1.98000,0.98820,0.00001,0.00021,0.00228,0.00930
3.41000,1.98000,0.99264,0.00002,0.00005,0.00120,0.00609
3.61000,1.98000,0.99910,0.00001,0.00001,0.00014,0.00075
3.81000,1.98000,0.99939,0.00000,0.00001,0.00003,0.00057
4.01000,1.98000,0.99924,0.00000,0.00003,0.00001,0.00073
4.21000,1.98000,0.99953,0.00000,0.00002,0.00001,0.00045
4.41000,1.98000,0.99954,0.00000,0.00002,0.00002,0.00043
4.61000,1.98000,0.99968,0.00000,0.00001,0.00003,0.00029
4.81000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00012
5.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
5.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
5.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
5.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
6.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
6.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
6.61000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
6.81000,1.98000,0.99977,0.00000,0.00000,0.00017,0.00006
7.01000,1.98000,0.99841,0.00001,0.00000,0.00146,0.00013
7.21000,1.98000,0.75390,0.00037,0.00003,0.24238,0.00332
7.41000,1.98000,0.01347,0.00009,0.00005,0.98426,0.00212
7.61000,1.98000,0.89102,0.00016,0.00004,0.10273,0.00604
7.81000,1.98000,0.99278,0.00003,0.00009,0.00594,0.00117
8.01000,1.98000,0.99897,0.00000,0.00007,0.00052,0.00044
8.21000,1.98000,0.99914,0.00000,0.00011,0.00022,0.00053
8.41000,1.98000,0.99982,0.00000,0.00002,0.00004,0.00013
8.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
8.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
9.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
10.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
10.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
