Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
0.21000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00003
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.61000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00009
0.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
1.01000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
1.21000,1.98000,0.99969,0.00000,0.00001,0.00001,0.00029
1.41000,1.98000,0.99685,0.00001,0.00000,0.00008,0.00306
1.61000,1.98000,0.99565,0.00000,0.00003,0.00038,0.00394
1.81000,1.98000,0.99712,0.00001,0.00002,0.00072,0.00214
2.01000,1.98000,0.99733,0.00001,0.00002,0.00055,0.00209
2.21000,1.98000,0.99530,0.00000,0.00002,0.00046,0.00422
2.41000,1.98000,0.99671,0.00000,0.00001,0.00014,0.00314
2.61000,1.98000,0.99773,0.00001,0.00000,0.00010,0.00216
2.81000,1.98000,0.99900,0.00000,0.00000,0.00003,0.00096
3.01000,1.98000,0.99826,0.00000,0.00000,0.00001,0.00172
3.21000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
3.41000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
3.61000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
5.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
5.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
5.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
5.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
6.01000,1.98000,0.99946,0.00000,0.00001,0.00009,0.00045
6.21000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00014
6.41000,1.98000,0.99984,0.00000,0.00001,0.00004,0.00012
6.61000,1.98000,0.99967,0.00000,0.00001,0.00006,0.00025
6.81000,1.98000,0.99973,0.00000,0.00001,0.00004,0.00023
7.01000,1.98000,0.99980,0.00000,0.00001,0.00005,0.00015
7.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
7.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
7.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
7.81000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
8.01000,1.98000,0.99981,0.00000,0.00001,0.00004,0.00014
8.21000,1.98000,0.99986,0.00000,0.00001,0.00004,0.00010
8.41000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
8.61000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
8.81000,1.98000,0.99976,0.00000,0.00001,0.00005,0.00018
9.01000,1.98000,0.99980,0.00000,0.00001,0.00005,0.00015
9.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
9.41000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
9.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
10.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.81000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
11.01000,1.98000,0.99919,0.00001,0.00003,0.00016,0.00061
11.21000,1.98000,0.99940,0.00001,0.00002,0.00024,0.00033
11.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
11.61000,1.98000,0.98271,0.00102,0.00087,0.01098,0.00441
11.81000,1.98000,0.48238,0.02033,0.00799,0.45694,0.03237
12.01000,1.98000,0.98812,0.00011,0.00105,0.00663,0.00409
12.21000,1.98000,0.99946,0.00000,0.00004,0.00024,0.00026
12.41000,1.98000,0.99888,0.00000,0.00012,0.00031,0.00069
12.61000,1.98000,0.99949,0.00000,0.00014,0.00008,0.00028
12.81000,1.98000,0.99989,0.00000,0.00002,0.00001,0.00007
13.01000,1.98000,0.99970,0.00006,0.00001,0.00018,0.00004
13.21000,1.98000,0.99879,0.00005,0.00004,0.00082,0.00030
13.41000,1.98000,0.99343,0.00012,0.00005,0.00543,0.00096
13.61000,1.98000,0.97251,0.00062,0.00012,0.02290,0.00385
13.81000,1.98000,0.98451,0.00087,0.00003,0.01299,0.00161
14.01000,1.98000,0.99353,0.00128,0.00015,0.00317,0.00187
14.21000,1.98000,0.99839,0.00006,0.00010,0.00053,0.00092
14.41000,1.98000,0.99963,0.00000,0.00003,0.00005,0.00029
14.61000,1.98000,0.99961,0.00000,0.00002,0.00002,0.00035
14.81000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00020
15.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
15.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
15.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
15.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
16.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
16.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
16.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
16.81000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
17.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
17.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
17.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
17.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
17.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
18.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
18.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
18.81000,1.98000,0.99990,0.00000,0.00000,0.00004,0.00006
19.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
19.21000,1.98000,0.99594,0.00001,0.00004,0.00318,0.00084
19.41000,1.98000,0.37624,0.00089,0.00218,0.58940,0.03129
19.61000,1.98000,0.61364,0.00070,0.00066,0.36820,0.01680
19.81000,1.98000,0.99670,0.00001,0.00016,0.00243,0.00070
