Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
0.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
0.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
0.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
0.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
1.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
1.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
1.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
1.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
1.81000,1.98000,0.99910,0.00001,0.00000,0.00034,0.00055
2.01000,1.98000,0.97245,0.00006,0.00029,0.01508,0.01211
2.21000,1.98000,0.52357,0.00018,0.00094,0.42542,0.04989
2.41000,1.98000,0.62694,0.00035,0.00157,0.30039,0.07075
2.61000,1.98000,0.97340,0.00005,0.00029,0.01163,0.01463
2.81000,1.98000,0.99256,0.00001,0.00034,0.00086,0.00624
3.01000,1.98000,0.99782,0.00000,0.00014,0.00008,0.00196
3.21000,1.98000,0.99918,0.00000,0.00005,0.00002,0.00075
3.41000,1.98000,0.99955,0.00000,0.00003,0.00004,0.00038
3.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
3.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
4.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
4.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
4.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
5.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
5.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
5.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
6.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
6.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
6.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
6.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
7.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00009
7.41000,1.98000,0.99964,0.00000,0.00003,0.00004,0.00030
7.61000,1.98000,0.99965,0.00000,0.00004,0.00001,0.00031
7.81000,1.98000,0.99949,0.00000,0.00023,0.00000,0.00028
8.01000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
8.21000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
8.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
8.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
8.81000,1.98000,0.93268,0.00002,0.06686,0.00001,0.00043
9.01000,1.98000,0.71761,0.00001,0.28231,0.00000,0.00007
9.21000,1.98000,0.99397,0.00000,0.00601,0.00000,0.00001
9.41000,1.98000,0.99842,0.00000,0.00157,0.00000,0.00000
9.61000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
9.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
10.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
