Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
3.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
4.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
5.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
7.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
7.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
7.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
7.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
7.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
9.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
12.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
13.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
14.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
14.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
14.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.81000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
15.01000,1.98000,0.99979,0.00002,0.00000,0.00000,0.00018
15.21000,1.98000,0.99984,0.00006,0.00000,0.00000,0.00010
15.41000,1.98000,0.99756,0.00218,0.00000,0.00002,0.00024
15.61000,1.98000,0.99826,0.00172,0.00000,0.00000,0.00002
15.81000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
16.01000,1.98000,0.99865,0.00134,0.00000,0.00000,0.00000
16.21000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
16.41000,1.98000,0.99969,0.00028,0.00003,0.00000,0.00000
16.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
16.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
17.01000,1.98000,0.99952,0.00044,0.00004,0.00000,0.00000
17.21000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
17.41000,1.98000,0.99852,0.00139,0.00009,0.00000,0.00000
17.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
17.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99987,0.00001,0.00001,0.00001,0.00009
18.41000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00012
18.61000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00016
18.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
19.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
19.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
19.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
19.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
19.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
20.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
20.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
20.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
20.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
20.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
21.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
21.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
21.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
21.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
21.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
22.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
22.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
23.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
23.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
23.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
23.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
23.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
24.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
24.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
24.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
24.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
24.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
25.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
25.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
25.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
25.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
25.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
27.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
27.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
27.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
27.81000,1.98000,0.99948,0.00000,0.00000,0.00011,0.00041
28.01000,1.98000,0.99806,0.00001,0.00001,0.00058,0.00135
28.21000,1.98000,0.99747,0.00001,0.00001,0.00081,0.00170
28.41000,1.98000,0.99745,0.00000,0.00002,0.00068,0.00186
28.61000,1.98000,0.99821,0.00000,0.00001,0.00043,0.00135
28.81000,1.98000,0.99940,0.00000,0.00001,0.00005,0.00054
29.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
29.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
29.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
29.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
29.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
30.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
30.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
31.01000,1.98000,0.99944,0.00000,0.00000,0.00002,0.00054
31.21000,1.98000,0.99907,0.00000,0.00000,0.00001,0.00092
31.41000,1.98000,0.99847,0.00000,0.00000,0.00002,0.00150
31.61000,1.98000,0.99525,0.00000,0.00001,0.00024,0.00450
31.81000,1.98000,0.99898,0.00000,0.00000,0.00002,0.00099
32.01000,1.98000,0.99082,0.00000,0.00007,0.00020,0.00890
32.21000,1.98000,0.99759,0.00000,0.00009,0.00055,0.00177
32.41000,1.98000,0.98788,0.00009,0.00017,0.00679,0.00507
32.61000,1.98000,0.98303,0.00007,0.00163,0.00429,0.01098
32.81000,1.98000,0.97108,0.00001,0.00532,0.01172,0.01187
33.01000,1.98000,0.99582,0.00001,0.00020,0.00027,0.00369
33.21000,1.98000,0.88257,0.00016,0.00977,0.05095,0.05654
33.41000,1.98000,0.98852,0.00004,0.00346,0.00144,0.00653
33.61000,1.98000,0.99822,0.00003,0.00007,0.00021,0.00147
33.81000,1.98000,0.99641,0.00000,0.00006,0.00005,0.00349
34.01000,1.98000,0.89087,0.00000,0.00858,0.00023,0.10032
34.21000,1.98000,0.98934,0.00001,0.00128,0.00005,0.00932
34.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
34.61000,1.98000,0.99816,0.00001,0.00006,0.00000,0.00177
34.81000,1.98000,0.99986,0.00001,0.00001,0.00000,0.00012
35.01000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
35.21000,1.98000,0.99889,0.00024,0.00002,0.00001,0.00084
35.41000,1.98000,0.99805,0.00002,0.00040,0.00003,0.00150
35.61000,1.98000,0.99853,0.00001,0.00038,0.00004,0.00103
35.81000,1.98000,0.99981,0.00001,0.00001,0.00003,0.00014
36.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
36.21000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
36.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
36.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
41.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
41.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
41.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
42.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
