Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
0.21000,1.98000,0.99985,0.00001,0.00000,0.00002,0.00011
0.41000,1.98000,0.99992,0.00002,0.00000,0.00002,0.00005
0.61000,1.98000,0.99879,0.00018,0.00001,0.00032,0.00069
0.81000,1.98000,0.98661,0.00067,0.00004,0.00411,0.00858
1.01000,1.98000,0.68972,0.03181,0.00072,0.17157,0.10617
1.21000,1.98000,0.91373,0.00821,0.00014,0.03449,0.04342
1.41000,1.98000,0.98795,0.00016,0.00015,0.00259,0.00915
1.61000,1.98000,0.99457,0.00001,0.00008,0.00056,0.00478
1.81000,1.98000,0.99655,0.00000,0.00019,0.00022,0.00303
2.01000,1.98000,0.99857,0.00000,0.00005,0.00002,0.00137
2.21000,1.98000,0.99962,0.00000,0.00001,0.00001,0.00037
2.41000,1.98000,0.99960,0.00000,0.00001,0.00003,0.00036
2.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
2.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
3.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
3.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
3.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
3.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
3.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
4.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
4.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
4.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
5.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
5.21000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
5.41000,1.98000,0.99957,0.00000,0.00002,0.00008,0.00033
5.61000,1.98000,0.99968,0.00000,0.00001,0.00006,0.00025
