Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
0.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
0.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
1.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
2.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
2.21000,1.98000,0.99886,0.00004,0.00007,0.00007,0.00095
2.41000,1.98000,0.99960,0.00013,0.00000,0.00007,0.00019
2.61000,1.98000,0.99990,0.00001,0.00001,0.00001,0.00007
2.81000,1.98000,0.99977,0.00001,0.00002,0.00006,0.00014
3.01000,1.98000,0.99935,0.00009,0.00004,0.00015,0.00037
3.21000,1.98000,0.99823,0.00014,0.00003,0.00027,0.00133
3.41000,1.98000,0.99972,0.00001,0.00001,0.00002,0.00024
3.61000,1.98000,0.99959,0.00004,0.00001,0.00012,0.00024
3.81000,1.98000,0.99876,0.00008,0.00002,0.00062,0.00052
4.01000,1.98000,0.99210,0.00038,0.00009,0.00517,0.00226
4.21000,1.98000,0.99926,0.00008,0.00001,0.00025,0.00039
4.41000,1.98000,0.99965,0.00011,0.00001,0.00009,0.00013
4.61000,1.98000,0.99927,0.00011,0.00001,0.00024,0.00037
4.81000,1.98000,0.99908,0.00003,0.00002,0.00016,0.00071
5.01000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
5.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00016
5.41000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00018
5.61000,1.98000,0.99936,0.00001,0.00000,0.00014,0.00049
5.81000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
6.01000,1.98000,0.99952,0.00000,0.00000,0.00004,0.00044
6.21000,1.98000,0.99956,0.00000,0.00000,0.00003,0.00040
6.41000,1.98000,0.99921,0.00000,0.00001,0.00008,0.00070
