Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
0.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
0.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
0.81000,1.98000,0.99900,0.00000,0.00002,0.00006,0.00091
1.01000,1.98000,0.99799,0.00000,0.00002,0.00006,0.00193
1.21000,1.98000,0.99928,0.00000,0.00000,0.00000,0.00071
1.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
1.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
1.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
2.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
2.21000,1.98000,0.99966,0.00000,0.00003,0.00003,0.00027
2.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
2.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
2.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
3.01000,1.98000,0.99968,0.00000,0.00001,0.00004,0.00027
3.21000,1.98000,0.99821,0.00000,0.00005,0.00004,0.00170
3.41000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
3.61000,1.98000,0.99933,0.00000,0.00003,0.00009,0.00055
3.81000,1.98000,0.99939,0.00000,0.00000,0.00005,0.00056
4.01000,1.98000,0.99921,0.00000,0.00001,0.00015,0.00063
4.21000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
4.41000,1.98000,0.99819,0.00002,0.00002,0.00053,0.00125
4.61000,1.98000,0.99971,0.00000,0.00000,0.00001,0.00028
4.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
5.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
5.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99949,0.00000,0.00041,0.00001,0.00009
6.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
6.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
6.81000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
7.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
7.21000,1.98000,0.99948,0.00003,0.00007,0.00007,0.00035
7.41000,1.98000,0.99821,0.00000,0.00001,0.00004,0.00173
7.61000,1.98000,0.99944,0.00000,0.00001,0.00002,0.00052
7.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
8.01000,1.98000,0.99957,0.00000,0.00008,0.00000,0.00034
8.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
8.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99949,0.00001,0.00000,0.00000,0.00049
9.41000,1.98000,0.92532,0.00068,0.00004,0.00000,0.07396
9.61000,1.98000,0.01019,0.00003,0.00246,0.00000,0.98732
9.81000,1.98000,0.98597,0.00000,0.00003,0.00000,0.01400
10.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
10.21000,1.98000,0.99934,0.00000,0.00028,0.00000,0.00038
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
10.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
11.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
11.81000,1.98000,0.99950,0.00000,0.00033,0.00000,0.00017
12.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
12.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
12.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
12.61000,1.98000,0.99970,0.00000,0.00000,0.00002,0.00028
12.81000,1.98000,0.99865,0.00001,0.00000,0.00022,0.00111
13.01000,1.98000,0.99895,0.00000,0.00001,0.00013,0.00091
13.21000,1.98000,0.99106,0.00003,0.00003,0.00152,0.00735
13.41000,1.98000,0.97154,0.00010,0.00006,0.00118,0.02712
13.61000,1.98000,0.98260,0.00026,0.00000,0.01094,0.00619
13.81000,1.98000,0.98846,0.00031,0.00001,0.00309,0.00813
14.01000,1.98000,0.99370,0.00005,0.00001,0.00059,0.00565
14.21000,1.98000,0.98909,0.00031,0.00001,0.00064,0.00996
14.41000,1.98000,0.78226,0.00249,0.00292,0.00084,0.21150
14.61000,1.98000,0.99511,0.00059,0.00091,0.00009,0.00330
14.81000,1.98000,0.99989,0.00004,0.00002,0.00000,0.00004
15.01000,1.98000,0.99981,0.00005,0.00008,0.00000,0.00006
15.21000,1.98000,0.99582,0.00131,0.00257,0.00000,0.00029
15.41000,1.98000,0.97231,0.00630,0.02032,0.00000,0.00107
15.61000,1.98000,0.99357,0.00538,0.00101,0.00000,0.00004
15.81000,1.98000,0.99947,0.00045,0.00008,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99991,0.00003,0.00006,0.00000,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
18.81000,1.98000,0.98944,0.00000,0.00000,0.00000,0.01055
19.01000,1.98000,0.76384,0.00001,0.00004,0.00002,0.23610
19.21000,1.98000,0.01391,0.00000,0.00100,0.00000,0.98509
19.41000,1.98000,0.99918,0.00000,0.00000,0.00000,0.00082
19.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99907,0.00089,0.00004,0.00000,0.00000
20.61000,1.98000,0.98657,0.00025,0.01311,0.00000,0.00007
20.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
21.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
21.21000,1.98000,0.99980,0.00018,0.00001,0.00000,0.00001
21.41000,1.98000,0.99950,0.00034,0.00002,0.00002,0.00011
