Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99809,0.00000,0.00001,0.00010,0.00180
0.21000,1.98000,0.99621,0.00000,0.00002,0.00050,0.00326
0.41000,1.98000,0.98587,0.00001,0.00013,0.00229,0.01171
0.61000,1.98000,0.99612,0.00000,0.00002,0.00038,0.00347
0.81000,1.98000,0.99912,0.00000,0.00001,0.00008,0.00079
1.01000,1.98000,0.99960,0.00000,0.00002,0.00015,0.00022
1.21000,1.98000,0.99883,0.00002,0.00003,0.00087,0.00026
1.41000,1.98000,0.99758,0.00001,0.00001,0.00147,0.00094
1.61000,1.98000,0.99906,0.00001,0.00000,0.00047,0.00047
1.81000,1.98000,0.98589,0.00006,0.00001,0.00995,0.00409
2.01000,1.98000,0.62120,0.00051,0.00020,0.34855,0.02954
2.21000,1.98000,0.86170,0.00057,0.00006,0.13083,0.00684
2.41000,1.98000,0.99075,0.00006,0.00004,0.00735,0.00179
2.61000,1.98000,0.99283,0.00001,0.00012,0.00162,0.00541
2.81000,1.98000,0.98526,0.00001,0.00023,0.00155,0.01296
3.01000,1.98000,0.99359,0.00000,0.00023,0.00018,0.00599
3.21000,1.98000,0.99800,0.00000,0.00025,0.00004,0.00171
3.41000,1.98000,0.99948,0.00000,0.00008,0.00001,0.00042
3.61000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00026
3.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
4.01000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
4.21000,1.98000,0.99970,0.00000,0.00005,0.00001,0.00024
4.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
4.61000,1.98000,0.99942,0.00000,0.00003,0.00001,0.00054
4.81000,1.98000,0.99802,0.00000,0.00004,0.00021,0.00173
5.01000,1.98000,0.99877,0.00001,0.00002,0.00025,0.00094
5.21000,1.98000,0.99914,0.00003,0.00002,0.00032,0.00049
5.41000,1.98000,0.99956,0.00000,0.00002,0.00009,0.00032
5.61000,1.98000,0.99956,0.00000,0.00002,0.00009,0.00033
5.81000,1.98000,0.99961,0.00000,0.00002,0.00005,0.00033
6.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
6.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
6.41000,1.98000,0.99949,0.00000,0.00000,0.00007,0.00044
6.61000,1.98000,0.99920,0.00000,0.00001,0.00014,0.00065
6.81000,1.98000,0.99866,0.00003,0.00000,0.00025,0.00105
7.01000,1.98000,0.99616,0.00002,0.00002,0.00097,0.00283
7.21000,1.98000,0.99627,0.00001,0.00001,0.00008,0.00363
7.41000,1.98000,0.99755,0.00002,0.00000,0.00012,0.00231
7.61000,1.98000,0.99886,0.00016,0.00000,0.00009,0.00089
7.81000,1.98000,0.99733,0.00046,0.00000,0.00095,0.00125
8.01000,1.98000,0.99321,0.00025,0.00001,0.00117,0.00536
8.21000,1.98000,0.96207,0.00024,0.00005,0.01239,0.02525
8.41000,1.98000,0.99689,0.00003,0.00000,0.00010,0.00298
8.61000,1.98000,0.99836,0.00002,0.00000,0.00004,0.00158
8.81000,1.98000,0.99917,0.00006,0.00000,0.00005,0.00071
