Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
1.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
1.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
1.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
2.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
2.21000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
2.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
2.61000,1.98000,0.99855,0.00000,0.00001,0.00019,0.00124
2.81000,1.98000,0.99923,0.00000,0.00000,0.00022,0.00054
3.01000,1.98000,0.99720,0.00000,0.00002,0.00113,0.00164
3.21000,1.98000,0.99790,0.00001,0.00002,0.00038,0.00170
3.41000,1.98000,0.99696,0.00019,0.00002,0.00099,0.00184
3.61000,1.98000,0.99331,0.00053,0.00001,0.00144,0.00471
3.81000,1.98000,0.99683,0.00054,0.00001,0.00069,0.00192
4.01000,1.98000,0.99452,0.00009,0.00003,0.00099,0.00437
4.21000,1.98000,0.99940,0.00009,0.00000,0.00006,0.00045
4.41000,1.98000,0.99975,0.00001,0.00000,0.00003,0.00021
4.61000,1.98000,0.99933,0.00008,0.00000,0.00007,0.00053
4.81000,1.98000,0.99963,0.00004,0.00000,0.00005,0.00028
5.01000,1.98000,0.99900,0.00011,0.00000,0.00020,0.00069
5.21000,1.98000,0.99841,0.00006,0.00000,0.00094,0.00059
5.41000,1.98000,0.99874,0.00001,0.00001,0.00025,0.00100
5.61000,1.98000,0.99902,0.00002,0.00000,0.00030,0.00066
5.81000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
6.01000,1.98000,0.99958,0.00001,0.00000,0.00011,0.00030
6.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
6.41000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00009
6.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
6.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
7.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
7.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
7.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
7.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
7.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
8.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
8.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
8.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
8.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
8.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
9.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
9.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
9.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.21000,1.98000,0.99917,0.00000,0.00000,0.00000,0.00083
10.41000,1.98000,0.98113,0.00005,0.00002,0.00016,0.01865
10.61000,1.98000,0.00547,0.00000,0.00078,0.00029,0.99346
