Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
0.21000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
0.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00020
0.61000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
0.81000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00019
1.01000,1.98000,0.99961,0.00001,0.00000,0.00010,0.00028
1.21000,1.98000,0.99855,0.00000,0.00000,0.00002,0.00143
1.41000,1.98000,0.99958,0.00001,0.00000,0.00008,0.00034
1.61000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
1.81000,1.98000,0.99598,0.00001,0.00000,0.00094,0.00307
2.01000,1.98000,0.99921,0.00001,0.00000,0.00010,0.00068
2.21000,1.98000,0.99132,0.00001,0.00001,0.00115,0.00752
2.41000,1.98000,0.99722,0.00001,0.00000,0.00024,0.00254
2.61000,1.98000,0.99801,0.00000,0.00000,0.00009,0.00190
2.81000,1.98000,0.99541,0.00000,0.00000,0.00010,0.00449
3.01000,1.98000,0.99800,0.00000,0.00000,0.00006,0.00193
3.21000,1.98000,0.99035,0.00000,0.00000,0.00027,0.00938
3.41000,1.98000,0.99355,0.00000,0.00000,0.00012,0.00632
3.61000,1.98000,0.99903,0.00000,0.00000,0.00001,0.00096
3.81000,1.98000,0.99862,0.00000,0.00000,0.00001,0.00138
4.01000,1.98000,0.99924,0.00000,0.00000,0.00001,0.00075
4.21000,1.98000,0.99896,0.00000,0.00000,0.00000,0.00104
4.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
4.61000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
4.81000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
5.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
5.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
5.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
5.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
6.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
6.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
6.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
6.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
6.81000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
7.01000,1.98000,0.99946,0.00000,0.00000,0.00003,0.00050
7.21000,1.98000,0.99890,0.00000,0.00000,0.00010,0.00100
7.41000,1.98000,0.99856,0.00000,0.00000,0.00006,0.00138
7.61000,1.98000,0.99254,0.00000,0.00001,0.00012,0.00732
7.81000,1.98000,0.99531,0.00000,0.00000,0.00003,0.00465
8.01000,1.98000,0.99650,0.00000,0.00000,0.00002,0.00348
8.21000,1.98000,0.99607,0.00000,0.00000,0.00002,0.00391
8.41000,1.98000,0.99639,0.00000,0.00000,0.00007,0.00354
8.61000,1.98000,0.99349,0.00000,0.00000,0.00023,0.00628
8.81000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00064
9.01000,1.98000,0.99842,0.00001,0.00000,0.00005,0.00152
9.21000,1.98000,0.99903,0.00001,0.00000,0.00002,0.00094
9.41000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
9.61000,1.98000,0.99660,0.00007,0.00000,0.00002,0.00331
9.81000,1.98000,0.91907,0.00311,0.00063,0.00369,0.07350
10.01000,1.98000,0.10467,0.00157,0.00198,0.00094,0.89084
10.21000,1.98000,0.99815,0.00004,0.00000,0.00000,0.00180
10.41000,1.98000,0.98918,0.00003,0.00009,0.00002,0.01067
10.61000,1.98000,0.96231,0.00000,0.00019,0.00004,0.03745
10.81000,1.98000,0.99684,0.00000,0.00001,0.00000,0.00316
11.01000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00035
11.21000,1.98000,0.99810,0.00000,0.00000,0.00000,0.00189
11.41000,1.98000,0.99462,0.00000,0.00000,0.00000,0.00538
11.61000,1.98000,0.99678,0.00000,0.00000,0.00000,0.00322
11.81000,1.98000,0.99392,0.00000,0.00000,0.00001,0.00607
12.01000,1.98000,0.98458,0.00000,0.00001,0.00003,0.01538
12.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
12.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
12.61000,1.98000,0.99886,0.00000,0.00000,0.00000,0.00113
12.81000,1.98000,0.99938,0.00000,0.00000,0.00000,0.00062
13.01000,1.98000,0.99913,0.00000,0.00000,0.00000,0.00087
13.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
13.41000,1.98000,0.99650,0.00000,0.00007,0.00012,0.00331
13.61000,1.98000,0.99965,0.00000,0.00000,0.00002,0.00033
13.81000,1.98000,0.99835,0.00000,0.00001,0.00011,0.00153
14.01000,1.98000,0.99953,0.00000,0.00000,0.00001,0.00046
14.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00015
14.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
14.61000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
14.81000,1.98000,0.99834,0.00000,0.00000,0.00000,0.00165
15.01000,1.98000,0.01163,0.00001,0.00013,0.00005,0.98818
15.21000,1.98000,0.91821,0.00013,0.00001,0.00003,0.08162
15.41000,1.98000,0.99579,0.00000,0.00000,0.00000,0.00421
15.61000,1.98000,0.99585,0.00000,0.00001,0.00000,0.00414
15.81000,1.98000,0.99790,0.00000,0.00001,0.00000,0.00209
16.01000,1.98000,0.99933,0.00000,0.00000,0.00000,0.00066
16.21000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00035
16.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
16.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
17.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
17.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00032
18.01000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00022
18.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
18.41000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
18.61000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
18.81000,1.98000,0.99963,0.00000,0.00000,0.00001,0.00036
19.01000,1.98000,0.99932,0.00001,0.00000,0.00000,0.00067
19.21000,1.98000,0.55911,0.00278,0.00211,0.00887,0.42713
19.41000,1.98000,0.02430,0.00076,0.00081,0.00175,0.97238
19.61000,1.98000,0.97512,0.00009,0.00002,0.00000,0.02477
19.81000,1.98000,0.99939,0.00000,0.00004,0.00000,0.00056
20.01000,1.98000,0.99975,0.00000,0.00015,0.00000,0.00010
20.21000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00005
20.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
20.61000,1.98000,0.99972,0.00000,0.00025,0.00000,0.00003
20.81000,1.98000,0.99967,0.00001,0.00031,0.00000,0.00001
21.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
