Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
0.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
0.41000,1.98000,0.99960,0.00000,0.00003,0.00000,0.00038
0.61000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00029
0.81000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00043
1.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
1.21000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
1.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
1.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
1.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
2.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
2.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
2.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
3.01000,1.98000,0.98069,0.00000,0.01757,0.00002,0.00172
3.21000,1.98000,0.16518,0.00000,0.82037,0.00003,0.01443
3.41000,1.98000,0.99939,0.00000,0.00037,0.00000,0.00024
3.61000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
3.81000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
4.01000,1.98000,0.99939,0.00000,0.00011,0.00000,0.00050
4.21000,1.98000,0.99889,0.00000,0.00002,0.00000,0.00110
4.41000,1.98000,0.99948,0.00000,0.00001,0.00000,0.00051
4.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
4.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
5.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
5.21000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
5.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
5.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
5.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
6.01000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
6.21000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
6.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
7.01000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
7.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
7.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
8.21000,1.98000,0.99933,0.00000,0.00067,0.00000,0.00000
8.41000,1.98000,0.99913,0.00000,0.00087,0.00000,0.00000
8.61000,1.98000,0.99959,0.00001,0.00040,0.00000,0.00000
8.81000,1.98000,0.99845,0.00001,0.00154,0.00000,0.00000
9.01000,1.98000,0.99136,0.00009,0.00846,0.00000,0.00010
9.21000,1.98000,0.99882,0.00000,0.00117,0.00000,0.00001
9.41000,1.98000,0.99951,0.00001,0.00016,0.00000,0.00032
9.61000,1.98000,0.99993,0.00001,0.00003,0.00000,0.00003
9.81000,1.98000,0.99984,0.00000,0.00005,0.00001,0.00010
10.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
10.21000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00013
10.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
10.61000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
10.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
11.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
11.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.41000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
11.61000,1.98000,0.99715,0.00000,0.00192,0.00001,0.00091
11.81000,1.98000,0.16694,0.00000,0.72778,0.00061,0.10467
12.01000,1.98000,0.97318,0.00000,0.01373,0.00002,0.01306
12.21000,1.98000,0.99957,0.00000,0.00015,0.00000,0.00028
12.41000,1.98000,0.99975,0.00000,0.00011,0.00000,0.00014
12.61000,1.98000,0.99948,0.00000,0.00009,0.00000,0.00043
12.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00031
13.01000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
13.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
13.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
13.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
13.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
14.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
14.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
14.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
14.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
14.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
15.01000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
15.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
15.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
15.61000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
15.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
16.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
19.01000,1.98000,0.99978,0.00000,0.00011,0.00000,0.00010
19.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
19.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
19.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
20.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
20.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
20.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
20.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
21.01000,1.98000,0.82632,0.00000,0.00671,0.00026,0.16670
21.21000,1.98000,0.07722,0.00000,0.04807,0.00021,0.87450
21.41000,1.98000,0.99742,0.00000,0.00001,0.00000,0.00257
21.61000,1.98000,0.99907,0.00000,0.00002,0.00000,0.00091
21.81000,1.98000,0.99916,0.00000,0.00003,0.00000,0.00081
22.01000,1.98000,0.99838,0.00000,0.00003,0.00000,0.00159
22.21000,1.98000,0.99922,0.00000,0.00001,0.00000,0.00077
22.41000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
22.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
22.81000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00038
23.01000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
23.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
23.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
23.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
23.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
24.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
24.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
24.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
24.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
24.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
25.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
26.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.21000,1.98000,0.99926,0.00000,0.00001,0.00000,0.00073
27.41000,1.98000,0.99928,0.00000,0.00004,0.00000,0.00068
27.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
27.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
28.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
29.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
29.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
29.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
29.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
29.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
30.21000,1.98000,0.99710,0.00000,0.00024,0.00007,0.00260
30.41000,1.98000,0.22573,0.00000,0.10606,0.00133,0.66688
30.61000,1.98000,0.96609,0.00000,0.00064,0.00003,0.03324
30.81000,1.98000,0.99872,0.00000,0.00002,0.00000,0.00126
31.01000,1.98000,0.99977,0.00000,0.00004,0.00000,0.00019
31.21000,1.98000,0.99953,0.00000,0.00005,0.00000,0.00043
31.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
31.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
31.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
32.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
32.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
32.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
32.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
32.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
33.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
33.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
33.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
33.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
33.81000,1.98000,0.99976,0.00000,0.00008,0.00000,0.00016
34.01000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00005
34.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
34.41000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
35.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
36.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
36.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
36.61000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00000
36.81000,1.98000,0.99961,0.00006,0.00033,0.00000,0.00001
37.01000,1.98000,0.99183,0.00002,0.00735,0.00000,0.00079
37.21000,1.98000,0.99878,0.00000,0.00078,0.00000,0.00044
37.41000,1.98000,0.99940,0.00000,0.00023,0.00000,0.00037
37.61000,1.98000,0.99950,0.00000,0.00014,0.00000,0.00035
37.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
38.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
38.21000,1.98000,0.99962,0.00000,0.00003,0.00000,0.00035
38.41000,1.98000,0.99985,0.00000,0.00003,0.00000,0.00012
38.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
38.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
39.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
39.21000,1.98000,0.99951,0.00000,0.00048,0.00000,0.00001
39.41000,1.98000,0.99756,0.00001,0.00240,0.00000,0.00002
39.61000,1.98000,0.38725,0.00001,0.59057,0.00001,0.02216
39.81000,1.98000,0.98076,0.00000,0.01852,0.00000,0.00072
40.01000,1.98000,0.99921,0.00000,0.00073,0.00000,0.00005
40.21000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
40.41000,1.98000,0.99975,0.00000,0.00013,0.00000,0.00012
40.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
40.81000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
41.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
41.21000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
41.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
41.61000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00049
41.81000,1.98000,0.99929,0.00000,0.00004,0.00000,0.00068
42.01000,1.98000,0.99941,0.00000,0.00004,0.00000,0.00054
42.21000,1.98000,0.99948,0.00000,0.00005,0.00000,0.00047
42.41000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00013
42.61000,1.98000,0.99961,0.00000,0.00012,0.00000,0.00026
42.81000,1.98000,0.99968,0.00000,0.00003,0.00000,0.00029
43.01000,1.98000,0.99758,0.00000,0.00021,0.00000,0.00221
43.21000,1.98000,0.99679,0.00002,0.00072,0.00001,0.00246
43.41000,1.98000,0.99981,0.00000,0.00005,0.00000,0.00013
43.61000,1.98000,0.99926,0.00000,0.00036,0.00000,0.00037
43.81000,1.98000,0.99660,0.00000,0.00245,0.00003,0.00092
44.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
44.21000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00003
44.41000,1.98000,0.99953,0.00000,0.00043,0.00000,0.00004
44.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
44.81000,1.98000,0.99980,0.00000,0.00015,0.00000,0.00005
45.01000,1.98000,0.99823,0.00000,0.00130,0.00000,0.00047
45.21000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00008
45.41000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
45.61000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
45.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
46.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
46.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
46.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
46.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
46.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
47.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
47.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
47.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
47.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
48.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
48.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
48.61000,1.98000,0.98427,0.00000,0.00205,0.00008,0.01360
48.81000,1.98000,0.34109,0.00001,0.08734,0.00099,0.57058
49.01000,1.98000,0.99869,0.00000,0.00006,0.00000,0.00125
49.21000,1.98000,0.99878,0.00000,0.00005,0.00000,0.00117
49.41000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
49.61000,1.98000,0.99881,0.00000,0.00005,0.00000,0.00115
49.81000,1.98000,0.99946,0.00000,0.00001,0.00000,0.00053
50.01000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00041
50.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
50.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
50.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
50.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
51.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
51.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
51.41000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
51.61000,1.98000,0.99948,0.00000,0.00004,0.00000,0.00048
51.81000,1.98000,0.99654,0.00000,0.00017,0.00001,0.00328
52.01000,1.98000,0.99876,0.00000,0.00008,0.00000,0.00116
52.21000,1.98000,0.99756,0.00000,0.00003,0.00000,0.00241
52.41000,1.98000,0.95765,0.00000,0.00101,0.00000,0.04134
52.61000,1.98000,0.99849,0.00010,0.00002,0.00001,0.00138
52.81000,1.98000,0.99987,0.00008,0.00000,0.00000,0.00004
53.01000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00007
53.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
53.41000,1.98000,0.99992,0.00001,0.00003,0.00000,0.00004
53.61000,1.98000,0.99829,0.00003,0.00151,0.00000,0.00018
53.81000,1.98000,0.99837,0.00000,0.00150,0.00000,0.00013
54.01000,1.98000,0.99982,0.00004,0.00013,0.00000,0.00001
54.21000,1.98000,0.99685,0.00014,0.00263,0.00001,0.00038
54.41000,1.98000,0.99258,0.00001,0.00657,0.00002,0.00082
54.61000,1.98000,0.99844,0.00000,0.00141,0.00001,0.00014
54.81000,1.98000,0.99982,0.00000,0.00011,0.00001,0.00007
55.01000,1.98000,0.99940,0.00000,0.00013,0.00002,0.00045
55.21000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
55.41000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
55.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
55.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
56.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
56.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
56.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
56.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
56.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
57.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
57.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
57.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
57.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
57.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
58.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
58.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
58.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
58.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
58.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
59.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
59.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
59.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
59.61000,1.98000,0.99983,0.00000,0.00004,0.00000,0.00012
59.81000,1.98000,0.99586,0.00011,0.00080,0.00005,0.00318
60.01000,1.98000,0.97776,0.00207,0.00195,0.00220,0.01602
60.21000,1.98000,0.44615,0.00663,0.08134,0.01764,0.44825
60.41000,1.98000,0.82705,0.00057,0.01453,0.00036,0.15749
60.61000,1.98000,0.99873,0.00002,0.00002,0.00000,0.00122
60.81000,1.98000,0.99428,0.00001,0.00010,0.00001,0.00560
61.01000,1.98000,0.99253,0.00000,0.00020,0.00001,0.00727
61.21000,1.98000,0.99722,0.00000,0.00007,0.00000,0.00270
61.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
61.61000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00055
61.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
62.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
62.21000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
62.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
62.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
62.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
63.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
63.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
63.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
63.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99981,0.00010,0.00001,0.00000,0.00008
67.21000,1.98000,0.99737,0.00001,0.00008,0.00000,0.00254
67.41000,1.98000,0.99038,0.00013,0.00197,0.00008,0.00744
67.61000,1.98000,0.99777,0.00000,0.00016,0.00000,0.00206
67.81000,1.98000,0.99979,0.00000,0.00004,0.00000,0.00017
68.01000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00011
68.21000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00013
68.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
68.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
68.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
69.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
