Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
0.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
0.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
0.61000,1.98000,0.99988,0.00000,0.00000,0.00005,0.00006
0.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
1.01000,1.98000,0.99854,0.00000,0.00000,0.00011,0.00134
1.21000,1.98000,0.57706,0.00006,0.00058,0.00322,0.41909
1.41000,1.98000,0.25296,0.00003,0.00089,0.00321,0.74291
1.61000,1.98000,0.95423,0.00000,0.00002,0.00002,0.04572
1.81000,1.98000,0.99182,0.00000,0.00002,0.00000,0.00816
2.01000,1.98000,0.98888,0.00000,0.00007,0.00000,0.01106
2.21000,1.98000,0.99418,0.00000,0.00003,0.00000,0.00579
2.41000,1.98000,0.99871,0.00000,0.00002,0.00000,0.00127
2.61000,1.98000,0.99954,0.00000,0.00001,0.00000,0.00045
2.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
3.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
3.21000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
3.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
3.61000,1.98000,0.99946,0.00000,0.00001,0.00000,0.00053
3.81000,1.98000,0.99882,0.00000,0.00002,0.00000,0.00116
4.01000,1.98000,0.98633,0.00000,0.00012,0.00000,0.01354
4.21000,1.98000,0.97549,0.00000,0.00024,0.00000,0.02427
4.41000,1.98000,0.99356,0.00000,0.00007,0.00000,0.00638
4.61000,1.98000,0.99806,0.00000,0.00002,0.00000,0.00192
4.81000,1.98000,0.99825,0.00000,0.00001,0.00000,0.00174
5.01000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00046
5.21000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
5.41000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00040
5.61000,1.98000,0.99914,0.00000,0.00002,0.00000,0.00084
5.81000,1.98000,0.99870,0.00000,0.00003,0.00000,0.00127
6.01000,1.98000,0.99919,0.00000,0.00001,0.00000,0.00079
6.21000,1.98000,0.99906,0.00000,0.00002,0.00000,0.00092
6.41000,1.98000,0.99881,0.00000,0.00002,0.00001,0.00117
6.61000,1.98000,0.99876,0.00000,0.00001,0.00000,0.00122
6.81000,1.98000,0.99790,0.00000,0.00002,0.00001,0.00206
7.01000,1.98000,0.99835,0.00000,0.00003,0.00001,0.00161
7.21000,1.98000,0.99844,0.00000,0.00004,0.00002,0.00150
7.41000,1.98000,0.99808,0.00000,0.00006,0.00005,0.00182
7.61000,1.98000,0.99853,0.00000,0.00006,0.00014,0.00128
