Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
0.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
1.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
1.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
1.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
1.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
1.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
2.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
2.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
2.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
2.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
2.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
3.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
3.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
3.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
3.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
3.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
4.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
4.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
4.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
4.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
5.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
5.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
5.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
5.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
5.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
6.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
