Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99953,0.00000,0.00000,0.00001,0.00046
1.21000,1.98000,0.38745,0.00018,0.00237,0.00116,0.60884
1.41000,1.98000,0.10360,0.00005,0.00039,0.00057,0.89539
1.61000,1.98000,0.98298,0.00000,0.00001,0.00000,0.01701
1.81000,1.98000,0.99106,0.00000,0.00002,0.00000,0.00892
2.01000,1.98000,0.99796,0.00000,0.00010,0.00000,0.00194
2.21000,1.98000,0.99874,0.00000,0.00001,0.00000,0.00125
2.41000,1.98000,0.99938,0.00000,0.00001,0.00000,0.00061
2.61000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00058
2.81000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
3.01000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
3.21000,1.98000,0.99979,0.00000,0.00004,0.00000,0.00017
3.41000,1.98000,0.99962,0.00000,0.00012,0.00000,0.00026
3.61000,1.98000,0.99977,0.00000,0.00008,0.00000,0.00014
3.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
4.01000,1.98000,0.99988,0.00000,0.00003,0.00000,0.00009
4.21000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
4.41000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.81000,1.98000,0.99964,0.00000,0.00006,0.00000,0.00029
5.01000,1.98000,0.99974,0.00000,0.00011,0.00000,0.00016
5.21000,1.98000,0.99958,0.00000,0.00003,0.00005,0.00033
5.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
5.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
5.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
6.01000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00014
6.21000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00013
6.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
6.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
6.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
7.81000,1.98000,0.99955,0.00000,0.00000,0.00002,0.00043
8.01000,1.98000,0.83000,0.00004,0.00028,0.00199,0.16769
8.21000,1.98000,0.03842,0.00001,0.00180,0.00320,0.95657
8.41000,1.98000,0.96530,0.00001,0.00001,0.00002,0.03466
8.61000,1.98000,0.99499,0.00000,0.00001,0.00000,0.00500
8.81000,1.98000,0.99277,0.00000,0.00004,0.00000,0.00720
9.01000,1.98000,0.99708,0.00000,0.00002,0.00000,0.00290
9.21000,1.98000,0.99930,0.00000,0.00001,0.00000,0.00069
9.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
9.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
9.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
10.01000,1.98000,0.99973,0.00000,0.00003,0.00000,0.00024
10.21000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
10.41000,1.98000,0.99964,0.00000,0.00003,0.00000,0.00033
10.61000,1.98000,0.99963,0.00000,0.00005,0.00000,0.00032
10.81000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
11.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00004
11.21000,1.98000,0.99982,0.00000,0.00003,0.00000,0.00015
11.41000,1.98000,0.99954,0.00000,0.00022,0.00000,0.00024
11.61000,1.98000,0.99985,0.00000,0.00004,0.00000,0.00010
11.81000,1.98000,0.99983,0.00000,0.00008,0.00001,0.00009
12.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
12.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
12.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
12.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
12.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
13.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
13.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
14.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
14.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
15.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
15.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
15.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
16.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
16.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
16.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
16.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
16.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
17.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
17.81000,1.98000,0.99935,0.00000,0.00000,0.00002,0.00063
18.01000,1.98000,0.75883,0.00003,0.00024,0.00133,0.23957
18.21000,1.98000,0.22111,0.00005,0.00063,0.00273,0.77548
18.41000,1.98000,0.98815,0.00000,0.00000,0.00000,0.01185
18.61000,1.98000,0.99472,0.00000,0.00000,0.00000,0.00527
18.81000,1.98000,0.98997,0.00000,0.00004,0.00000,0.00999
19.01000,1.98000,0.99768,0.00000,0.00002,0.00000,0.00231
19.21000,1.98000,0.99869,0.00000,0.00002,0.00000,0.00129
19.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00049
19.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
19.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
20.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
20.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
20.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
20.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
20.81000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
21.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
21.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
21.41000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
21.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
21.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
22.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
22.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
22.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
22.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
22.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
23.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
23.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
28.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
28.61000,1.98000,0.99943,0.00000,0.00000,0.00004,0.00053
28.81000,1.98000,0.99502,0.00001,0.00000,0.00008,0.00488
29.01000,1.98000,0.03230,0.00002,0.00182,0.00285,0.96300
29.21000,1.98000,0.81199,0.00003,0.00006,0.00018,0.18773
29.41000,1.98000,0.99309,0.00000,0.00000,0.00000,0.00690
29.61000,1.98000,0.98908,0.00000,0.00004,0.00000,0.01088
29.81000,1.98000,0.99512,0.00000,0.00003,0.00000,0.00485
30.01000,1.98000,0.99699,0.00000,0.00002,0.00000,0.00300
30.21000,1.98000,0.99829,0.00000,0.00003,0.00000,0.00168
30.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
30.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
30.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
31.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
31.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
31.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
31.61000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00029
31.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
32.01000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
32.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
32.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
32.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
32.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00008
33.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
33.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
33.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
33.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
34.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
34.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
34.41000,1.98000,0.99992,0.00000,0.00001,0.00003,0.00004
