Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
0.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
1.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
1.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
1.81000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
2.01000,1.98000,0.99824,0.00000,0.00000,0.00002,0.00174
2.21000,1.98000,0.28230,0.00006,0.00139,0.00328,0.71297
2.41000,1.98000,0.14100,0.00006,0.00076,0.00137,0.85681
2.61000,1.98000,0.96809,0.00000,0.00002,0.00001,0.03188
2.81000,1.98000,0.97923,0.00000,0.00005,0.00000,0.02072
3.01000,1.98000,0.98204,0.00000,0.00007,0.00000,0.01789
3.21000,1.98000,0.99435,0.00000,0.00003,0.00000,0.00562
3.41000,1.98000,0.99865,0.00000,0.00001,0.00000,0.00134
3.61000,1.98000,0.99900,0.00000,0.00002,0.00000,0.00098
3.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
4.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
4.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
4.41000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
4.61000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
4.81000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
5.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
5.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
5.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
5.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
5.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
6.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
6.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
6.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
6.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
6.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
7.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
8.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
8.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
9.61000,1.98000,0.99873,0.00000,0.00000,0.00001,0.00125
9.81000,1.98000,0.51451,0.00003,0.00077,0.00074,0.48394
