Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,-4.501099288463591974e-01,-1.197100877761839988e-01,8.911218643188476562e+00,-5.494689941406250000e+01,6.072998046875000000e+00,-3.161621093750000000e+01
2.999990060925483704e-02,-7.661445140838623047e-01,-9.576806798577299981e-03,8.935160636901855469e+00,-1.548767089843750000e+01,1.911926269531250000e+01,-8.148193359375000000e+00
4.999990016222000122e-02,-8.738836050033569336e-01,1.460463106632232111e-01,9.052476882934570312e+00,-3.062438964843750000e+01,6.729125976562500000e+00,-2.815246582031250000e+01
6.999990344047546387e-02,-9.624691009521484375e-01,2.059013396501541138e-01,8.908824920654296875e+00,-4.409790039062500000e+01,-4.200744628906250000e+01,-3.121948242187500000e+01
8.999989926815032959e-02,-9.720458984375000000e-01,9.816227108240120625e-02,8.681375503540039062e+00,-2.175903320312500000e+01,-1.414489746093750000e+01,2.188110351562500000e+01
1.099999025464057922e-01,-6.607996821403503418e-01,-3.016694188117980957e-01,8.288725852966308594e+00,3.417968750000000000e+01,3.050231933593750000e+01,9.420776367187500000e+01
1.299999058246612549e-01,-6.081272363662719727e-01,-1.012747287750243919e+00,7.881711959838867188e+00,9.269714355468750000e+01,4.750061035156250000e+01,1.021728515625000000e+02
1.499999016523361206e-01,-4.716577231884002130e-01,-1.948880195617676003e+00,7.697358608245849609e+00,6.170654296875000000e+01,6.999206542968750000e+01,3.382873535156250000e+01
1.699998974800109863e-01,2.537853717803955078e-01,-2.681505918502808061e+00,6.892906665802001953e+00,-1.803588867187500000e+01,4.039001464843750000e+01,-2.914428710937500000e+01
1.899998933076858521e-01,1.867477297782897949e-01,-2.877830505371093750e+00,6.519411087036132812e+00,-1.535644531250000000e+02,6.210327148437500000e+01,-1.082153320312500000e+02
2.099999040365219116e-01,2.130839526653288962e-01,-1.936909198760986328e+00,6.461950302124023438e+00,-1.045989990234375000e+02,2.034912109375000000e+02,-1.443023681640625000e+02
2.299998998641967773e-01,-2.992752194404602051e-01,-1.115697979927062988e+00,6.710947513580322266e+00,-9.480285644531250000e+01,7.543945312500000000e+01,-4.806518554687500000e+00
2.499998956918716431e-01,-1.228225469589233398e+00,-4.716577231884002130e-01,7.647080421447753906e+00,-4.861450195312500000e+01,3.677368164062500000e+01,4.670715332031250000e+01
2.699998915195465088e-01,-2.102109193801879883e+00,-5.482721924781799316e-01,8.564059257507324219e+00,-6.246948242187500000e+01,7.977294921875000000e+01,-3.025817871093750000e+01
2.899999022483825684e-01,-2.537853717803955078e+00,-1.139639973640441895e+00,9.153033256530761719e+00,-9.078979492187500000e+00,8.944702148437500000e+01,-6.657409667968750000e+01
