Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00001
2.41000,1.98000,0.99983,0.00000,0.00000,0.00014,0.00002
2.61000,1.98000,0.99951,0.00014,0.00001,0.00030,0.00005
2.81000,1.98000,0.99744,0.00204,0.00002,0.00030,0.00019
3.01000,1.98000,0.91448,0.08190,0.00017,0.00217,0.00128
3.21000,1.98000,0.40879,0.57946,0.00028,0.00746,0.00401
3.41000,1.98000,0.61288,0.38021,0.00056,0.00498,0.00137
3.61000,1.98000,0.94890,0.04744,0.00089,0.00226,0.00051
3.81000,1.98000,0.99749,0.00191,0.00019,0.00033,0.00008
4.01000,1.98000,0.99754,0.00154,0.00055,0.00017,0.00019
4.21000,1.98000,0.99887,0.00074,0.00024,0.00006,0.00008
4.41000,1.98000,0.99733,0.00098,0.00122,0.00028,0.00019
4.61000,1.98000,0.99918,0.00052,0.00011,0.00009,0.00010
4.81000,1.98000,0.99840,0.00108,0.00008,0.00032,0.00012
5.01000,1.98000,0.98891,0.00916,0.00010,0.00095,0.00088
5.21000,1.98000,0.77221,0.21334,0.00086,0.00530,0.00828
5.41000,1.98000,0.60356,0.37815,0.00029,0.00590,0.01209
5.61000,1.98000,0.92898,0.06793,0.00037,0.00107,0.00165
5.81000,1.98000,0.97258,0.02366,0.00035,0.00209,0.00132
6.01000,1.98000,0.99511,0.00183,0.00019,0.00237,0.00051
6.21000,1.98000,0.99709,0.00054,0.00009,0.00190,0.00038
6.41000,1.98000,0.99981,0.00001,0.00001,0.00012,0.00005
6.61000,1.98000,0.99990,0.00000,0.00001,0.00007,0.00002
6.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00001
7.61000,1.98000,0.99981,0.00000,0.00000,0.00016,0.00002
7.81000,1.98000,0.99967,0.00006,0.00000,0.00022,0.00005
8.01000,1.98000,0.99905,0.00064,0.00001,0.00017,0.00014
8.21000,1.98000,0.96991,0.02723,0.00024,0.00173,0.00089
8.41000,1.98000,0.48280,0.49419,0.00069,0.01428,0.00804
8.61000,1.98000,0.35579,0.61945,0.00076,0.01596,0.00804
8.81000,1.98000,0.91863,0.07935,0.00031,0.00113,0.00057
9.01000,1.98000,0.99689,0.00199,0.00047,0.00044,0.00021
