Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99956,0.00000,0.00025,0.00014,0.00004
0.21000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00001
0.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
0.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.81000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00001
2.01000,1.98000,0.99980,0.00002,0.00003,0.00012,0.00002
2.21000,1.98000,0.99926,0.00033,0.00003,0.00029,0.00009
2.41000,1.98000,0.98131,0.01173,0.00049,0.00375,0.00271
2.61000,1.98000,0.38169,0.50998,0.00332,0.07867,0.02635
2.81000,1.98000,0.78987,0.18254,0.00279,0.01906,0.00574
3.01000,1.98000,0.98655,0.00894,0.00127,0.00289,0.00034
3.21000,1.98000,0.98808,0.00391,0.00052,0.00722,0.00027
3.41000,1.98000,0.99736,0.00008,0.00016,0.00235,0.00005
3.61000,1.98000,0.99866,0.00001,0.00022,0.00108,0.00004
3.81000,1.98000,0.99975,0.00000,0.00008,0.00016,0.00000
4.01000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
4.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.61000,1.98000,0.99992,0.00002,0.00001,0.00005,0.00001
4.81000,1.98000,0.99947,0.00024,0.00001,0.00024,0.00005
5.01000,1.98000,0.99263,0.00650,0.00002,0.00069,0.00015
5.21000,1.98000,0.71896,0.26075,0.00031,0.01437,0.00561
5.41000,1.98000,0.24454,0.73261,0.00033,0.01782,0.00470
5.61000,1.98000,0.93043,0.06482,0.00018,0.00391,0.00066
5.81000,1.98000,0.96947,0.02645,0.00047,0.00332,0.00029
6.01000,1.98000,0.99821,0.00068,0.00008,0.00096,0.00008
6.21000,1.98000,0.99803,0.00003,0.00023,0.00166,0.00005
6.41000,1.98000,0.99948,0.00000,0.00009,0.00042,0.00001
6.61000,1.98000,0.99919,0.00000,0.00024,0.00055,0.00001
6.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99991,0.00004,0.00000,0.00003,0.00001
9.41000,1.98000,0.99933,0.00059,0.00001,0.00004,0.00002
9.61000,1.98000,0.97396,0.02561,0.00002,0.00028,0.00013
9.81000,1.98000,0.23371,0.75862,0.00029,0.00562,0.00177
10.01000,1.98000,0.35255,0.63675,0.00038,0.00826,0.00206
10.21000,1.98000,0.97049,0.02903,0.00013,0.00023,0.00011
10.41000,1.98000,0.99638,0.00280,0.00014,0.00063,0.00005
10.61000,1.98000,0.99883,0.00029,0.00017,0.00068,0.00003
10.81000,1.98000,0.99854,0.00001,0.00022,0.00122,0.00002
11.01000,1.98000,0.99950,0.00000,0.00014,0.00036,0.00001
11.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
