Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
0.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
0.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
0.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
0.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
1.41000,1.98000,0.99970,0.00000,0.00001,0.00028,0.00001
1.61000,1.98000,0.99932,0.00002,0.00001,0.00064,0.00002
1.81000,1.98000,0.99822,0.00036,0.00003,0.00132,0.00006
2.01000,1.98000,0.99374,0.00510,0.00003,0.00099,0.00014
2.21000,1.98000,0.81037,0.17726,0.00015,0.00998,0.00225
2.41000,1.98000,0.41801,0.56658,0.00008,0.01237,0.00297
2.61000,1.98000,0.35690,0.62268,0.00030,0.01739,0.00274
2.81000,1.98000,0.91906,0.07694,0.00040,0.00325,0.00034
3.01000,1.98000,0.99422,0.00414,0.00028,0.00125,0.00011
3.21000,1.98000,0.99874,0.00096,0.00006,0.00022,0.00001
3.41000,1.98000,0.99972,0.00007,0.00005,0.00016,0.00001
3.61000,1.98000,0.99993,0.00001,0.00002,0.00005,0.00000
3.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
4.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
4.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
5.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
5.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
6.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
6.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
7.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
7.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
7.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
8.81000,1.98000,0.99970,0.00001,0.00001,0.00027,0.00001
9.01000,1.98000,0.99978,0.00002,0.00002,0.00016,0.00002
9.21000,1.98000,0.98196,0.00243,0.00037,0.01375,0.00150
9.41000,1.98000,0.70974,0.02178,0.00519,0.24935,0.01393
9.61000,1.98000,0.71857,0.02867,0.00736,0.22692,0.01848
9.81000,1.98000,0.96511,0.00469,0.00127,0.02620,0.00274
10.01000,1.98000,0.99635,0.00054,0.00042,0.00254,0.00015
10.21000,1.98000,0.99764,0.00006,0.00095,0.00133,0.00003
10.41000,1.98000,0.99931,0.00000,0.00031,0.00037,0.00001
10.61000,1.98000,0.99990,0.00000,0.00004,0.00007,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
11.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
12.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
12.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
13.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
13.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
13.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
14.41000,1.98000,0.99985,0.00000,0.00001,0.00014,0.00000
14.61000,1.98000,0.99963,0.00000,0.00001,0.00035,0.00001
14.81000,1.98000,0.99572,0.00025,0.00007,0.00389,0.00008
15.01000,1.98000,0.99446,0.00214,0.00004,0.00318,0.00018
15.21000,1.98000,0.96857,0.02840,0.00009,0.00244,0.00050
15.41000,1.98000,0.38130,0.60886,0.00011,0.00630,0.00343
15.61000,1.98000,0.38266,0.61353,0.00003,0.00162,0.00216
15.81000,1.98000,0.65645,0.34134,0.00016,0.00153,0.00053
16.01000,1.98000,0.95358,0.04561,0.00007,0.00060,0.00015
16.21000,1.98000,0.99132,0.00675,0.00022,0.00155,0.00015
16.41000,1.98000,0.99880,0.00091,0.00005,0.00022,0.00002
16.61000,1.98000,0.99981,0.00007,0.00003,0.00008,0.00000
16.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
17.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
17.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
17.81000,1.98000,0.99992,0.00000,0.00003,0.00006,0.00000
18.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
18.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
18.41000,1.98000,0.99973,0.00000,0.00001,0.00026,0.00000
18.61000,1.98000,0.99928,0.00001,0.00001,0.00070,0.00001
