Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99887,0.00105,0.00000,0.00004,0.00004
0.21000,1.98000,0.98383,0.01269,0.00016,0.00140,0.00191
0.41000,1.98000,0.99563,0.00165,0.00010,0.00106,0.00156
0.61000,1.98000,0.99930,0.00030,0.00006,0.00024,0.00010
0.81000,1.98000,0.99936,0.00013,0.00005,0.00021,0.00024
1.01000,1.98000,0.99960,0.00002,0.00005,0.00012,0.00021
1.21000,1.98000,0.99972,0.00009,0.00002,0.00002,0.00015
1.41000,1.98000,0.99988,0.00001,0.00004,0.00002,0.00006
1.61000,1.98000,0.99688,0.00025,0.00061,0.00088,0.00138
1.81000,1.98000,0.99849,0.00018,0.00027,0.00056,0.00051
2.01000,1.98000,0.99928,0.00009,0.00017,0.00032,0.00014
2.21000,1.98000,0.99984,0.00004,0.00004,0.00005,0.00003
2.41000,1.98000,0.99970,0.00001,0.00012,0.00012,0.00004
2.61000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00001
2.81000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00001
3.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
3.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
3.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
3.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
3.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
4.61000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
4.81000,1.98000,0.99988,0.00000,0.00003,0.00005,0.00004
5.01000,1.98000,0.99806,0.00001,0.00019,0.00104,0.00070
5.21000,1.98000,0.99331,0.00002,0.00082,0.00309,0.00275
5.41000,1.98000,0.96247,0.00039,0.00240,0.01825,0.01649
5.61000,1.98000,0.99318,0.00005,0.00046,0.00207,0.00424
5.81000,1.98000,0.99864,0.00003,0.00049,0.00048,0.00036
6.01000,1.98000,0.99945,0.00000,0.00021,0.00015,0.00019
6.21000,1.98000,0.99972,0.00000,0.00011,0.00011,0.00005
6.41000,1.98000,0.99969,0.00000,0.00010,0.00012,0.00008
6.61000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00001
6.81000,1.98000,0.99980,0.00000,0.00005,0.00013,0.00002
7.01000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00001
7.21000,1.98000,0.99648,0.00001,0.00096,0.00252,0.00003
7.41000,1.98000,0.99944,0.00000,0.00011,0.00044,0.00001
7.61000,1.98000,0.99941,0.00000,0.00014,0.00044,0.00001
7.81000,1.98000,0.99983,0.00000,0.00005,0.00012,0.00000
8.01000,1.98000,0.99977,0.00000,0.00006,0.00016,0.00001
8.21000,1.98000,0.99973,0.00000,0.00005,0.00020,0.00001
8.41000,1.98000,0.99973,0.00000,0.00005,0.00022,0.00001
8.61000,1.98000,0.99985,0.00000,0.00002,0.00012,0.00001
8.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
9.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
9.21000,1.98000,0.99984,0.00000,0.00004,0.00010,0.00002
9.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
9.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
9.81000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
10.01000,1.98000,0.99977,0.00000,0.00002,0.00020,0.00001
10.21000,1.98000,0.99971,0.00000,0.00003,0.00023,0.00003
10.41000,1.98000,0.99990,0.00004,0.00001,0.00004,0.00001
10.61000,1.98000,0.99926,0.00053,0.00002,0.00018,0.00002
10.81000,1.98000,0.98614,0.00963,0.00028,0.00359,0.00036
11.01000,1.98000,0.89995,0.06181,0.00103,0.03429,0.00292
11.21000,1.98000,0.83208,0.14550,0.00121,0.01962,0.00158
11.41000,1.98000,0.98698,0.00930,0.00013,0.00325,0.00034
11.61000,1.98000,0.99972,0.00024,0.00001,0.00002,0.00001
11.81000,1.98000,0.99967,0.00015,0.00002,0.00014,0.00002
12.01000,1.98000,0.99982,0.00017,0.00000,0.00001,0.00000
12.21000,1.98000,0.99984,0.00011,0.00003,0.00001,0.00001
12.41000,1.98000,0.99962,0.00034,0.00003,0.00001,0.00000
12.61000,1.98000,0.99182,0.00762,0.00041,0.00010,0.00004
12.81000,1.98000,0.84440,0.14257,0.00912,0.00347,0.00044
13.01000,1.98000,0.81294,0.17754,0.00503,0.00390,0.00060
13.21000,1.98000,0.98564,0.01076,0.00273,0.00070,0.00017
13.41000,1.98000,0.99919,0.00031,0.00048,0.00001,0.00000
13.61000,1.98000,0.99938,0.00015,0.00045,0.00002,0.00000
13.81000,1.98000,0.99970,0.00007,0.00019,0.00002,0.00001
14.01000,1.98000,0.99978,0.00010,0.00007,0.00004,0.00000
14.21000,1.98000,0.99990,0.00005,0.00001,0.00002,0.00001
14.41000,1.98000,0.99691,0.00292,0.00003,0.00007,0.00007
14.61000,1.98000,0.95549,0.03833,0.00034,0.00391,0.00193
14.81000,1.98000,0.89275,0.09829,0.00107,0.00688,0.00102
15.01000,1.98000,0.70470,0.26065,0.00423,0.02664,0.00378
15.21000,1.98000,0.97361,0.02622,0.00003,0.00007,0.00006
15.41000,1.98000,0.99818,0.00162,0.00008,0.00009,0.00002
15.61000,1.98000,0.99927,0.00071,0.00001,0.00001,0.00000
15.81000,1.98000,0.99901,0.00049,0.00010,0.00034,0.00005
16.01000,1.98000,0.99950,0.00044,0.00002,0.00004,0.00001
16.21000,1.98000,0.99940,0.00056,0.00001,0.00002,0.00000
16.41000,1.98000,0.98129,0.01796,0.00018,0.00051,0.00006
16.61000,1.98000,0.74148,0.25165,0.00051,0.00596,0.00041
16.81000,1.98000,0.86574,0.13097,0.00046,0.00262,0.00022
