Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.76501,0.23302,0.00074,0.00033,0.00090
0.21000,1.98000,0.99785,0.00195,0.00017,0.00000,0.00002
0.41000,1.98000,0.99408,0.00538,0.00041,0.00002,0.00011
0.61000,1.98000,0.99763,0.00222,0.00009,0.00001,0.00006
0.81000,1.98000,0.99795,0.00134,0.00023,0.00005,0.00044
1.01000,1.98000,0.99759,0.00169,0.00038,0.00010,0.00024
1.21000,1.98000,0.99744,0.00032,0.00125,0.00014,0.00085
1.41000,1.98000,0.99720,0.00020,0.00179,0.00021,0.00059
1.61000,1.98000,0.99705,0.00003,0.00098,0.00011,0.00183
1.81000,1.98000,0.99932,0.00003,0.00024,0.00006,0.00035
2.01000,1.98000,0.99653,0.00006,0.00040,0.00013,0.00287
2.21000,1.98000,0.99568,0.00034,0.00084,0.00055,0.00259
2.41000,1.98000,0.99217,0.00138,0.00120,0.00047,0.00478
2.61000,1.98000,0.99097,0.00386,0.00147,0.00042,0.00329
2.81000,1.98000,0.98972,0.00342,0.00020,0.00013,0.00653
3.01000,1.98000,0.97743,0.01671,0.00133,0.00059,0.00393
3.21000,1.98000,0.88427,0.11040,0.00031,0.00019,0.00483
3.41000,1.98000,0.60294,0.39212,0.00146,0.00093,0.00255
3.61000,1.98000,0.56720,0.42978,0.00031,0.00038,0.00232
3.81000,1.98000,0.72284,0.26841,0.00518,0.00250,0.00106
4.01000,1.98000,0.98118,0.01715,0.00061,0.00061,0.00045
4.21000,1.98000,0.99460,0.00343,0.00109,0.00045,0.00043
4.41000,1.98000,0.99640,0.00079,0.00152,0.00066,0.00063
4.61000,1.98000,0.99871,0.00002,0.00099,0.00022,0.00005
4.81000,1.98000,0.99970,0.00000,0.00015,0.00010,0.00005
5.01000,1.98000,0.99983,0.00000,0.00007,0.00008,0.00002
5.21000,1.98000,0.99965,0.00000,0.00015,0.00017,0.00003
5.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
5.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
5.81000,1.98000,0.99982,0.00000,0.00011,0.00004,0.00003
6.01000,1.98000,0.99959,0.00000,0.00015,0.00018,0.00009
6.21000,1.98000,0.99954,0.00001,0.00006,0.00028,0.00011
6.41000,1.98000,0.99792,0.00018,0.00023,0.00098,0.00069
6.61000,1.98000,0.99681,0.00022,0.00023,0.00199,0.00075
6.81000,1.98000,0.97401,0.00481,0.00144,0.01486,0.00487
7.01000,1.98000,0.99652,0.00066,0.00028,0.00183,0.00072
7.21000,1.98000,0.99947,0.00008,0.00023,0.00017,0.00006
7.41000,1.98000,0.99901,0.00003,0.00020,0.00055,0.00021
7.61000,1.98000,0.99159,0.00004,0.00202,0.00552,0.00084
7.81000,1.98000,0.99450,0.00005,0.00086,0.00416,0.00044
8.01000,1.98000,0.99829,0.00001,0.00047,0.00110,0.00012
8.21000,1.98000,0.99926,0.00001,0.00017,0.00047,0.00010
8.41000,1.98000,0.99779,0.00000,0.00093,0.00109,0.00019
8.61000,1.98000,0.99953,0.00000,0.00021,0.00018,0.00007
8.81000,1.98000,0.99834,0.00000,0.00117,0.00039,0.00009
9.01000,1.98000,0.99974,0.00000,0.00012,0.00011,0.00003
9.21000,1.98000,0.99984,0.00000,0.00010,0.00005,0.00002
9.41000,1.98000,0.99982,0.00000,0.00006,0.00010,0.00002
9.61000,1.98000,0.99987,0.00000,0.00002,0.00007,0.00005
9.81000,1.98000,0.99992,0.00000,0.00001,0.00005,0.00003
10.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
10.21000,1.98000,0.99945,0.00014,0.00003,0.00023,0.00014
10.41000,1.98000,0.99406,0.00190,0.00013,0.00320,0.00072
10.61000,1.98000,0.89674,0.05204,0.00086,0.04687,0.00350
10.81000,1.98000,0.40857,0.28754,0.00306,0.28842,0.01240
11.01000,1.98000,0.96731,0.01823,0.00021,0.01260,0.00164
11.21000,1.98000,0.99943,0.00029,0.00003,0.00021,0.00004
11.41000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00001
11.61000,1.98000,0.99989,0.00000,0.00005,0.00003,0.00003
11.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
12.01000,1.98000,0.99982,0.00000,0.00008,0.00006,0.00003
12.21000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00004
12.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
12.61000,1.98000,0.99969,0.00000,0.00002,0.00011,0.00017
12.81000,1.98000,0.99978,0.00003,0.00006,0.00003,0.00011
13.01000,1.98000,0.99808,0.00081,0.00021,0.00014,0.00075
13.21000,1.98000,0.99262,0.00676,0.00042,0.00006,0.00014
13.41000,1.98000,0.91049,0.08630,0.00205,0.00059,0.00058
13.61000,1.98000,0.74040,0.25861,0.00056,0.00019,0.00024
13.81000,1.98000,0.89473,0.10500,0.00011,0.00007,0.00009
14.01000,1.98000,0.96730,0.03258,0.00009,0.00001,0.00002
14.21000,1.98000,0.99700,0.00293,0.00006,0.00000,0.00001
14.41000,1.98000,0.99937,0.00037,0.00025,0.00000,0.00000
14.61000,1.98000,0.97158,0.02739,0.00093,0.00004,0.00006
14.81000,1.98000,0.98965,0.00876,0.00151,0.00001,0.00006
15.01000,1.98000,0.97227,0.02641,0.00115,0.00003,0.00015
15.21000,1.98000,0.99104,0.00610,0.00271,0.00001,0.00014
15.41000,1.98000,0.95730,0.04042,0.00200,0.00006,0.00022
15.61000,1.98000,0.99297,0.00362,0.00334,0.00001,0.00006
15.81000,1.98000,0.99342,0.00589,0.00055,0.00002,0.00011
16.01000,1.98000,0.99887,0.00046,0.00066,0.00000,0.00002
16.21000,1.98000,0.99833,0.00155,0.00010,0.00001,0.00002
16.41000,1.98000,0.99776,0.00200,0.00018,0.00003,0.00004
16.61000,1.98000,0.99425,0.00546,0.00013,0.00004,0.00012
16.81000,1.98000,0.99661,0.00333,0.00003,0.00002,0.00001
17.01000,1.98000,0.99337,0.00660,0.00001,0.00001,0.00001
17.21000,1.98000,0.92738,0.07179,0.00050,0.00020,0.00013
17.41000,1.98000,0.78620,0.21368,0.00006,0.00003,0.00003
17.61000,1.98000,0.93849,0.06118,0.00030,0.00003,0.00001
17.81000,1.98000,0.98263,0.01725,0.00007,0.00004,0.00002
18.01000,1.98000,0.81847,0.18117,0.00022,0.00009,0.00006
18.21000,1.98000,0.83588,0.16314,0.00055,0.00039,0.00003
18.41000,1.98000,0.95053,0.04854,0.00072,0.00016,0.00006
18.61000,1.98000,0.99858,0.00117,0.00020,0.00002,0.00002
18.81000,1.98000,0.85638,0.13822,0.00157,0.00267,0.00116
19.01000,1.98000,0.84478,0.14987,0.00071,0.00417,0.00047
19.21000,1.98000,0.90789,0.05485,0.00842,0.02716,0.00168
19.41000,1.98000,0.99702,0.00141,0.00049,0.00096,0.00011
19.61000,1.98000,0.99913,0.00003,0.00035,0.00046,0.00002
19.81000,1.98000,0.99958,0.00003,0.00001,0.00029,0.00009
20.01000,1.98000,0.99964,0.00008,0.00002,0.00021,0.00006
20.21000,1.98000,0.99969,0.00013,0.00001,0.00013,0.00005
20.41000,1.98000,0.99984,0.00005,0.00000,0.00008,0.00001
20.61000,1.98000,0.99848,0.00120,0.00001,0.00023,0.00008
20.81000,1.98000,0.98090,0.00602,0.00033,0.00954,0.00320
21.01000,1.98000,0.54671,0.25200,0.00479,0.18063,0.01588
21.21000,1.98000,0.95903,0.02518,0.00024,0.01342,0.00213
21.41000,1.98000,0.99845,0.00125,0.00005,0.00022,0.00003
21.61000,1.98000,0.99957,0.00006,0.00010,0.00024,0.00003
21.81000,1.98000,0.99989,0.00002,0.00004,0.00006,0.00000
22.01000,1.98000,0.99957,0.00000,0.00018,0.00024,0.00001
22.21000,1.98000,0.99969,0.00000,0.00009,0.00022,0.00000
22.41000,1.98000,0.99988,0.00000,0.00003,0.00009,0.00000
22.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
22.81000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
23.01000,1.98000,0.99972,0.00000,0.00015,0.00012,0.00001
23.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
23.41000,1.98000,0.99984,0.00000,0.00002,0.00011,0.00003
23.61000,1.98000,0.99989,0.00001,0.00002,0.00006,0.00002
23.81000,1.98000,0.99928,0.00048,0.00005,0.00014,0.00005
24.01000,1.98000,0.99540,0.00369,0.00013,0.00063,0.00014
24.21000,1.98000,0.85619,0.12314,0.00339,0.01593,0.00134
24.41000,1.98000,0.79903,0.17804,0.00291,0.01934,0.00068
24.61000,1.98000,0.98368,0.01467,0.00042,0.00122,0.00002
24.81000,1.98000,0.99855,0.00104,0.00019,0.00022,0.00000
25.01000,1.98000,0.99968,0.00016,0.00010,0.00007,0.00000
25.21000,1.98000,0.99993,0.00001,0.00003,0.00003,0.00000
25.41000,1.98000,0.99893,0.00001,0.00079,0.00028,0.00000
25.61000,1.98000,0.99862,0.00000,0.00062,0.00075,0.00001
25.81000,1.98000,0.99847,0.00001,0.00038,0.00110,0.00004
26.01000,1.98000,0.99968,0.00001,0.00006,0.00022,0.00003
26.21000,1.98000,0.99961,0.00008,0.00011,0.00018,0.00003
26.41000,1.98000,0.99644,0.00296,0.00018,0.00026,0.00016
26.61000,1.98000,0.99917,0.00081,0.00002,0.00001,0.00000
26.81000,1.98000,0.99144,0.00848,0.00006,0.00002,0.00001
27.01000,1.98000,0.90302,0.09608,0.00037,0.00043,0.00011
27.21000,1.98000,0.16140,0.83604,0.00068,0.00173,0.00015
27.41000,1.98000,0.93295,0.06655,0.00012,0.00032,0.00005
27.61000,1.98000,0.99247,0.00747,0.00003,0.00002,0.00000
27.81000,1.98000,0.99944,0.00047,0.00006,0.00003,0.00000
28.01000,1.98000,0.99984,0.00009,0.00006,0.00002,0.00000
28.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
28.41000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
28.61000,1.98000,0.99994,0.00001,0.00004,0.00001,0.00000
28.81000,1.98000,0.99991,0.00002,0.00006,0.00001,0.00000
29.01000,1.98000,0.99987,0.00002,0.00009,0.00000,0.00002
29.21000,1.98000,0.99956,0.00005,0.00038,0.00000,0.00001
29.41000,1.98000,0.99614,0.00074,0.00261,0.00000,0.00051
29.61000,1.98000,0.99070,0.00737,0.00168,0.00000,0.00025
29.81000,1.98000,0.98846,0.00624,0.00213,0.00000,0.00317
30.01000,1.98000,0.97141,0.02122,0.00649,0.00000,0.00087
30.21000,1.98000,0.99305,0.00266,0.00211,0.00000,0.00218
30.41000,1.98000,0.99170,0.00522,0.00238,0.00000,0.00069
30.61000,1.98000,0.98774,0.00782,0.00265,0.00000,0.00179
30.81000,1.98000,0.99323,0.00648,0.00016,0.00000,0.00013
31.01000,1.98000,0.90946,0.09013,0.00008,0.00001,0.00032
31.21000,1.98000,0.78977,0.20917,0.00014,0.00008,0.00084
31.41000,1.98000,0.41016,0.58210,0.00102,0.00195,0.00477
31.61000,1.98000,0.66114,0.33290,0.00193,0.00306,0.00097
31.81000,1.98000,0.89746,0.10099,0.00061,0.00035,0.00060
32.01000,1.98000,0.99221,0.00722,0.00039,0.00015,0.00004
32.21000,1.98000,0.99934,0.00057,0.00001,0.00007,0.00001
32.41000,1.98000,0.99930,0.00044,0.00008,0.00018,0.00001
32.61000,1.98000,0.99962,0.00009,0.00012,0.00016,0.00001
32.81000,1.98000,0.99852,0.00006,0.00036,0.00106,0.00000
33.01000,1.98000,0.99939,0.00000,0.00012,0.00049,0.00000
33.21000,1.98000,0.99881,0.00000,0.00017,0.00100,0.00001
33.41000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00001
33.61000,1.98000,0.99986,0.00000,0.00001,0.00012,0.00001
33.81000,1.98000,0.99966,0.00002,0.00002,0.00027,0.00003
34.01000,1.98000,0.99959,0.00004,0.00002,0.00033,0.00002
34.21000,1.98000,0.99991,0.00002,0.00000,0.00005,0.00001
34.41000,1.98000,0.99965,0.00015,0.00002,0.00012,0.00006
34.61000,1.98000,0.99133,0.00452,0.00020,0.00304,0.00090
34.81000,1.98000,0.92298,0.05978,0.00051,0.01031,0.00642
35.01000,1.98000,0.91771,0.08097,0.00005,0.00059,0.00068
35.21000,1.98000,0.94386,0.05567,0.00007,0.00024,0.00016
35.41000,1.98000,0.99272,0.00681,0.00011,0.00030,0.00007
35.61000,1.98000,0.99703,0.00236,0.00010,0.00026,0.00025
35.81000,1.98000,0.99724,0.00188,0.00027,0.00023,0.00037
36.01000,1.98000,0.99079,0.00110,0.00359,0.00152,0.00300
36.21000,1.98000,0.99661,0.00048,0.00046,0.00022,0.00223
36.41000,1.98000,0.98547,0.00212,0.00264,0.00201,0.00776
36.61000,1.98000,0.99677,0.00097,0.00024,0.00018,0.00185
36.81000,1.98000,0.99764,0.00035,0.00073,0.00035,0.00092
37.01000,1.98000,0.99421,0.00093,0.00125,0.00058,0.00304
37.21000,1.98000,0.99450,0.00114,0.00358,0.00023,0.00056
37.41000,1.98000,0.99398,0.00324,0.00257,0.00008,0.00013
37.61000,1.98000,0.98478,0.00258,0.01189,0.00065,0.00011
37.81000,1.98000,0.92155,0.03101,0.04286,0.00436,0.00022
38.01000,1.98000,0.96985,0.02304,0.00575,0.00128,0.00008
38.21000,1.98000,0.99084,0.00385,0.00501,0.00027,0.00003
38.41000,1.98000,0.98357,0.00337,0.01255,0.00043,0.00007
38.61000,1.98000,0.99494,0.00150,0.00343,0.00011,0.00003
38.81000,1.98000,0.99719,0.00044,0.00222,0.00010,0.00006
