Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99917,0.00021,0.00006,0.00009,0.00047
0.21000,1.98000,0.99869,0.00051,0.00010,0.00009,0.00061
0.41000,1.98000,0.98929,0.00270,0.00052,0.00104,0.00646
0.61000,1.98000,0.98545,0.01362,0.00006,0.00020,0.00066
0.81000,1.98000,0.98413,0.01448,0.00010,0.00027,0.00102
1.01000,1.98000,0.96316,0.03581,0.00002,0.00009,0.00092
1.21000,1.98000,0.98587,0.01379,0.00003,0.00009,0.00022
1.41000,1.98000,0.97848,0.02131,0.00002,0.00005,0.00014
1.61000,1.98000,0.91306,0.08601,0.00028,0.00031,0.00034
1.81000,1.98000,0.85750,0.14176,0.00016,0.00046,0.00012
2.01000,1.98000,0.87971,0.11709,0.00159,0.00147,0.00014
2.21000,1.98000,0.96287,0.03677,0.00013,0.00018,0.00005
2.41000,1.98000,0.98324,0.01522,0.00090,0.00051,0.00014
2.61000,1.98000,0.99553,0.00350,0.00057,0.00031,0.00009
2.81000,1.98000,0.99656,0.00119,0.00192,0.00026,0.00007
3.01000,1.98000,0.98577,0.00617,0.00471,0.00291,0.00045
3.21000,1.98000,0.96817,0.00335,0.01563,0.01165,0.00120
3.41000,1.98000,0.99696,0.00014,0.00119,0.00154,0.00017
3.61000,1.98000,0.99449,0.00006,0.00310,0.00206,0.00029
3.81000,1.98000,0.99952,0.00003,0.00017,0.00020,0.00008
4.01000,1.98000,0.99912,0.00000,0.00051,0.00034,0.00003
4.21000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
4.41000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
4.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.81000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
5.01000,1.98000,0.99953,0.00000,0.00009,0.00037,0.00001
5.21000,1.98000,0.99905,0.00000,0.00028,0.00066,0.00001
5.41000,1.98000,0.99926,0.00000,0.00016,0.00057,0.00001
5.61000,1.98000,0.99892,0.00000,0.00025,0.00083,0.00001
5.81000,1.98000,0.99939,0.00000,0.00011,0.00050,0.00000
6.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
