Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99922,0.00001,0.00029,0.00049,0.00000
0.21000,1.98000,0.99948,0.00000,0.00013,0.00039,0.00000
0.41000,1.98000,0.99956,0.00000,0.00012,0.00032,0.00000
0.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
0.81000,1.98000,0.99974,0.00000,0.00010,0.00016,0.00000
1.01000,1.98000,0.99936,0.00000,0.00023,0.00040,0.00000
1.21000,1.98000,0.99781,0.00000,0.00099,0.00118,0.00001
1.41000,1.98000,0.99815,0.00000,0.00081,0.00104,0.00001
1.61000,1.98000,0.99885,0.00000,0.00047,0.00066,0.00001
1.81000,1.98000,0.99959,0.00000,0.00011,0.00028,0.00001
2.01000,1.98000,0.99974,0.00000,0.00010,0.00016,0.00001
2.21000,1.98000,0.99983,0.00000,0.00008,0.00008,0.00001
2.41000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
2.61000,1.98000,0.99979,0.00000,0.00006,0.00014,0.00001
2.81000,1.98000,0.99884,0.00000,0.00029,0.00079,0.00008
3.01000,1.98000,0.99951,0.00000,0.00011,0.00036,0.00002
3.21000,1.98000,0.99980,0.00000,0.00005,0.00013,0.00001
3.41000,1.98000,0.99601,0.00000,0.00112,0.00282,0.00005
3.61000,1.98000,0.99935,0.00000,0.00027,0.00037,0.00001
3.81000,1.98000,0.99978,0.00000,0.00010,0.00012,0.00000
4.01000,1.98000,0.99976,0.00000,0.00011,0.00012,0.00000
4.21000,1.98000,0.99915,0.00000,0.00026,0.00058,0.00000
4.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
4.61000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
4.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
5.01000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00000
5.21000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
5.41000,1.98000,0.99967,0.00000,0.00014,0.00018,0.00001
5.61000,1.98000,0.99977,0.00000,0.00013,0.00010,0.00000
5.81000,1.98000,0.99969,0.00000,0.00021,0.00008,0.00001
6.01000,1.98000,0.99955,0.00000,0.00030,0.00012,0.00003
6.21000,1.98000,0.99652,0.00003,0.00235,0.00060,0.00049
6.41000,1.98000,0.98984,0.00023,0.00807,0.00129,0.00057
6.61000,1.98000,0.99023,0.00023,0.00556,0.00245,0.00154
6.81000,1.98000,0.95732,0.00497,0.02453,0.01215,0.00103
7.01000,1.98000,0.99204,0.00096,0.00295,0.00351,0.00053
7.21000,1.98000,0.96666,0.00376,0.01654,0.01264,0.00040
7.41000,1.98000,0.99688,0.00007,0.00212,0.00078,0.00015
7.61000,1.98000,0.98963,0.00007,0.00654,0.00354,0.00022
7.81000,1.98000,0.99971,0.00000,0.00012,0.00015,0.00002
8.01000,1.98000,0.98807,0.00000,0.00570,0.00611,0.00012
8.21000,1.98000,0.99830,0.00000,0.00070,0.00098,0.00002
8.41000,1.98000,0.99697,0.00000,0.00198,0.00103,0.00002
8.61000,1.98000,0.99815,0.00000,0.00118,0.00067,0.00001
8.81000,1.98000,0.99958,0.00000,0.00025,0.00017,0.00000
9.01000,1.98000,0.99928,0.00000,0.00047,0.00025,0.00000
9.21000,1.98000,0.99977,0.00000,0.00013,0.00010,0.00000
9.41000,1.98000,0.99975,0.00000,0.00013,0.00012,0.00000
9.61000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
9.81000,1.98000,0.99973,0.00004,0.00003,0.00019,0.00000
10.01000,1.98000,0.99934,0.00051,0.00002,0.00012,0.00001
10.21000,1.98000,0.98928,0.00892,0.00016,0.00155,0.00009
10.41000,1.98000,0.85711,0.12763,0.00089,0.01376,0.00061
10.61000,1.98000,0.61480,0.32279,0.00328,0.05680,0.00233
10.81000,1.98000,0.96665,0.03009,0.00027,0.00250,0.00050
11.01000,1.98000,0.99146,0.00816,0.00005,0.00028,0.00005
11.21000,1.98000,0.99365,0.00616,0.00003,0.00014,0.00002
11.41000,1.98000,0.99946,0.00047,0.00002,0.00004,0.00000
11.61000,1.98000,0.99604,0.00377,0.00007,0.00011,0.00002
11.81000,1.98000,0.99307,0.00622,0.00024,0.00043,0.00003
12.01000,1.98000,0.91101,0.07696,0.00185,0.00982,0.00037
12.21000,1.98000,0.61772,0.33951,0.00745,0.03375,0.00156
12.41000,1.98000,0.88064,0.10342,0.00273,0.01259,0.00062
12.61000,1.98000,0.99184,0.00802,0.00004,0.00009,0.00001
12.81000,1.98000,0.98793,0.01171,0.00010,0.00023,0.00002
13.01000,1.98000,0.99659,0.00333,0.00003,0.00004,0.00000
13.21000,1.98000,0.99762,0.00236,0.00001,0.00002,0.00000
13.41000,1.98000,0.99290,0.00697,0.00002,0.00009,0.00001
13.61000,1.98000,0.92276,0.07617,0.00008,0.00090,0.00009
13.81000,1.98000,0.83317,0.15662,0.00110,0.00807,0.00104
14.01000,1.98000,0.42135,0.56462,0.00103,0.01249,0.00051
14.21000,1.98000,0.97856,0.02072,0.00010,0.00056,0.00005
14.41000,1.98000,0.99544,0.00440,0.00010,0.00005,0.00000
14.61000,1.98000,0.99913,0.00041,0.00028,0.00018,0.00000
14.81000,1.98000,0.99937,0.00004,0.00038,0.00020,0.00000
15.01000,1.98000,0.99906,0.00002,0.00044,0.00047,0.00000
15.21000,1.98000,0.99953,0.00001,0.00006,0.00039,0.00001
15.41000,1.98000,0.99960,0.00015,0.00004,0.00020,0.00001
15.61000,1.98000,0.99923,0.00048,0.00017,0.00013,0.00000
15.81000,1.98000,0.97783,0.02107,0.00017,0.00087,0.00005
16.01000,1.98000,0.80541,0.15422,0.01968,0.02032,0.00037
16.21000,1.98000,0.52602,0.45109,0.00490,0.01746,0.00054
16.41000,1.98000,0.99106,0.00780,0.00041,0.00068,0.00005
16.61000,1.98000,0.99223,0.00760,0.00004,0.00012,0.00002
16.81000,1.98000,0.99821,0.00098,0.00062,0.00018,0.00001
17.01000,1.98000,0.99949,0.00035,0.00011,0.00005,0.00000
17.21000,1.98000,0.99975,0.00013,0.00005,0.00006,0.00000
17.41000,1.98000,0.99986,0.00006,0.00001,0.00005,0.00001
17.61000,1.98000,0.99945,0.00047,0.00004,0.00003,0.00001
17.81000,1.98000,0.99162,0.00754,0.00058,0.00017,0.00008
18.01000,1.98000,0.93733,0.06071,0.00062,0.00099,0.00035
18.21000,1.98000,0.96277,0.03318,0.00257,0.00128,0.00020
18.41000,1.98000,0.77729,0.20673,0.00900,0.00647,0.00051
18.61000,1.98000,0.99459,0.00476,0.00054,0.00009,0.00001
18.81000,1.98000,0.99491,0.00378,0.00117,0.00014,0.00001
19.01000,1.98000,0.99949,0.00003,0.00045,0.00003,0.00000
19.21000,1.98000,0.99986,0.00001,0.00010,0.00002,0.00000
19.41000,1.98000,0.99985,0.00001,0.00003,0.00012,0.00000
19.61000,1.98000,0.99982,0.00002,0.00001,0.00016,0.00000
19.81000,1.98000,0.99986,0.00008,0.00001,0.00006,0.00000
20.01000,1.98000,0.99855,0.00102,0.00002,0.00037,0.00004
20.21000,1.98000,0.96817,0.02549,0.00024,0.00554,0.00056
20.41000,1.98000,0.75074,0.16836,0.00161,0.07618,0.00311
20.61000,1.98000,0.51723,0.37723,0.00334,0.09621,0.00599
20.81000,1.98000,0.97722,0.01590,0.00023,0.00634,0.00031
21.01000,1.98000,0.99831,0.00148,0.00009,0.00012,0.00001
21.21000,1.98000,0.99869,0.00022,0.00049,0.00059,0.00001
21.41000,1.98000,0.99977,0.00001,0.00010,0.00011,0.00000
21.61000,1.98000,0.99985,0.00000,0.00006,0.00008,0.00000
21.81000,1.98000,0.99959,0.00000,0.00004,0.00037,0.00000
22.01000,1.98000,0.99986,0.00001,0.00001,0.00012,0.00000
22.21000,1.98000,0.99986,0.00007,0.00001,0.00006,0.00000
22.41000,1.98000,0.99939,0.00054,0.00002,0.00005,0.00000
22.61000,1.98000,0.94797,0.04352,0.00125,0.00690,0.00036
22.81000,1.98000,0.80443,0.17492,0.00291,0.01695,0.00080
23.01000,1.98000,0.57042,0.36294,0.00711,0.05758,0.00195
23.21000,1.98000,0.97757,0.01947,0.00062,0.00218,0.00015
23.41000,1.98000,0.99809,0.00152,0.00023,0.00015,0.00001
