Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
3.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
3.81000,1.98000,0.99942,0.00026,0.00017,0.00006,0.00010
4.01000,1.98000,0.99127,0.00750,0.00070,0.00014,0.00040
4.21000,1.98000,0.88885,0.10450,0.00364,0.00073,0.00227
4.41000,1.98000,0.92220,0.07742,0.00021,0.00001,0.00017
4.61000,1.98000,0.90045,0.09844,0.00099,0.00001,0.00011
4.81000,1.98000,0.90079,0.09864,0.00050,0.00000,0.00007
5.01000,1.98000,0.93969,0.05977,0.00051,0.00000,0.00003
5.21000,1.98000,0.95291,0.04666,0.00041,0.00000,0.00002
5.41000,1.98000,0.97585,0.02358,0.00057,0.00000,0.00000
5.61000,1.98000,0.91801,0.08161,0.00035,0.00000,0.00003
5.81000,1.98000,0.90058,0.09838,0.00102,0.00000,0.00001
6.01000,1.98000,0.91448,0.08533,0.00018,0.00000,0.00001
6.21000,1.98000,0.89443,0.10544,0.00013,0.00000,0.00000
6.41000,1.98000,0.87551,0.12411,0.00037,0.00000,0.00001
6.61000,1.98000,0.94205,0.05767,0.00028,0.00000,0.00000
6.81000,1.98000,0.86153,0.13656,0.00188,0.00001,0.00002
7.01000,1.98000,0.99614,0.00321,0.00064,0.00000,0.00001
7.21000,1.98000,0.98189,0.01599,0.00200,0.00004,0.00008
7.41000,1.98000,0.99732,0.00091,0.00166,0.00003,0.00008
7.61000,1.98000,0.99710,0.00149,0.00132,0.00003,0.00006
7.81000,1.98000,0.99916,0.00005,0.00074,0.00002,0.00003
8.01000,1.98000,0.99948,0.00002,0.00040,0.00007,0.00004
8.21000,1.98000,0.99916,0.00000,0.00044,0.00030,0.00010
8.41000,1.98000,0.99566,0.00002,0.00100,0.00178,0.00154
8.61000,1.98000,0.99928,0.00000,0.00026,0.00031,0.00015
8.81000,1.98000,0.99614,0.00001,0.00090,0.00237,0.00057
9.01000,1.98000,0.99952,0.00002,0.00009,0.00026,0.00010
9.21000,1.98000,0.99794,0.00022,0.00019,0.00064,0.00101
9.41000,1.98000,0.99776,0.00023,0.00034,0.00073,0.00094
9.61000,1.98000,0.98281,0.00149,0.00359,0.00861,0.00350
9.81000,1.98000,0.98235,0.00127,0.00502,0.00975,0.00160
10.01000,1.98000,0.98177,0.00060,0.00508,0.01102,0.00154
10.21000,1.98000,0.99367,0.00033,0.00134,0.00409,0.00057
10.41000,1.98000,0.99916,0.00010,0.00011,0.00052,0.00011
10.61000,1.98000,0.99949,0.00037,0.00003,0.00009,0.00002
10.81000,1.98000,0.99969,0.00011,0.00012,0.00006,0.00002
11.01000,1.98000,0.99991,0.00005,0.00003,0.00001,0.00000
11.21000,1.98000,0.99831,0.00166,0.00002,0.00000,0.00000
11.41000,1.98000,0.99119,0.00877,0.00004,0.00001,0.00001
11.61000,1.98000,0.67846,0.32057,0.00067,0.00015,0.00014
11.81000,1.98000,0.20316,0.79608,0.00051,0.00013,0.00012
12.01000,1.98000,0.66140,0.33773,0.00077,0.00007,0.00004
12.21000,1.98000,0.98162,0.01769,0.00067,0.00002,0.00001
12.41000,1.98000,0.99879,0.00058,0.00061,0.00002,0.00000
12.61000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
12.81000,1.98000,0.99993,0.00003,0.00003,0.00000,0.00000
13.01000,1.98000,0.99991,0.00006,0.00001,0.00001,0.00001
13.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
13.41000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
13.61000,1.98000,0.99763,0.00237,0.00000,0.00000,0.00000
13.81000,1.98000,0.94722,0.05274,0.00003,0.00000,0.00001
14.01000,1.98000,0.24116,0.75875,0.00008,0.00000,0.00001
14.21000,1.98000,0.82116,0.17875,0.00008,0.00000,0.00000
14.41000,1.98000,0.99674,0.00324,0.00002,0.00000,0.00000
14.61000,1.98000,0.99978,0.00020,0.00002,0.00000,0.00000
14.81000,1.98000,0.99991,0.00005,0.00004,0.00000,0.00000
15.01000,1.98000,0.99974,0.00005,0.00021,0.00000,0.00000
15.21000,1.98000,0.99969,0.00002,0.00029,0.00000,0.00000
15.41000,1.98000,0.99975,0.00002,0.00023,0.00000,0.00000
15.61000,1.98000,0.99903,0.00060,0.00037,0.00000,0.00000
15.81000,1.98000,0.99836,0.00110,0.00054,0.00000,0.00000
16.01000,1.98000,0.84965,0.13458,0.01568,0.00002,0.00007
16.21000,1.98000,0.59745,0.38180,0.02068,0.00002,0.00005
16.41000,1.98000,0.93917,0.05143,0.00939,0.00000,0.00001
16.61000,1.98000,0.99795,0.00077,0.00128,0.00000,0.00000
