Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
1.21000,1.98000,0.99984,0.00000,0.00001,0.00013,0.00002
1.41000,1.98000,0.99866,0.00002,0.00012,0.00099,0.00021
1.61000,1.98000,0.99812,0.00034,0.00005,0.00107,0.00042
1.81000,1.98000,0.98740,0.00499,0.00055,0.00409,0.00296
2.01000,1.98000,0.82423,0.08727,0.00345,0.06407,0.02097
2.21000,1.98000,0.67384,0.12695,0.01748,0.15524,0.02649
2.41000,1.98000,0.97671,0.01056,0.00115,0.00974,0.00185
2.61000,1.98000,0.99647,0.00012,0.00154,0.00161,0.00025
2.81000,1.98000,0.99914,0.00002,0.00037,0.00038,0.00008
3.01000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
3.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
5.61000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00000
5.81000,1.98000,0.99984,0.00000,0.00004,0.00012,0.00000
6.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
6.21000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
6.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.41000,1.98000,0.99984,0.00000,0.00000,0.00013,0.00002
7.61000,1.98000,0.99856,0.00002,0.00002,0.00125,0.00015
7.81000,1.98000,0.99299,0.00090,0.00006,0.00549,0.00056
8.01000,1.98000,0.97929,0.01281,0.00009,0.00683,0.00099
8.21000,1.98000,0.48810,0.46367,0.00080,0.02925,0.01819
8.41000,1.98000,0.48046,0.49971,0.00019,0.01197,0.00767
8.61000,1.98000,0.58827,0.38200,0.00286,0.02116,0.00571
8.81000,1.98000,0.94795,0.04524,0.00058,0.00495,0.00129
9.01000,1.98000,0.98575,0.00107,0.00342,0.00854,0.00123
9.21000,1.98000,0.99752,0.00013,0.00078,0.00131,0.00026
9.41000,1.98000,0.99966,0.00001,0.00014,0.00016,0.00004
9.61000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
9.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
11.21000,1.98000,0.99992,0.00000,0.00003,0.00003,0.00001
11.41000,1.98000,0.99988,0.00000,0.00005,0.00003,0.00004
11.61000,1.98000,0.99989,0.00000,0.00004,0.00005,0.00002
11.81000,1.98000,0.99979,0.00000,0.00009,0.00007,0.00005
12.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
14.21000,1.98000,0.99972,0.00009,0.00001,0.00011,0.00008
14.41000,1.98000,0.99771,0.00140,0.00002,0.00057,0.00030
14.61000,1.98000,0.97707,0.02038,0.00004,0.00170,0.00082
14.81000,1.98000,0.36089,0.62998,0.00016,0.00573,0.00325
15.01000,1.98000,0.61916,0.37997,0.00002,0.00023,0.00062
15.21000,1.98000,0.38669,0.61069,0.00028,0.00115,0.00119
15.41000,1.98000,0.38370,0.60015,0.00156,0.01130,0.00329
15.61000,1.98000,0.95393,0.03875,0.00071,0.00497,0.00163
15.81000,1.98000,0.98636,0.00153,0.00179,0.00960,0.00073
16.01000,1.98000,0.99792,0.00009,0.00036,0.00151,0.00011
16.21000,1.98000,0.99928,0.00001,0.00017,0.00050,0.00004
16.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
16.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
