Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
0.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
0.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
1.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
1.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
2.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
2.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
2.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
2.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
2.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
3.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
3.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
3.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
3.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
3.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
4.01000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
4.21000,1.98000,0.99599,0.00000,0.00389,0.00001,0.00011
4.41000,1.98000,0.93263,0.00000,0.06616,0.00016,0.00104
4.61000,1.98000,0.91112,0.00000,0.08641,0.00018,0.00229
4.81000,1.98000,0.81581,0.00000,0.18034,0.00045,0.00341
5.01000,1.98000,0.87357,0.00000,0.12345,0.00038,0.00260
5.21000,1.98000,0.99039,0.00000,0.00934,0.00003,0.00024
5.41000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
5.61000,1.98000,0.99958,0.00000,0.00039,0.00000,0.00002
5.81000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00003
6.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
6.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
6.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
6.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
6.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
7.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.21000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00002
7.41000,1.98000,0.99950,0.00000,0.00039,0.00000,0.00011
7.61000,1.98000,0.99951,0.00000,0.00039,0.00000,0.00009
7.81000,1.98000,0.99863,0.00000,0.00099,0.00001,0.00038
8.01000,1.98000,0.99943,0.00000,0.00041,0.00000,0.00016
8.21000,1.98000,0.99940,0.00000,0.00042,0.00000,0.00017
8.41000,1.98000,0.99963,0.00000,0.00018,0.00000,0.00019
8.61000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
8.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
9.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
9.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
9.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
9.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
9.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
10.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
10.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
