Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
3.21000,1.98000,0.99911,0.00000,0.00088,0.00000,0.00000
3.41000,1.98000,0.98639,0.00000,0.01354,0.00006,0.00001
3.61000,1.98000,0.88725,0.00006,0.11199,0.00059,0.00012
3.81000,1.98000,0.88943,0.00001,0.11025,0.00022,0.00009
4.01000,1.98000,0.89686,0.00007,0.10245,0.00051,0.00011
4.21000,1.98000,0.96621,0.00000,0.03370,0.00005,0.00004
4.41000,1.98000,0.99794,0.00000,0.00205,0.00000,0.00000
4.61000,1.98000,0.99960,0.00000,0.00039,0.00001,0.00000
4.81000,1.98000,0.99970,0.00000,0.00025,0.00005,0.00000
5.01000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
5.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
5.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
6.81000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
7.01000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
7.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
7.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
7.61000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00001
7.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.01000,1.98000,0.99986,0.00000,0.00012,0.00001,0.00001
8.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
8.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
8.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
8.81000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
9.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00001
9.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
9.41000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00001
9.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
