Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
0.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
0.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
1.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
1.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
1.61000,1.98000,0.99916,0.00000,0.00084,0.00000,0.00000
1.81000,1.98000,0.96647,0.00001,0.03342,0.00002,0.00007
2.01000,1.98000,0.70628,0.00002,0.29355,0.00002,0.00014
2.21000,1.98000,0.59681,0.00008,0.40273,0.00012,0.00025
2.41000,1.98000,0.61582,0.00004,0.38388,0.00004,0.00022
2.61000,1.98000,0.95839,0.00007,0.04142,0.00006,0.00006
2.81000,1.98000,0.99643,0.00000,0.00357,0.00000,0.00000
3.01000,1.98000,0.99774,0.00000,0.00226,0.00000,0.00000
3.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
3.41000,1.98000,0.99954,0.00000,0.00042,0.00002,0.00002
3.61000,1.98000,0.99983,0.00000,0.00014,0.00002,0.00001
3.81000,1.98000,0.99980,0.00000,0.00018,0.00002,0.00001
4.01000,1.98000,0.99985,0.00000,0.00012,0.00002,0.00001
4.21000,1.98000,0.99972,0.00000,0.00024,0.00002,0.00002
4.41000,1.98000,0.99939,0.00000,0.00045,0.00007,0.00009
4.61000,1.98000,0.99987,0.00000,0.00010,0.00001,0.00003
4.81000,1.98000,0.99985,0.00000,0.00012,0.00001,0.00002
5.01000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00001
5.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
5.41000,1.98000,0.99971,0.00000,0.00023,0.00001,0.00005
5.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
5.81000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
6.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
6.21000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
6.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
6.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
6.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
7.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
7.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
7.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
7.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
7.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
8.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
8.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
8.41000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
8.61000,1.98000,0.97770,0.00000,0.02184,0.00002,0.00044
8.81000,1.98000,0.78261,0.00001,0.21257,0.00027,0.00454
9.01000,1.98000,0.69401,0.00001,0.30171,0.00025,0.00402
9.21000,1.98000,0.42146,0.00003,0.57037,0.00127,0.00687
9.41000,1.98000,0.97406,0.00001,0.02552,0.00005,0.00036
9.61000,1.98000,0.99058,0.00000,0.00928,0.00002,0.00012
9.81000,1.98000,0.99568,0.00000,0.00428,0.00001,0.00003
10.01000,1.98000,0.99873,0.00000,0.00123,0.00001,0.00003
10.21000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00001
10.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
10.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.01000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
11.21000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00002
11.41000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00004
11.61000,1.98000,0.99958,0.00000,0.00031,0.00000,0.00011
11.81000,1.98000,0.99887,0.00000,0.00086,0.00000,0.00026
12.01000,1.98000,0.99965,0.00000,0.00024,0.00000,0.00010
12.21000,1.98000,0.99857,0.00000,0.00091,0.00001,0.00052
12.41000,1.98000,0.99836,0.00000,0.00107,0.00000,0.00057
12.61000,1.98000,0.99935,0.00000,0.00042,0.00000,0.00023
12.81000,1.98000,0.99931,0.00000,0.00045,0.00000,0.00024
13.01000,1.98000,0.99781,0.00000,0.00141,0.00000,0.00078
13.21000,1.98000,0.99929,0.00000,0.00042,0.00000,0.00029
13.41000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00007
13.61000,1.98000,0.99898,0.00000,0.00077,0.00000,0.00024
13.81000,1.98000,0.99675,0.00000,0.00255,0.00001,0.00069
14.01000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00008
14.21000,1.98000,0.99945,0.00000,0.00037,0.00000,0.00018
14.41000,1.98000,0.99897,0.00000,0.00071,0.00000,0.00032
14.61000,1.98000,0.99828,0.00000,0.00138,0.00001,0.00033
14.81000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
15.01000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00001
15.21000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
15.41000,1.98000,0.99321,0.00000,0.00661,0.00002,0.00016
15.61000,1.98000,0.82957,0.00003,0.16695,0.00053,0.00291
15.81000,1.98000,0.69321,0.00003,0.30473,0.00055,0.00148
16.01000,1.98000,0.55627,0.00009,0.43656,0.00288,0.00420
16.21000,1.98000,0.92561,0.00003,0.07345,0.00046,0.00045
16.41000,1.98000,0.99321,0.00000,0.00667,0.00008,0.00004
16.61000,1.98000,0.99746,0.00000,0.00251,0.00001,0.00001
16.81000,1.98000,0.99937,0.00000,0.00058,0.00003,0.00001
17.01000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
17.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
17.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
17.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
17.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
18.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
18.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
18.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
18.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
18.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
19.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
19.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
19.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00001
19.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
20.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
20.21000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
20.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
20.61000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
20.81000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00008
21.01000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
21.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
21.41000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00007
21.61000,1.98000,0.99972,0.00000,0.00020,0.00000,0.00008
21.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
22.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
22.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
22.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00003
22.61000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
22.81000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
23.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00001
23.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
23.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
23.61000,1.98000,0.99951,0.00000,0.00048,0.00000,0.00001
23.81000,1.98000,0.99351,0.00000,0.00642,0.00000,0.00006
24.01000,1.98000,0.91880,0.00004,0.08059,0.00011,0.00047
24.21000,1.98000,0.70963,0.00014,0.28843,0.00045,0.00136
24.41000,1.98000,0.84711,0.00014,0.15203,0.00040,0.00032
24.61000,1.98000,0.99249,0.00002,0.00743,0.00003,0.00003
24.81000,1.98000,0.99787,0.00001,0.00211,0.00001,0.00001
25.01000,1.98000,0.99915,0.00000,0.00084,0.00000,0.00000
25.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
25.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
25.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
25.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
26.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
26.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
26.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
26.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
26.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
27.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
28.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
28.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
28.41000,1.98000,0.99982,0.00000,0.00016,0.00000,0.00002
28.61000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
28.81000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00002
29.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
29.21000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00004
29.41000,1.98000,0.99962,0.00000,0.00032,0.00000,0.00005
29.61000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00003
29.81000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
30.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
