Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
0.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
0.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
0.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
0.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00001
1.21000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
1.41000,1.98000,0.99447,0.00000,0.00540,0.00001,0.00012
1.61000,1.98000,0.84821,0.00000,0.14763,0.00025,0.00391
1.81000,1.98000,0.71068,0.00000,0.28462,0.00045,0.00425
2.01000,1.98000,0.82388,0.00000,0.16892,0.00026,0.00694
2.21000,1.98000,0.95416,0.00000,0.04458,0.00006,0.00120
2.41000,1.98000,0.98614,0.00000,0.01328,0.00004,0.00054
2.61000,1.98000,0.99794,0.00000,0.00198,0.00001,0.00007
2.81000,1.98000,0.99943,0.00000,0.00051,0.00001,0.00005
3.01000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
3.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
3.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
3.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
4.01000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00001
4.21000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00003
4.41000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
4.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
4.81000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
5.01000,1.98000,0.99961,0.00000,0.00034,0.00001,0.00005
5.21000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00003
5.41000,1.98000,0.99968,0.00000,0.00028,0.00001,0.00003
5.61000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
5.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
6.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
6.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
6.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
7.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
7.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
8.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
9.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
9.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
9.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00001
9.61000,1.98000,0.99595,0.00000,0.00390,0.00002,0.00013
9.81000,1.98000,0.91483,0.00000,0.08152,0.00062,0.00302
10.01000,1.98000,0.82128,0.00000,0.17447,0.00100,0.00325
10.21000,1.98000,0.88453,0.00000,0.11188,0.00076,0.00283
10.41000,1.98000,0.92204,0.00000,0.07512,0.00056,0.00228
10.61000,1.98000,0.98017,0.00000,0.01804,0.00022,0.00157
10.81000,1.98000,0.99737,0.00000,0.00248,0.00003,0.00012
11.01000,1.98000,0.99957,0.00000,0.00041,0.00001,0.00001
11.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
11.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
11.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
12.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
