Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99847,0.00041,0.00105,0.00001,0.00006
0.21000,1.98000,0.99934,0.00039,0.00024,0.00000,0.00002
0.41000,1.98000,0.99754,0.00010,0.00217,0.00008,0.00011
0.61000,1.98000,0.99634,0.00077,0.00274,0.00011,0.00003
0.81000,1.98000,0.99804,0.00044,0.00129,0.00020,0.00003
1.01000,1.98000,0.99406,0.00136,0.00425,0.00025,0.00008
1.21000,1.98000,0.99705,0.00025,0.00256,0.00012,0.00002
1.41000,1.98000,0.97793,0.00033,0.02149,0.00017,0.00008
1.61000,1.98000,0.99179,0.00010,0.00803,0.00005,0.00003
1.81000,1.98000,0.98404,0.00028,0.01547,0.00003,0.00018
2.01000,1.98000,0.99432,0.00022,0.00530,0.00003,0.00012
2.21000,1.98000,0.98891,0.00021,0.01019,0.00004,0.00066
2.41000,1.98000,0.99773,0.00004,0.00194,0.00001,0.00028
2.61000,1.98000,0.99528,0.00002,0.00385,0.00001,0.00084
2.81000,1.98000,0.99704,0.00001,0.00274,0.00001,0.00020
3.01000,1.98000,0.99593,0.00001,0.00329,0.00003,0.00074
3.21000,1.98000,0.99469,0.00001,0.00496,0.00008,0.00026
3.41000,1.98000,0.99545,0.00003,0.00412,0.00011,0.00030
3.61000,1.98000,0.99692,0.00003,0.00274,0.00024,0.00007
3.81000,1.98000,0.99606,0.00028,0.00334,0.00015,0.00018
4.01000,1.98000,0.99513,0.00023,0.00444,0.00018,0.00002
4.21000,1.98000,0.98572,0.00021,0.01387,0.00017,0.00003
4.41000,1.98000,0.98576,0.00039,0.01350,0.00032,0.00003
4.61000,1.98000,0.98204,0.00020,0.01759,0.00015,0.00002
4.81000,1.98000,0.96586,0.00035,0.03363,0.00015,0.00001
5.01000,1.98000,0.97505,0.00011,0.02480,0.00003,0.00000
5.21000,1.98000,0.97538,0.00051,0.02405,0.00005,0.00001
5.41000,1.98000,0.99339,0.00000,0.00660,0.00000,0.00000
5.61000,1.98000,0.98726,0.00005,0.01268,0.00000,0.00000
5.81000,1.98000,0.98477,0.00007,0.01516,0.00000,0.00000
6.01000,1.98000,0.99526,0.00085,0.00388,0.00000,0.00000
6.21000,1.98000,0.99200,0.00034,0.00765,0.00000,0.00001
6.41000,1.98000,0.99344,0.00333,0.00321,0.00001,0.00001
6.61000,1.98000,0.99845,0.00036,0.00117,0.00000,0.00001
6.81000,1.98000,0.99921,0.00023,0.00055,0.00000,0.00001
7.01000,1.98000,0.99267,0.00272,0.00434,0.00011,0.00017
7.21000,1.98000,0.97050,0.00380,0.02435,0.00106,0.00029
7.41000,1.98000,0.99877,0.00024,0.00077,0.00017,0.00005
7.61000,1.98000,0.99969,0.00003,0.00017,0.00008,0.00003
7.81000,1.98000,0.99889,0.00003,0.00049,0.00043,0.00016
8.01000,1.98000,0.99904,0.00005,0.00062,0.00015,0.00013
8.21000,1.98000,0.99916,0.00002,0.00026,0.00032,0.00023
8.41000,1.98000,0.99981,0.00001,0.00007,0.00007,0.00005
8.61000,1.98000,0.99962,0.00008,0.00011,0.00010,0.00010
8.81000,1.98000,0.99841,0.00101,0.00020,0.00019,0.00020
9.01000,1.98000,0.99241,0.00706,0.00011,0.00022,0.00021
9.21000,1.98000,0.99309,0.00675,0.00007,0.00002,0.00007
9.41000,1.98000,0.98705,0.01271,0.00005,0.00004,0.00015
9.61000,1.98000,0.99697,0.00298,0.00002,0.00001,0.00002
9.81000,1.98000,0.99590,0.00404,0.00002,0.00002,0.00002
10.01000,1.98000,0.99318,0.00643,0.00032,0.00002,0.00006
10.21000,1.98000,0.99969,0.00004,0.00021,0.00000,0.00006
10.41000,1.98000,0.99319,0.00031,0.00647,0.00000,0.00003
10.61000,1.98000,0.99217,0.00004,0.00776,0.00000,0.00003
10.81000,1.98000,0.81894,0.00013,0.18081,0.00001,0.00011
11.01000,1.98000,0.91667,0.00000,0.08330,0.00000,0.00002
11.21000,1.98000,0.26408,0.00006,0.73571,0.00004,0.00011
11.41000,1.98000,0.82706,0.00000,0.17286,0.00000,0.00007
11.61000,1.98000,0.86046,0.00000,0.13952,0.00001,0.00001
11.81000,1.98000,0.93148,0.00000,0.06851,0.00000,0.00000
12.01000,1.98000,0.98869,0.00000,0.01127,0.00005,0.00000
12.21000,1.98000,0.99896,0.00000,0.00076,0.00027,0.00000
12.41000,1.98000,0.99979,0.00000,0.00008,0.00013,0.00000
12.61000,1.98000,0.99965,0.00000,0.00016,0.00019,0.00000
12.81000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
13.01000,1.98000,0.99977,0.00000,0.00015,0.00008,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.41000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
13.61000,1.98000,0.99992,0.00000,0.00002,0.00002,0.00003
13.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
14.01000,1.98000,0.99944,0.00000,0.00006,0.00004,0.00046
14.21000,1.98000,0.99812,0.00000,0.00010,0.00004,0.00173
14.41000,1.98000,0.99674,0.00000,0.00005,0.00003,0.00318
14.61000,1.98000,0.99740,0.00000,0.00009,0.00001,0.00250
