Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99836,0.00000,0.00074,0.00029,0.00062
0.21000,1.98000,0.99778,0.00000,0.00061,0.00078,0.00082
0.41000,1.98000,0.98132,0.00001,0.00558,0.00538,0.00772
0.61000,1.98000,0.99788,0.00000,0.00105,0.00044,0.00063
0.81000,1.98000,0.99518,0.00000,0.00106,0.00091,0.00285
1.01000,1.98000,0.99655,0.00000,0.00110,0.00177,0.00058
1.21000,1.98000,0.99691,0.00000,0.00029,0.00147,0.00133
1.41000,1.98000,0.99927,0.00000,0.00030,0.00019,0.00025
1.61000,1.98000,0.99767,0.00000,0.00076,0.00055,0.00102
1.81000,1.98000,0.99931,0.00000,0.00031,0.00025,0.00013
2.01000,1.98000,0.99966,0.00000,0.00013,0.00012,0.00009
2.21000,1.98000,0.99976,0.00000,0.00010,0.00008,0.00006
2.41000,1.98000,0.99959,0.00000,0.00013,0.00025,0.00003
2.61000,1.98000,0.99978,0.00000,0.00008,0.00013,0.00002
2.81000,1.98000,0.99986,0.00000,0.00005,0.00008,0.00001
3.01000,1.98000,0.99989,0.00000,0.00005,0.00005,0.00001
3.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
3.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
3.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
3.81000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
4.01000,1.98000,0.99968,0.00000,0.00010,0.00017,0.00005
4.21000,1.98000,0.99984,0.00000,0.00004,0.00008,0.00004
4.41000,1.98000,0.99984,0.00000,0.00003,0.00009,0.00004
4.61000,1.98000,0.99986,0.00000,0.00004,0.00008,0.00002
4.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
5.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
8.21000,1.98000,0.99989,0.00000,0.00002,0.00007,0.00003
8.41000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00003
8.61000,1.98000,0.99845,0.00000,0.00051,0.00024,0.00080
8.81000,1.98000,0.99849,0.00000,0.00087,0.00023,0.00041
9.01000,1.98000,0.99120,0.00001,0.00714,0.00056,0.00109
9.21000,1.98000,0.92688,0.00002,0.06924,0.00201,0.00184
9.41000,1.98000,0.87667,0.00002,0.11865,0.00162,0.00305
9.61000,1.98000,0.79916,0.00003,0.19074,0.00374,0.00633
9.81000,1.98000,0.95133,0.00002,0.04807,0.00019,0.00039
10.01000,1.98000,0.95079,0.00001,0.04782,0.00025,0.00113
10.21000,1.98000,0.98700,0.00000,0.01293,0.00002,0.00005
10.41000,1.98000,0.99841,0.00000,0.00157,0.00001,0.00002
10.61000,1.98000,0.99797,0.00000,0.00199,0.00002,0.00002
10.81000,1.98000,0.99920,0.00000,0.00047,0.00001,0.00032
11.01000,1.98000,0.99475,0.00008,0.00473,0.00002,0.00042
11.21000,1.98000,0.99803,0.00004,0.00171,0.00000,0.00021
11.41000,1.98000,0.99702,0.00044,0.00196,0.00002,0.00056
11.61000,1.98000,0.99620,0.00071,0.00277,0.00002,0.00030
11.81000,1.98000,0.99525,0.00170,0.00288,0.00003,0.00014
12.01000,1.98000,0.99539,0.00186,0.00255,0.00002,0.00018
12.21000,1.98000,0.96105,0.01307,0.02137,0.00057,0.00394
12.41000,1.98000,0.84785,0.06240,0.07015,0.00916,0.01044
12.61000,1.98000,0.95996,0.00354,0.02726,0.00666,0.00258
12.81000,1.98000,0.98954,0.00025,0.00599,0.00401,0.00021
13.01000,1.98000,0.99772,0.00003,0.00111,0.00110,0.00004
13.21000,1.98000,0.99947,0.00000,0.00030,0.00022,0.00001
13.41000,1.98000,0.99977,0.00000,0.00008,0.00013,0.00001
13.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
14.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.41000,1.98000,0.99913,0.00004,0.00047,0.00030,0.00006
14.61000,1.98000,0.99801,0.00058,0.00084,0.00043,0.00014
14.81000,1.98000,0.99846,0.00025,0.00083,0.00023,0.00023
15.01000,1.98000,0.97918,0.01381,0.00650,0.00019,0.00031
15.21000,1.98000,0.89026,0.09663,0.01280,0.00018,0.00013
15.41000,1.98000,0.98517,0.01039,0.00443,0.00000,0.00001
15.61000,1.98000,0.98400,0.00181,0.01418,0.00000,0.00001
15.81000,1.98000,0.99716,0.00112,0.00172,0.00000,0.00000
16.01000,1.98000,0.96749,0.01032,0.02207,0.00000,0.00012
16.21000,1.98000,0.98471,0.01381,0.00120,0.00000,0.00029
16.41000,1.98000,0.98861,0.00484,0.00593,0.00000,0.00062
16.61000,1.98000,0.98668,0.00706,0.00560,0.00000,0.00067
16.81000,1.98000,0.98502,0.01236,0.00206,0.00000,0.00055
17.01000,1.98000,0.99865,0.00101,0.00019,0.00000,0.00015
17.21000,1.98000,0.99370,0.00519,0.00057,0.00000,0.00054
