Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99905,0.00059,0.00035,0.00000,0.00001
0.21000,1.98000,0.99715,0.00214,0.00057,0.00001,0.00012
0.41000,1.98000,0.99668,0.00036,0.00285,0.00001,0.00009
0.61000,1.98000,0.99955,0.00028,0.00014,0.00000,0.00003
0.81000,1.98000,0.99841,0.00023,0.00135,0.00000,0.00001
1.01000,1.98000,0.99933,0.00031,0.00034,0.00000,0.00001
1.21000,1.98000,0.99773,0.00019,0.00207,0.00000,0.00001
1.41000,1.98000,0.99840,0.00016,0.00144,0.00000,0.00000
1.61000,1.98000,0.99828,0.00029,0.00143,0.00000,0.00000
1.81000,1.98000,0.99605,0.00018,0.00376,0.00000,0.00000
2.01000,1.98000,0.99375,0.00276,0.00349,0.00000,0.00000
2.21000,1.98000,0.99699,0.00060,0.00241,0.00000,0.00000
2.41000,1.98000,0.99471,0.00333,0.00195,0.00000,0.00000
2.61000,1.98000,0.98748,0.00731,0.00519,0.00000,0.00002
2.81000,1.98000,0.99616,0.00249,0.00133,0.00000,0.00002
3.01000,1.98000,0.99244,0.00124,0.00624,0.00002,0.00007
3.21000,1.98000,0.97639,0.02178,0.00150,0.00005,0.00028
3.41000,1.98000,0.99834,0.00008,0.00142,0.00003,0.00012
3.61000,1.98000,0.99792,0.00015,0.00124,0.00021,0.00048
3.81000,1.98000,0.99477,0.00001,0.00422,0.00078,0.00022
4.01000,1.98000,0.99916,0.00000,0.00043,0.00031,0.00009
4.21000,1.98000,0.99955,0.00000,0.00029,0.00012,0.00004
4.41000,1.98000,0.99992,0.00000,0.00004,0.00002,0.00002
4.61000,1.98000,0.99962,0.00000,0.00020,0.00018,0.00001
4.81000,1.98000,0.99811,0.00000,0.00093,0.00093,0.00003
5.01000,1.98000,0.99929,0.00000,0.00041,0.00030,0.00000
5.21000,1.98000,0.99984,0.00000,0.00009,0.00006,0.00001
5.41000,1.98000,0.99903,0.00000,0.00048,0.00047,0.00002
5.61000,1.98000,0.99893,0.00000,0.00081,0.00023,0.00003
5.81000,1.98000,0.99909,0.00001,0.00076,0.00013,0.00002
6.01000,1.98000,0.99221,0.00003,0.00707,0.00063,0.00007
6.21000,1.98000,0.96560,0.00082,0.03045,0.00302,0.00011
6.41000,1.98000,0.98233,0.00045,0.01533,0.00177,0.00012
6.61000,1.98000,0.95915,0.00136,0.03778,0.00153,0.00017
6.81000,1.98000,0.95753,0.00029,0.04127,0.00071,0.00020
7.01000,1.98000,0.97226,0.00014,0.02665,0.00079,0.00016
7.21000,1.98000,0.97626,0.00003,0.02187,0.00113,0.00071
7.41000,1.98000,0.97745,0.00000,0.02226,0.00020,0.00010
7.61000,1.98000,0.98458,0.00001,0.01464,0.00050,0.00027
7.81000,1.98000,0.98386,0.00000,0.01539,0.00045,0.00031
8.01000,1.98000,0.99634,0.00000,0.00327,0.00008,0.00032
8.21000,1.98000,0.99724,0.00000,0.00242,0.00003,0.00031
8.41000,1.98000,0.99142,0.00000,0.00756,0.00005,0.00097
8.61000,1.98000,0.99289,0.00000,0.00670,0.00003,0.00038
8.81000,1.98000,0.99341,0.00000,0.00626,0.00005,0.00028
9.01000,1.98000,0.99832,0.00000,0.00148,0.00001,0.00020
9.21000,1.98000,0.99948,0.00000,0.00046,0.00000,0.00006
9.41000,1.98000,0.99949,0.00000,0.00042,0.00000,0.00009
9.61000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00002
9.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
10.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
10.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.01000,1.98000,0.99730,0.00000,0.00252,0.00000,0.00018
11.21000,1.98000,0.99202,0.00000,0.00779,0.00000,0.00018
11.41000,1.98000,0.87873,0.00000,0.11823,0.00005,0.00298
11.61000,1.98000,0.70298,0.00000,0.29422,0.00014,0.00266
11.81000,1.98000,0.12747,0.00000,0.86915,0.00070,0.00268
12.01000,1.98000,0.37492,0.00000,0.62140,0.00171,0.00197
12.21000,1.98000,0.86153,0.00000,0.13730,0.00070,0.00047
12.41000,1.98000,0.95785,0.00000,0.04183,0.00029,0.00003
12.61000,1.98000,0.99260,0.00000,0.00727,0.00012,0.00000
12.81000,1.98000,0.99869,0.00000,0.00093,0.00038,0.00000
13.01000,1.98000,0.99978,0.00000,0.00011,0.00011,0.00000
13.21000,1.98000,0.99986,0.00000,0.00004,0.00010,0.00000
13.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.81000,1.98000,0.99984,0.00001,0.00006,0.00007,0.00001
15.01000,1.98000,0.99911,0.00003,0.00057,0.00021,0.00007
15.21000,1.98000,0.99531,0.00026,0.00254,0.00134,0.00055
15.41000,1.98000,0.99325,0.00005,0.00566,0.00043,0.00061
15.61000,1.98000,0.98534,0.00007,0.01155,0.00127,0.00177
15.81000,1.98000,0.98489,0.00002,0.01276,0.00031,0.00202
16.01000,1.98000,0.99814,0.00000,0.00164,0.00004,0.00018
16.21000,1.98000,0.99869,0.00000,0.00122,0.00001,0.00009
16.41000,1.98000,0.99918,0.00000,0.00074,0.00000,0.00007
16.61000,1.98000,0.99926,0.00000,0.00058,0.00000,0.00016
16.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
17.01000,1.98000,0.99973,0.00000,0.00021,0.00000,0.00006
17.21000,1.98000,0.99954,0.00000,0.00045,0.00000,0.00001
17.41000,1.98000,0.97193,0.00000,0.02803,0.00000,0.00004
17.61000,1.98000,0.95073,0.00000,0.04924,0.00000,0.00003
17.81000,1.98000,0.60098,0.00000,0.39876,0.00000,0.00025
18.01000,1.98000,0.22016,0.00001,0.77961,0.00006,0.00016
18.21000,1.98000,0.04607,0.00000,0.95368,0.00008,0.00016
18.41000,1.98000,0.58238,0.00002,0.41745,0.00011,0.00004
18.61000,1.98000,0.84840,0.00000,0.15154,0.00006,0.00001
18.81000,1.98000,0.99581,0.00000,0.00419,0.00001,0.00000
19.01000,1.98000,0.99097,0.00000,0.00900,0.00003,0.00000
19.21000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00000
19.41000,1.98000,0.99969,0.00000,0.00029,0.00001,0.00001
19.61000,1.98000,0.99978,0.00000,0.00020,0.00001,0.00001
19.81000,1.98000,0.99947,0.00001,0.00048,0.00002,0.00003
20.01000,1.98000,0.99901,0.00003,0.00094,0.00001,0.00002
20.21000,1.98000,0.99310,0.00042,0.00613,0.00006,0.00029
20.41000,1.98000,0.98877,0.00243,0.00799,0.00009,0.00071
20.61000,1.98000,0.98306,0.00208,0.01443,0.00012,0.00031
20.81000,1.98000,0.95892,0.00038,0.04019,0.00008,0.00044
21.01000,1.98000,0.94954,0.00027,0.04975,0.00017,0.00028
21.21000,1.98000,0.97037,0.00002,0.02933,0.00010,0.00018
21.41000,1.98000,0.99552,0.00001,0.00425,0.00014,0.00007
21.61000,1.98000,0.99059,0.00000,0.00897,0.00032,0.00012
21.81000,1.98000,0.98880,0.00000,0.01014,0.00100,0.00006
22.01000,1.98000,0.99543,0.00000,0.00409,0.00023,0.00025
22.21000,1.98000,0.99940,0.00000,0.00055,0.00003,0.00002
