Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96472,0.00054,0.00173,0.01927,0.01373
0.21000,1.98000,0.98975,0.00034,0.00024,0.00352,0.00615
0.41000,1.98000,0.99698,0.00003,0.00031,0.00077,0.00191
0.61000,1.98000,0.99190,0.00094,0.00157,0.00296,0.00262
0.81000,1.98000,0.99236,0.00005,0.00385,0.00194,0.00181
1.01000,1.98000,0.98671,0.00009,0.00647,0.00466,0.00207
1.21000,1.98000,0.98628,0.00002,0.00807,0.00490,0.00074
1.41000,1.98000,0.99154,0.00004,0.00289,0.00520,0.00033
1.61000,1.98000,0.99391,0.00001,0.00404,0.00172,0.00032
1.81000,1.98000,0.99702,0.00000,0.00214,0.00076,0.00008
2.01000,1.98000,0.99873,0.00000,0.00108,0.00017,0.00002
2.21000,1.98000,0.99949,0.00000,0.00037,0.00013,0.00001
2.41000,1.98000,0.99933,0.00000,0.00039,0.00027,0.00001
2.61000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
2.81000,1.98000,0.99981,0.00000,0.00011,0.00008,0.00000
3.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
3.21000,1.98000,0.99904,0.00000,0.00034,0.00060,0.00001
3.41000,1.98000,0.99943,0.00000,0.00019,0.00037,0.00000
3.61000,1.98000,0.99971,0.00000,0.00009,0.00020,0.00000
3.81000,1.98000,0.99975,0.00000,0.00007,0.00018,0.00000
4.01000,1.98000,0.99985,0.00000,0.00005,0.00010,0.00000
4.21000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
4.61000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
4.81000,1.98000,0.99981,0.00000,0.00007,0.00012,0.00000
5.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
5.21000,1.98000,0.99974,0.00000,0.00010,0.00016,0.00000
5.41000,1.98000,0.99985,0.00000,0.00009,0.00006,0.00000
5.61000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
5.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
6.01000,1.98000,0.99989,0.00000,0.00007,0.00003,0.00001
6.21000,1.98000,0.99987,0.00000,0.00008,0.00004,0.00001
6.41000,1.98000,0.99745,0.00000,0.00151,0.00094,0.00009
6.61000,1.98000,0.99486,0.00000,0.00268,0.00202,0.00044
6.81000,1.98000,0.98482,0.00000,0.01042,0.00426,0.00051
7.01000,1.98000,0.98692,0.00000,0.00595,0.00619,0.00094
7.21000,1.98000,0.99802,0.00000,0.00135,0.00058,0.00004
7.41000,1.98000,0.99908,0.00000,0.00068,0.00024,0.00001
7.61000,1.98000,0.99925,0.00000,0.00058,0.00016,0.00000
7.81000,1.98000,0.99926,0.00000,0.00040,0.00034,0.00000
8.01000,1.98000,0.99918,0.00000,0.00041,0.00041,0.00000
8.21000,1.98000,0.99963,0.00000,0.00022,0.00015,0.00000
8.41000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
8.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
8.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
9.01000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
9.21000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
9.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
9.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
10.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.21000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
10.41000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00001
10.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
10.81000,1.98000,0.99605,0.00000,0.00311,0.00007,0.00077
11.01000,1.98000,0.96916,0.00001,0.02774,0.00005,0.00304
11.21000,1.98000,0.93684,0.00013,0.05866,0.00023,0.00415
11.41000,1.98000,0.84790,0.00005,0.14305,0.00017,0.00883
11.61000,1.98000,0.63403,0.00007,0.36223,0.00028,0.00338
11.81000,1.98000,0.72788,0.00000,0.27089,0.00002,0.00121
12.01000,1.98000,0.85244,0.00003,0.14555,0.00004,0.00195
12.21000,1.98000,0.94824,0.00000,0.05072,0.00000,0.00103
12.41000,1.98000,0.98900,0.00000,0.01096,0.00001,0.00003
12.61000,1.98000,0.99726,0.00000,0.00260,0.00002,0.00012
12.81000,1.98000,0.99741,0.00001,0.00203,0.00007,0.00048
13.01000,1.98000,0.99896,0.00001,0.00083,0.00001,0.00020
13.21000,1.98000,0.99872,0.00001,0.00104,0.00001,0.00022
13.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
13.61000,1.98000,0.99958,0.00001,0.00039,0.00000,0.00002
13.81000,1.98000,0.99848,0.00015,0.00128,0.00000,0.00009
14.01000,1.98000,0.99887,0.00008,0.00102,0.00000,0.00003
14.21000,1.98000,0.99810,0.00015,0.00169,0.00000,0.00006
14.41000,1.98000,0.98358,0.00021,0.01611,0.00000,0.00009
14.61000,1.98000,0.99547,0.00037,0.00415,0.00000,0.00002
14.81000,1.98000,0.94671,0.00056,0.05270,0.00000,0.00003
15.01000,1.98000,0.84840,0.00051,0.15099,0.00000,0.00010
15.21000,1.98000,0.27134,0.00059,0.72790,0.00005,0.00012
15.41000,1.98000,0.58320,0.00022,0.41639,0.00003,0.00015
15.61000,1.98000,0.51430,0.00038,0.48502,0.00012,0.00018
15.81000,1.98000,0.96862,0.00004,0.03126,0.00004,0.00004
16.01000,1.98000,0.99427,0.00001,0.00570,0.00001,0.00001
16.21000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
16.41000,1.98000,0.99893,0.00000,0.00103,0.00003,0.00001
16.61000,1.98000,0.99875,0.00000,0.00121,0.00003,0.00002
16.81000,1.98000,0.99952,0.00000,0.00047,0.00000,0.00001
17.01000,1.98000,0.99870,0.00000,0.00127,0.00001,0.00003
17.21000,1.98000,0.99961,0.00000,0.00034,0.00000,0.00004
17.41000,1.98000,0.99753,0.00000,0.00226,0.00000,0.00021
17.61000,1.98000,0.98515,0.00000,0.01473,0.00000,0.00012
17.81000,1.98000,0.98342,0.00000,0.01656,0.00000,0.00002
18.01000,1.98000,0.78128,0.00000,0.21850,0.00000,0.00021
18.21000,1.98000,0.84177,0.00000,0.15770,0.00000,0.00052
18.41000,1.98000,0.24179,0.00006,0.75733,0.00006,0.00076
18.61000,1.98000,0.71557,0.00012,0.28375,0.00008,0.00048
18.81000,1.98000,0.91915,0.00003,0.08053,0.00004,0.00026
19.01000,1.98000,0.98419,0.00000,0.01576,0.00001,0.00004
19.21000,1.98000,0.98767,0.00000,0.01231,0.00001,0.00001
19.41000,1.98000,0.98504,0.00000,0.01479,0.00009,0.00009
19.61000,1.98000,0.99789,0.00000,0.00207,0.00002,0.00002
19.81000,1.98000,0.99619,0.00000,0.00374,0.00006,0.00001
20.01000,1.98000,0.99683,0.00000,0.00309,0.00003,0.00004
20.21000,1.98000,0.99523,0.00000,0.00473,0.00001,0.00003
20.41000,1.98000,0.99229,0.00000,0.00770,0.00000,0.00001
20.61000,1.98000,0.99268,0.00001,0.00732,0.00000,0.00000
20.81000,1.98000,0.74537,0.00007,0.25455,0.00000,0.00001
21.01000,1.98000,0.83190,0.00006,0.16798,0.00001,0.00005
21.21000,1.98000,0.63213,0.00003,0.36779,0.00001,0.00005
