Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99047,0.00004,0.00949,0.00000,0.00000
0.21000,1.98000,0.96912,0.00013,0.03075,0.00000,0.00000
0.41000,1.98000,0.98584,0.00005,0.01411,0.00000,0.00000
0.61000,1.98000,0.98516,0.00008,0.01475,0.00000,0.00001
0.81000,1.98000,0.97799,0.00012,0.02189,0.00000,0.00001
1.01000,1.98000,0.99551,0.00013,0.00434,0.00000,0.00001
1.21000,1.98000,0.95604,0.00040,0.04353,0.00000,0.00002
1.41000,1.98000,0.95250,0.00053,0.04669,0.00003,0.00025
1.61000,1.98000,0.99482,0.00021,0.00493,0.00001,0.00003
1.81000,1.98000,0.96817,0.00292,0.02597,0.00051,0.00243
2.01000,1.98000,0.97171,0.00252,0.02173,0.00105,0.00298
2.21000,1.98000,0.97170,0.00185,0.01937,0.00126,0.00582
2.41000,1.98000,0.99372,0.00072,0.00386,0.00043,0.00128
2.61000,1.98000,0.98892,0.00169,0.00509,0.00127,0.00304
2.81000,1.98000,0.99802,0.00022,0.00088,0.00027,0.00061
3.01000,1.98000,0.99541,0.00007,0.00274,0.00019,0.00159
3.21000,1.98000,0.99790,0.00000,0.00174,0.00004,0.00032
3.41000,1.98000,0.99591,0.00000,0.00334,0.00005,0.00070
3.61000,1.98000,0.99754,0.00000,0.00213,0.00001,0.00032
3.81000,1.98000,0.98363,0.00000,0.01552,0.00004,0.00081
4.01000,1.98000,0.99886,0.00000,0.00097,0.00000,0.00016
4.21000,1.98000,0.97523,0.00000,0.02400,0.00007,0.00071
4.41000,1.98000,0.99751,0.00000,0.00212,0.00001,0.00036
4.61000,1.98000,0.99908,0.00000,0.00067,0.00002,0.00023
4.81000,1.98000,0.99779,0.00000,0.00171,0.00012,0.00038
5.01000,1.98000,0.99811,0.00000,0.00119,0.00017,0.00053
5.21000,1.98000,0.99824,0.00000,0.00128,0.00012,0.00036
5.41000,1.98000,0.99893,0.00000,0.00074,0.00013,0.00021
5.61000,1.98000,0.99285,0.00000,0.00534,0.00109,0.00072
5.81000,1.98000,0.99780,0.00000,0.00113,0.00070,0.00037
6.01000,1.98000,0.99608,0.00000,0.00272,0.00071,0.00049
6.21000,1.98000,0.99918,0.00000,0.00062,0.00016,0.00005
6.41000,1.98000,0.99755,0.00000,0.00183,0.00055,0.00008
6.61000,1.98000,0.99934,0.00000,0.00058,0.00007,0.00001
6.81000,1.98000,0.99901,0.00000,0.00084,0.00014,0.00001
7.01000,1.98000,0.99975,0.00000,0.00018,0.00007,0.00000
7.21000,1.98000,0.99982,0.00000,0.00011,0.00006,0.00000
7.41000,1.98000,0.99986,0.00000,0.00005,0.00008,0.00000
7.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
