Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
0.21000,1.98000,0.99813,0.00000,0.00178,0.00001,0.00008
0.41000,1.98000,0.95793,0.00000,0.04035,0.00071,0.00101
0.61000,1.98000,0.72819,0.00000,0.26356,0.00227,0.00598
0.81000,1.98000,0.84210,0.00000,0.15468,0.00143,0.00179
1.01000,1.98000,0.60877,0.00001,0.38024,0.00323,0.00775
1.21000,1.98000,0.95223,0.00000,0.04554,0.00089,0.00134
1.41000,1.98000,0.99406,0.00000,0.00579,0.00005,0.00010
1.61000,1.98000,0.99875,0.00000,0.00123,0.00001,0.00001
1.81000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00000
2.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
2.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
2.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
4.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
4.41000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
4.61000,1.98000,0.99906,0.00000,0.00090,0.00001,0.00002
4.81000,1.98000,0.99284,0.00007,0.00668,0.00001,0.00040
5.01000,1.98000,0.99225,0.00013,0.00755,0.00000,0.00006
5.21000,1.98000,0.99780,0.00057,0.00162,0.00000,0.00001
5.41000,1.98000,0.97351,0.00023,0.02623,0.00000,0.00003
5.61000,1.98000,0.98297,0.00038,0.01663,0.00000,0.00003
5.81000,1.98000,0.96829,0.00025,0.03146,0.00000,0.00000
6.01000,1.98000,0.97705,0.00102,0.02192,0.00000,0.00001
6.21000,1.98000,0.91486,0.00666,0.07844,0.00000,0.00004
6.41000,1.98000,0.88972,0.00569,0.10448,0.00000,0.00010
6.61000,1.98000,0.81810,0.00167,0.18012,0.00002,0.00009
6.81000,1.98000,0.95744,0.00029,0.04189,0.00001,0.00037
7.01000,1.98000,0.94359,0.00005,0.05564,0.00003,0.00068
7.21000,1.98000,0.99315,0.00000,0.00669,0.00001,0.00015
7.41000,1.98000,0.99710,0.00000,0.00274,0.00000,0.00016
7.61000,1.98000,0.99858,0.00000,0.00097,0.00000,0.00045
7.81000,1.98000,0.99967,0.00000,0.00026,0.00000,0.00007
8.01000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00008
8.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
8.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
8.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
8.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
9.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
9.21000,1.98000,0.99967,0.00000,0.00029,0.00000,0.00004
9.41000,1.98000,0.99697,0.00000,0.00289,0.00001,0.00014
9.61000,1.98000,0.94686,0.00000,0.05064,0.00033,0.00217
9.81000,1.98000,0.81097,0.00000,0.18519,0.00116,0.00268
10.01000,1.98000,0.75225,0.00000,0.23774,0.00360,0.00641
10.21000,1.98000,0.70937,0.00001,0.28352,0.00420,0.00290
10.41000,1.98000,0.98693,0.00000,0.01228,0.00040,0.00039
10.61000,1.98000,0.99851,0.00000,0.00145,0.00003,0.00001
10.81000,1.98000,0.99860,0.00000,0.00133,0.00005,0.00002
11.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
11.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
13.01000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
13.21000,1.98000,0.99960,0.00000,0.00027,0.00000,0.00013
13.41000,1.98000,0.99423,0.00001,0.00283,0.00001,0.00293
13.61000,1.98000,0.98393,0.00006,0.00491,0.00002,0.01108
13.81000,1.98000,0.95311,0.00034,0.00682,0.00003,0.03969
14.01000,1.98000,0.85454,0.00029,0.00750,0.00002,0.13765
14.21000,1.98000,0.74721,0.00007,0.02528,0.00002,0.22742
14.41000,1.98000,0.92857,0.00001,0.01178,0.00001,0.05963
14.61000,1.98000,0.98909,0.00000,0.00391,0.00000,0.00700
14.81000,1.98000,0.99439,0.00000,0.00125,0.00000,0.00435
15.01000,1.98000,0.99731,0.00000,0.00079,0.00000,0.00189
15.21000,1.98000,0.99961,0.00000,0.00013,0.00000,0.00026
15.41000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
15.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
15.81000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
16.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
16.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
16.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
16.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
16.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
17.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
17.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
17.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
17.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
17.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
18.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
18.41000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00002
18.61000,1.98000,0.99948,0.00000,0.00049,0.00000,0.00002
18.81000,1.98000,0.99155,0.00000,0.00811,0.00001,0.00034
19.01000,1.98000,0.87630,0.00000,0.12120,0.00029,0.00221
19.21000,1.98000,0.69300,0.00001,0.30151,0.00106,0.00443
19.41000,1.98000,0.72612,0.00001,0.26983,0.00153,0.00251
19.61000,1.98000,0.95136,0.00001,0.04701,0.00093,0.00070
19.81000,1.98000,0.99759,0.00000,0.00234,0.00005,0.00003
20.01000,1.98000,0.99930,0.00000,0.00068,0.00002,0.00000
20.21000,1.98000,0.99970,0.00000,0.00027,0.00003,0.00000
20.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
22.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
23.01000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
23.21000,1.98000,0.99669,0.00000,0.00327,0.00000,0.00003
23.41000,1.98000,0.99719,0.00001,0.00278,0.00000,0.00002
23.61000,1.98000,0.98548,0.00015,0.01411,0.00000,0.00027
23.81000,1.98000,0.97257,0.00032,0.02688,0.00000,0.00024
24.01000,1.98000,0.98838,0.00183,0.00958,0.00000,0.00020
24.21000,1.98000,0.97842,0.00321,0.01823,0.00000,0.00013
24.41000,1.98000,0.98887,0.00049,0.01050,0.00000,0.00013
24.61000,1.98000,0.97195,0.00131,0.02659,0.00000,0.00015
24.81000,1.98000,0.87495,0.00010,0.11886,0.00000,0.00609
25.01000,1.98000,0.82371,0.00026,0.15920,0.00003,0.01680
25.21000,1.98000,0.91132,0.00005,0.04876,0.00004,0.03982
25.41000,1.98000,0.98012,0.00000,0.01628,0.00002,0.00358
25.61000,1.98000,0.99554,0.00000,0.00260,0.00000,0.00185
25.81000,1.98000,0.99911,0.00000,0.00062,0.00000,0.00027
26.01000,1.98000,0.99940,0.00000,0.00034,0.00000,0.00026
26.21000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
